-2450.22 -0.546528 1.36602e-06
-2450.22 -0.285945 9.10656e-07
-2450.22 -0.167803 8.6309e-07
-2450.22 -1.69634 6.67524e-07
-2450.22 -0.515954 6.90203e-07
-2450.22 -0.8884 7.25848e-07
-2450.22 -1.49585 5.85486e-07
-2450.22 0.639298 7.82031e-07
-2425.5 -0.543988 6.77243e-07
-2425.5 0.48131 4.91672e-07
-2425.5 1.83272 4.27069e-07
-2425.5 -0.637899 3.30425e-07
-2425.5 -0.665144 2.80174e-07
-2425.5 0.587326 2.50358e-07
-2425.5 -0.361277 2.53547e-07
-2425.5 -0.156881 3.4543e-07
-2421.47 -1.08664 1.35087e-06
-2421.47 1.4973 1.78155e-06
-2419.3 0.563223 1.52941e-06
-2411.35 0.707303 1.48612e-06
-2411.35 0.440269 8.78223e-07
-2411.35 2.92126 7.65822e-07
-2411.35 0.34759 8.06886e-07
-2411.35 1.06073 1.21888e-06
-2411.35 -0.142535 2.02831e-06
-2411.35 -1.11215 4.22032e-06
-2411.35 1.43412 3.74184e-06
-2403.36 -0.858712 1.45799e-06
-2403.36 1.51623 1.02852e-06
-2403.36 -0.229752 1.09125e-06
-2403.36 0.132279 1.41579e-06
-2401.35 -2.21702 3.93737e-07
-2401.35 -2.39599 2.35498e-07
-2401.35 -1.83443 2.08014e-07
-2401.35 -1.20357 1.72397e-07
-2401.35 -1.79137 1.29325e-07
-2401.35 -2.21011 1.1834e-07
-2401.35 -1.6233 1.03692e-07
-2401.35 -1.62983 1.17351e-07
-2384.56 -1.01089 4.13047e-06
-2384.56 -0.964827 2.60955e-06
-2384.56 0.286496 1.919e-06
-2384.56 0.0373022 1.59974e-06
-2384.56 0.497922 1.0177e-06
-2384.56 0.383704 9.21467e-07
-2384.56 -1.67168 8.07966e-07
-2384.56 0.663189 1.11504e-06
-2383.4 0.0164847 1.57161e-06
-2383.4 -0.749145 9.80936e-07
-2383.4 1.67745 9.04169e-07
-2383.4 -1.08454 9.09574e-07
-2369.57 0.509269 7.42053e-07
-2369.57 1.37288 5.28319e-07
-2369.57 1.38068 4.70127e-07
-2369.57 1.97446 5.53122e-07
-2369.57 1.60762 6.4269e-07
-2369.57 1.35828 5.15382e-07
-2369.57 2.49461 4.75512e-07
-2369.57 0.584444 5.32632e-07
-2369.55 1.04812 5.64987e-07
-2369.55 0.710249 3.78697e-07
-2369.55 1.59644 3.60447e-07
-2369.55 0.964026 3.59374e-07
-2369.55 1.51147 4.81976e-07
-2369.55 -0.0134779 3.6152e-07
-2369.55 1.54318 3.73327e-07
-2369.55 1.25753 3.94811e-07
-2369.52 0.651482 4.8413e-07
-2369.52 0.667865 3.27212e-07
-2369.52 2.14043 2.7271e-07
-2369.52 0.303229 3.0367e-07
-2369.52 -0.307108 3.06877e-07
-2369.52 1.19313 2.75908e-07
-2369.52 -0.160394 2.75908e-07
-2369.52 0.837881 3.14366e-07
-2358.51 1.21172 1.39523e-06
-2358.51 1.08834 8.82548e-07
-2358.51 -0.839185 7.04244e-07
-2358.51 -1.26723 6.63205e-07
-2358.51 0.0485671 7.63661e-07
-2358.51 -0.780734 7.12885e-07
-2358.51 -1.19082 7.15045e-07
-2358.51 -0.0165291 9.0525e-07
-2356.47 -1.14815 1.13884e-06
-2356.47 -1.67551 7.97159e-07
-2356.47 0.825247 5.87644e-07
-2356.47 1.05647 4.4321e-07
-2356.47 -0.218249 4.33525e-07
-2356.47 -0.959126 4.25993e-07
-2356.47 0.391253 3.72254e-07
-2356.47 -1.2562 4.10936e-07
-2329.57 -1.6032 2.3606e-06
-2329.57 -1.17104 1.6203e-06
-2329.57 -0.580368 1.36927e-06
-2329.57 0.896906 9.80936e-07
-2329.57 0.495344 6.69684e-07
-2329.57 -1.04435 5.03526e-07
-2329.57 -0.207597 5.07837e-07
-2329.57 -1.01342 6.81563e-07
-2327.57 0.305183 8.73899e-07
-2327.57 1.11482 4.06635e-07
-2327.57 2.29323 3.59374e-07
-2327.57 2.53464 2.52484e-07
-2327.57 -0.846215 2.59929e-07
-2327.57 0.598586 2.85509e-07
-2327.57 -0.20287 2.76974e-07
-2327.57 -0.360631 3.80845e-07
-2291.64 -0.204877 8.8471e-07
-2291.64 -0.535219 5.70381e-07
-2291.64 -1.3953 4.63665e-07
-2291.64 -0.118647 3.73327e-07
-2291.64 -0.926996 3.20787e-07
-2291.64 -3.02295 2.81241e-07
-2291.64 1.97892 2.48233e-07
-2291.64 -2.60585 3.23999e-07
-2287.66 -0.414169 1.25458e-06
-2287.66 -1.03379 9.89587e-07
-2287.66 -0.590926 1.42553e-06
-2287.66 -0.852247 1.43202e-06
-2286.66 -0.298674 2.17118e-06
-2286.66 0.593767 1.0999e-06
-2286.66 0.923442 9.85261e-07
-2286.66 0.576579 9.31198e-07
-2286.66 -0.466588 9.34441e-07
-2286.66 -0.861114 9.23629e-07
-2286.66 -0.524159 9.56066e-07
-2286.66 -0.639436 8.67413e-07
-2254.96 -1.12585 2.03805e-06
-2254.96 0.830848 1.14857e-06
-2254.96 -0.160199 1.07178e-06
-2254.96 -0.158703 7.70144e-07
-2254.96 -0.191132 6.03831e-07
-2254.96 0.466647 5.09993e-07
-2254.96 -2.98809 5.35867e-07
-2254.96 -0.105588 6.27577e-07
-2253.93 1.88716 9.52822e-07
-2253.93 -0.131557 6.01672e-07
-2253.93 0.680442 5.3371e-07
-2253.93 2.82466 4.49669e-07
-2253.93 1.02374 4.41058e-07
-2253.93 2.58854 4.81976e-07
-2253.93 0.757987 5.9196e-07
-2253.93 0.205108 9.37685e-07
-2225.87 0.487716 1.67441e-06
-2225.87 0.709322 8.03644e-07
-2225.87 1.86906 8.31744e-07
-2225.87 -0.8739 7.90676e-07
-2225.87 2.3869 8.5228e-07
-2225.87 0.835963 7.21527e-07
-2225.87 3.1448 7.30169e-07
-2225.87 1.33009 1.05015e-06
-2210.91 1.16076 7.83111e-07
-2210.91 0.099208 5.29397e-07
-2210.91 0.942628 4.95982e-07
-2210.91 0.0281177 5.36945e-07
-2210.91 -0.315824 4.98138e-07
-2210.91 -1.78373 4.66896e-07
-2210.91 0.758567 4.22766e-07
-2210.91 2.65911 5.05682e-07
-2178.94 1.64378 1.10098e-06
-2178.94 -0.736449 7.29089e-07
-2178.94 -0.426427 6.211e-07
-2178.94 0.427246 5.8117e-07
-2178.94 -1.28747 4.42134e-07
-2178.94 -1.04059 5.69302e-07
-2178.94 -1.01384 6.08148e-07
-2178.94 -0.0246927 8.00401e-07
-2162.99 0.00926059 9.13899e-07
-2162.99 -0.155514 6.95603e-07
-2162.99 -1.1085 5.05682e-07
-2162.99 -0.745497 4.87362e-07
-2162.99 0.636525 3.65813e-07
-2162.99 -1.64949 3.51864e-07
-2162.99 -0.906339 3.15436e-07
-2162.99 0.940875 4.18464e-07
-2148.1 0.406999 1.47206e-06
-2148.1 1.27607 1.00256e-06
-2148.1 -0.2044 9.22548e-07
-2148.1 1.15945 7.37731e-07
-2148.1 1.09032 7.38811e-07
-2148.1 1.75385 7.3449e-07
-2148.1 1.84623 5.58515e-07
-2148.1 1.33167 6.58886e-07
-2113.13 -1.28304 7.23687e-07
-2113.13 1.57123 1.4396e-06
-2110.15 1.97963 2.18958e-06
-2110.15 -0.244519 1.0999e-06
-2110.15 -0.0558452 6.03831e-07
-2110.15 -1.32945 6.11386e-07
-2110.15 0.331403 5.95197e-07
-2110.15 -2.22745 7.58259e-07
-2110.15 -0.131626 7.73386e-07
-2110.15 0.382071 1.41038e-06
-2108.15 2.46763 2.29457e-06
-2108.15 0.478634 1.05772e-06
-2108.15 0.102845 6.54567e-07
-2108.15 -1.41476 7.90676e-07
-2108.15 3.10741 7.03164e-07
-2108.15 0.163358 1.11829e-06
-2108.15 2.887 1.0469e-06
-2108.15 3.75558 1.07827e-06
-2099.17 0.375366 4.44287e-07
-2099.17 0.0510439 1.09665e-06
-2099.17 0.140356 7.02083e-07
-2099.17 -0.475132 5.47729e-07
-2099.17 0.283015 5.79012e-07
-2099.17 1.80384 5.4018e-07
-2099.17 0.25749 3.46502e-07
-2099.17 0.170241 3.77623e-07
-2063.29 1.31992 1.5781e-06
-2063.29 -0.193447 1.04149e-06
-2063.29 1.18615 5.90881e-07
-2063.29 -4.10828 4.64742e-07
-2059.27 -1.30957 4.31373e-07
-2059.27 -0.166083 4.8844e-07
-2059.27 -1.19363 3.18646e-07
-2059.27 -1.70617 2.55674e-07
-2059.27 -1.8897 2.63122e-07
-2059.27 -2.5462 2.34438e-07
-2059.27 -1.14841 2.56737e-07
-2059.27 -1.90695 3.22929e-07
-2047.33 -0.0891441 2.47425e-06
-2047.33 -0.198154 6.38372e-07
-2025.61 0.120928 1.17376e-06
-2025.61 -0.783819 1.10277e-06
-2025.58 -0.0172287 1.52482e-06
-2025.58 0.505921 1.31393e-06
-2025.58 -0.950623 1.15546e-06
-2025.58 -1.17339 1.01908e-06
-2025.58 0.648026 9.41002e-07
-2025.58 -2.649 8.83436e-07
-2025.58 0.6245 9.00473e-07
-2025.58 0.203589 1.08558e-06
-2024.38 -0.373163 7.84788e-07
-2024.38 -0.474329 9.97663e-07
-2023.39 -1.09367 4.23209e-07
-2023.39 -0.960235 3.75874e-07
-2023.39 -0.0175676 3.95526e-07
-2023.39 -0.34294 3.52094e-07
-2023.39 -0.91994 3.78659e-07
-2023.39 -0.3417 3.74948e-07
-2023.39 0.577707 4.05006e-07
-2023.39 -0.803386 5.03034e-07
-2014.46 1.14779 5.87408e-07
-2014.46 0.76758 4.57311e-07
-2014.46 0.841496 4.05006e-07
-2014.46 2.04614 4.29974e-07
-2014.46 0.102508 4.37741e-07
-2014.46 0.217395 4.41638e-07
-2014.46 -0.83762 4.07864e-07
-2014.46 0.816362 4.87029e-07
-1983.76 1.11954 1.21361e-06
-1983.76 -0.547262 1.19852e-06
-1983.76 1.29618 8.44105e-07
-1983.76 1.2191 1.00944e-06
-1971.53 0.0878278 4.8844e-07
-1971.53 -1.65478 1.16588e-06
-1971.53 -0.0878416 4.55052e-07
-1971.53 -0.191134 4.37829e-07
-1971.53 -0.101469 4.44287e-07
-1971.53 0.567654 4.36753e-07
-1971.53 2.26831 3.8729e-07
-1971.53 -1.0726 4.25993e-07
-1944.6 -0.216451 8.83436e-07
-1944.6 0.162432 7.4892e-07
-1944.6 -0.419605 6.85953e-07
-1944.6 0.773095 5.95638e-07
-1944.6 -0.439026 6.59865e-07
-1944.6 1.40957 7.25779e-07
-1944.6 0.229896 6.67159e-07
-1944.6 1.67053 8.71732e-07
-1926.65 0.524635 4.49669e-07
-1926.65 -0.908851 3.91588e-07
-1926.65 0.566562 2.57801e-07
-1926.65 -0.439381 2.14341e-07
-1926.65 -0.3376 2.38679e-07
-1926.65 0.72443 2.32319e-07
-1926.65 -2.563 2.76974e-07
-1926.65 -0.335954 4.14162e-07
-1903.71 0.555182 1.32905e-06
-1903.71 -0.546548 1.02444e-06
-1903.71 -0.441939 1.05017e-06
-1903.71 -0.690745 9.35664e-07
-1903.71 -0.877315 9.71987e-07
-1903.71 1.59929 8.72796e-07
-1903.71 0.678865 9.98734e-07
-1903.71 0.548342 1.27399e-06
-1891.77 -0.20765 1.0148e-06
-1891.77 0.292318 9.12196e-07
-1891.77 0.614697 8.2819e-07
-1891.77 1.79786 7.87959e-07
-1891.77 -1.17369 7.03746e-07
-1891.77 -0.601385 7.34187e-07
-1891.77 -0.38483 6.42182e-07
-1891.77 -1.06837 8.17591e-07
-1811.96 -1.72096 1.14685e-06
-1811.96 0.160197 1.12749e-06
-1811.96 -0.468825 8.81307e-07
-1811.96 0.923752 7.42603e-07
-1811.03 2.01926 7.7106e-07
-1811.03 -1.58386 6.05945e-07
-1811.03 -0.821786 6.18343e-07
-1811.03 1.82377 6.81772e-07
-1811.03 2.12972 6.72375e-07
-1811.03 -0.719624 5.99758e-07
-1811.03 1.55424 5.28228e-07
-1811.03 0.687204 6.33879e-07
-1797.1 -0.963251 7.0689e-07
-1797.1 -0.448885 5.43443e-07
-1797.1 -1.13275 5.17116e-07
-1797.1 -0.237959 4.74102e-07
-1797.1 -0.313153 5.57703e-07
-1797.1 1.72378 5.70993e-07
-1797.1 0.564008 6.23517e-07
-1797.1 -0.17754 7.84788e-07
-1784.03 0.568058 7.75282e-07
-1784.03 1.66623 5.46494e-07
-1784.03 1.05325 7.90073e-07
-1784.03 -0.739314 6.09042e-07
-1784.03 -0.570788 6.13173e-07
-1784.03 0.61154 5.57703e-07
-1784.03 -0.180241 5.19134e-07
-1784.03 0.431805 6.71331e-07
-1783.06 0.623342 1.86651e-06
-1750.13 -0.0298877 8.40921e-07
-1750.13 -0.313357 1.2093e-06
-1749.43 -0.229221 1.67594e-06
-1729.49 1.2198 7.5727e-07
-1729.49 -0.427977 5.48319e-07
-1729.49 -0.377212 4.28212e-07
-1729.49 -0.486852 3.8078e-07
-1729.49 0.457515 3.30327e-07
-1729.49 0.405821 2.96024e-07
-1729.49 1.71681 3.30327e-07
-1729.49 -0.288364 4.42341e-07
-1729.21 -1.04184 7.96639e-07
-1729.21 0.446798 1.03387e-06
-1712.51 0.419848 9.70272e-07
-1712.51 -0.329368 7.62317e-07
-1712.51 1.23588 6.70457e-07
-1712.51 0.506134 6.36136e-07
-1712.51 0.784368 6.22004e-07
-1712.51 0.648884 6.72476e-07
-1712.51 -2.21681 6.99731e-07
-1712.51 0.459309 8.03705e-07
-1712.29 -2.47312 9.21816e-07
-1712.29 0.551754 8.51151e-07
-1712.29 0.857786 8.85474e-07
-1712.29 0.476209 7.74431e-07
-1712.29 0.646204 7.51213e-07
-1712.29 1.36071 8.06734e-07
-1712.29 -0.88223 8.52161e-07
-1712.29 -1.22595 1.07324e-06
-1712.25 0.117267 4.73628e-07
-1712.25 1.97355 3.71698e-07
-1712.25 -1.06806 3.46471e-07
-1712.25 1.25332 3.68671e-07
-1712.25 -0.350051 3.66652e-07
-1712.25 0.580856 3.3739e-07
-1712.25 0.894966 3.25282e-07
-1712.25 -0.633219 4.26193e-07
-1673.38 0.836687 1.46826e-07
-1673.38 -0.767333 1.12634e-07
-1673.38 0.516713 1.04601e-07
-1673.38 -0.364968 1.07613e-07
-1673.38 -0.764665 1.03598e-07
-1673.38 -0.772805 9.15649e-08
-1673.38 -0.920621 9.95846e-08
-1673.38 0.0579434 1.19667e-07
-1637.44 -0.362032 9.12731e-07
-1637.44 0.402566 8.36009e-07
-1637.44 -0.440938 8.12791e-07
-1637.44 -1.02667 9.30902e-07
-1636.47 0.144423 4.706e-07
-1636.47 -0.658871 4.05e-07
-1636.47 2.32183 4.22156e-07
-1636.47 -0.833144 4.27202e-07
-1636.47 -0.740381 4.18119e-07
-1636.47 0.0281038 4.54452e-07
-1636.47 2.70168 4.9987e-07
-1636.47 0.621049 7.23957e-07
-1617.56 0.828414 9.94501e-07
-1617.56 -0.283307 8.05724e-07
-1605.53 -0.537272 4.15092e-07
-1605.53 -0.183144 2.9905e-07
-1605.53 -0.521806 3.23264e-07
-1605.53 -0.186516 3.1721e-07
-1605.53 0.33722 3.81789e-07
-1605.53 -0.312746 3.74725e-07
-1605.53 0.4208 3.76744e-07
-1605.53 0.460923 4.44359e-07
-1587.84 0.629928 8.39037e-07
-1587.84 0.125851 7.53232e-07
-1587.84 0.708771 8.69322e-07
-1587.84 0.468038 1.15502e-06
-1543.69 -0.763899 1.04901e-06
-1543.69 1.28936 7.49194e-07
-1543.69 -0.186413 6.84589e-07
-1543.69 -1.87731 6.15948e-07
-1543.69 1.42612 7.30014e-07
-1543.69 0.72776 7.44147e-07
-1543.69 1.12314 7.74431e-07
-1543.69 1.21377 1.19842e-06
-1542.71 -0.249879 5.87685e-07
-1542.71 -1.28833 4.9987e-07
-1542.71 0.476695 5.12992e-07
-1542.71 -2.10208 4.84731e-07
-1542.71 -0.845678 4.07018e-07
-1542.71 0.144435 4.1711e-07
-1542.71 -1.5753 4.16101e-07
-1542.71 -0.454841 5.52356e-07
-1509.79 -0.00574975 8.40047e-07
-1509.79 0.683467 6.23014e-07
-1509.79 -1.95434 5.45291e-07
-1509.79 0.13219 5.43272e-07
-1509.79 0.265792 4.89777e-07
-1509.79 1.34366 5.29141e-07
-1509.79 -0.450548 5.63459e-07
-1509.79 -0.232204 6.53296e-07
-1492.86 -2.10903 2.77865e-07
-1492.86 1.43712 1.87115e-07
-1492.86 -0.795139 1.851e-07
-1492.86 -0.747252 1.65958e-07
-1492.86 0.213786 1.64951e-07
-1492.86 -0.853182 1.62936e-07
-1492.86 -0.161763 1.43807e-07
-1492.86 -0.122226 1.87115e-07
-1492.19 1.1624 9.47054e-07
-1492.19 -1.03714 8.39037e-07
-1492.19 -0.136734 7.11844e-07
-1492.19 -0.109734 6.79542e-07
-1492.19 -0.941045 6.17967e-07
-1492.19 -0.936186 6.31089e-07
-1492.19 -1.79908 5.70525e-07
-1492.19 -0.375036 6.1191e-07
-1481.88 -0.1626 8.3399e-07
-1481.88 -0.370245 1.16309e-06
-1473.9 -0.429154 5.67497e-07
-1473.9 0.857012 3.95917e-07
-1473.9 -0.669699 3.55552e-07
-1473.9 0.00410187 3.79771e-07
-1473.9 -0.23361 3.59589e-07
-1473.9 0.131213 2.61726e-07
-1473.9 0.0561755 2.64752e-07
-1473.9 -0.850984 3.43444e-07
-1467.92 0.786617 3.78762e-07
-1467.92 -2.22346 2.56683e-07
-1467.92 -0.65596 2.48615e-07
-1467.92 -0.802465 2.56683e-07
-1467.92 0.631272 2.819e-07
-1467.92 0.937181 2.66769e-07
-1467.92 0.932866 2.74839e-07
-1467.92 0.203688 3.91881e-07
-1463.91 -0.846051 8.87493e-07
-1463.91 1.18246 6.8257e-07
-1463.91 -0.170079 7.88563e-07
-1463.91 1.29029 1.13482e-06
-1461.97 -0.411093 1.60931e-06
-1461.97 -0.818447 1.2701e-06
-1461.97 -1.21506 8.29952e-07
-1461.97 2.78468 8.08753e-07
-1461.97 0.149197 7.27995e-07
-1461.97 1.03442 7.85535e-07
-1461.97 -1.38794 8.38028e-07
-1461.97 -0.54201 9.53111e-07
-1429.01 -0.221306 1.07021e-06
-1429.01 -1.18496 8.90522e-07
-1429.01 -0.118759 6.78532e-07
-1429.01 1.67998 7.3809e-07
-1408.08 -0.760593 3.21246e-07
-1408.08 -0.639605 2.83918e-07
-1408.08 -1.14972 2.76857e-07
-1408.08 -0.646179 2.53657e-07
-1408.08 0.722063 2.66769e-07
-1408.08 2.2006 2.77865e-07
-1408.08 -0.15735 2.50632e-07
-1408.08 -0.177726 3.28309e-07
-1389.17 -2.01868 8.03705e-07
-1389.17 0.807818 6.17967e-07
-1389.17 -1.60365 6.69447e-07
-1389.17 1.01723 5.76581e-07
-1389.17 -0.835499 6.36136e-07
-1389.17 0.0471197 5.72544e-07
-1389.17 -1.27868 5.52356e-07
-1389.17 0.472691 8.21876e-07
-1389.13 -0.548162 1.21862e-06
-1389.13 0.11693 7.85535e-07
-1389.13 1.43587 6.88627e-07
-1389.13 -0.426723 6.75504e-07
-1389.13 -0.97528 6.62381e-07
-1389.13 -0.478278 6.4724e-07
-1389.13 1.23573 6.94683e-07
-1389.13 -1.75593 8.04715e-07
-1388.16 0.946777 6.59353e-07
-1388.16 -0.737884 4.37295e-07
-1388.16 0.184773 4.28212e-07
-1388.16 0.155936 3.84817e-07
-1388.16 -0.623918 3.43444e-07
-1388.16 -0.103608 2.86944e-07
-1388.16 0.751351 3.11157e-07
-1388.16 0.0865642 3.72707e-07
-1387.21 1.4895 7.75589e-08
-1387.21 -0.653514 6.06317e-08
-1387.21 -1.86393 6.46034e-08
-1387.21 -0.654371 6.65923e-08
-1387.21 0.254461 7.65603e-08
-1387.21 0.224507 9.05632e-08
-1387.21 -0.679065 1.01591e-07
-1387.21 -0.575915 1.5186e-07
-1387.16 0.354326 1.40788e-07
-1387.16 1.81718 1.29721e-07
-1387.16 -2.3105 1.5186e-07
-1387.16 -1.27394 2.25421e-07
-1387.16 -0.767898 3.06112e-07
-1387.16 1.67476 5.03908e-07
-1387.16 -0.170672 6.90646e-07
-1387.16 1.52727 1.10656e-06
-1386.2 -0.152065 1.50028e-06
-1385.17 -1.12121 1.91723e-06
-1385.17 -0.538458 1.69108e-06
-1384.21 -0.0453708 1.34178e-06
-1384.21 0.892526 8.06734e-07
-1384.21 -0.708841 7.74431e-07
-1384.21 -0.606373 7.60298e-07
-1384.21 -0.700625 6.90646e-07
-1384.21 -1.05119 5.66488e-07
-1384.21 -0.300962 6.05854e-07
-1384.21 -0.266638 8.43075e-07
-1376.18 0.049746 6.39164e-07
-1376.18 -1.07841 8.78408e-07
-1374.16 1.01927 9.58158e-07
-1374.16 0.64842 6.96702e-07
-1374.16 0.868954 6.86608e-07
-1374.16 0.354462 6.13929e-07
-1374.16 -0.851577 6.17967e-07
-1374.16 -0.260687 5.90713e-07
-1374.16 -3.78084 5.56394e-07
-1374.16 0.837084 9.10712e-07
-1336.27 0.560118 1.27216e-07
-1336.27 0.798523 1.54765e-07
-1336.27 -0.537307 1.00721e-07
-1336.27 0.617841 9.46153e-08
-1336.27 -0.57561 8.34327e-08
-1336.27 0.0706097 8.34327e-08
-1336.27 0.132402 8.54645e-08
-1336.27 -0.397155 9.97034e-08
-1305.6 1.26532 2.08897e-07
-1305.6 -0.362075 7.22213e-07
-1305.6 -0.417129 5.24824e-07
-1305.6 0.662047 6.10732e-07
-1305.6 -0.10998 6.83348e-07
-1305.6 0.139248 5.55505e-07
-1305.6 -0.949613 3.76544e-07
-1305.6 -0.875365 2.51818e-07
-1273.73 -0.23351 2.8436e-06
-1273.73 0.941087 9.01202e-07
-1273.73 0.667592 6.07664e-07
-1273.73 -1.29336 5.62664e-07
-1273.73 -1.25031 5.14597e-07
-1273.73 -0.194678 9.47229e-07
-1273.73 2.3905 2.61345e-06
-1273.73 1.43722 3.42049e-06
-1255.53 1.15358 2.38531e-07
-1255.53 -0.111888 7.01758e-07
-1255.53 -0.056712 3.57117e-07
-1255.53 0.177625 2.69194e-07
-1255.53 -0.753121 2.99862e-07
-1255.53 1.74726 3.53027e-07
-1255.53 -0.138842 3.19287e-07
-1255.53 -1.74534 2.42619e-07
-1249.5 0.587616 1.72123e-07
-1249.5 0.155683 7.14031e-07
-1249.5 -0.192161 3.04973e-07
-1249.5 0.698756 2.34443e-07
-1249.5 -0.67271 1.73144e-07
-1249.5 -0.660223 1.75186e-07
-1249.5 0.882491 1.65996e-07
-1249.5 0.578938 1.88464e-07
-1248.51 0.266186 5.24824e-07
-1248.51 -0.485362 6.2096e-07
-1248.51 2.05491 5.2687e-07
-1248.51 -2.74769 6.0971e-07
-1248.51 -1.82553 5.99482e-07
-1248.51 -1.09688 6.76188e-07
-1248.51 0.373354 8.79723e-07
-1248.51 0.603013 8.38811e-07
-1244.55 0.425056 3.02929e-07
-1244.55 1.62186 7.68238e-07
-1244.55 0.131526 5.52437e-07
-1244.55 -1.02159 4.55283e-07
-1244.55 0.372277 3.47914e-07
-1244.55 -0.205764 3.29511e-07
-1244.55 0.361261 2.31377e-07
-1244.55 -0.579163 2.38531e-07
-1219.58 2.61619 2.5284e-07
-1219.58 -1.00833 5.62664e-07
-1219.58 -0.721523 3.42802e-07
-1219.58 0.0167767 3.14175e-07
-1219.58 0.0762596 2.58972e-07
-1219.58 -1.32163 2.39553e-07
-1219.58 0.854628 2.28311e-07
-1219.58 0.707079 1.60891e-07
-1192.66 -0.494861 3.27466e-07
-1192.66 0.0970287 4.31763e-07
-1192.66 -0.119315 3.19287e-07
-1192.66 0.971888 3.4587e-07
-1192.66 -0.25473 4.32785e-07
-1192.66 0.40829 3.58139e-07
-1192.66 -1.55402 2.44663e-07
-1192.66 0.872191 2.24224e-07
-1177.78 -0.353429 6.28119e-07
-1177.78 -0.608234 6.38346e-07
-1177.78 -1.0675 4.58351e-07
-1177.78 0.654611 4.72668e-07
-1177.78 -0.981841 5.71869e-07
-1177.78 -0.428744 6.7312e-07
