-2463.21 1.27494e-07 3.16506e-07
-2463.21 7.87713e-07 3.90513e-07
-2453.37 2.19413e-06 1.92441e-06
-2453.37 1.72414e-06 1.20482e-06
-2453.37 1.00523e-07 9.71204e-07
-2453.37 5.11264e-07 9.57147e-07
-2453.37 8.67361e-07 9.11737e-07
-2453.37 -3.92487e-07 7.38811e-07
-2453.37 -6.73989e-07 8.58766e-07
-2453.37 -2.7737e-07 1.05015e-06
-2453.34 -2.34806e-06 1.34654e-06
-2453.34 -1.23127e-06 9.98238e-07
-2453.34 -8.74868e-07 8.9552e-07
-2453.34 -6.36959e-07 7.20446e-07
-2453.34 5.96177e-07 6.27577e-07
-2453.34 -8.57063e-07 5.80091e-07
-2453.34 -6.38289e-08 6.55646e-07
-2453.34 9.43371e-07 1.02311e-06
-2450.22 -5.58747e-07 1.36602e-06
-2450.22 -7.49527e-08 9.10656e-07
-2450.22 3.89353e-08 8.6309e-07
-2450.22 -9.57509e-07 6.67524e-07
-2450.22 -1.91911e-07 6.90203e-07
-2450.22 -4.86915e-07 7.25848e-07
-2450.22 -7.29733e-07 5.85486e-07
-2450.22 6.40608e-07 7.82031e-07
-2425.5 -2.05546e-07 6.77243e-07
-2425.5 4.00083e-07 4.91672e-07
-2425.5 9.63658e-07 4.27069e-07
-2425.5 -2.1985e-08 3.30425e-07
-2425.5 -1.06275e-08 2.80174e-07
-2425.5 3.22422e-07 2.50358e-07
-2425.5 8.63713e-08 2.53547e-07
-2425.5 1.19216e-07 3.4543e-07
-2421.47 -1.29236e-06 1.35087e-06
-2421.47 2.84316e-06 1.78155e-06
-2419.3 1.0426e-06 1.52941e-06
-2411.35 1.2442e-06 1.48612e-06
-2411.35 5.82155e-07 8.78223e-07
-2411.35 2.44337e-06 7.65822e-07
-2411.35 4.97136e-07 8.06886e-07
-2411.35 1.51276e-06 1.21888e-06
-2411.35 -6.73049e-08 2.02831e-06
-2411.35 -4.47264e-06 4.22032e-06
-2411.35 5.58754e-06 3.74184e-06
-2403.36 -1.01959e-06 1.45799e-06
-2403.36 1.79413e-06 1.02852e-06
-2403.36 -1.283e-08 1.09125e-06
-2403.36 4.24867e-07 1.41579e-06
-2401.35 -6.46489e-07 3.93737e-07
-2401.35 -3.76652e-07 2.35498e-07
-2401.35 -2.37283e-07 2.08014e-07
-2401.35 -9.57639e-08 1.72397e-07
-2401.35 -1.56853e-07 1.29325e-07
-2401.35 -2.34826e-07 1.1834e-07
-2401.35 -1.83868e-07 1.03692e-07
-2401.35 -2.36669e-07 1.17351e-07
-2384.56 -4.26236e-06 4.13047e-06
-2384.56 -2.60529e-06 2.60955e-06
-2384.56 4.62038e-07 1.919e-06
-2384.56 -2.78994e-08 1.59974e-06
-2384.56 4.19675e-07 1.0177e-06
-2384.56 2.67414e-07 9.21467e-07
-2384.56 -1.43847e-06 8.07966e-07
-2384.56 6.50216e-07 1.11504e-06
-2383.4 -6.48773e-08 1.57161e-06
-2383.4 -8.26402e-07 9.80936e-07
-2383.4 1.42625e-06 9.04169e-07
-2383.4 -1.07625e-06 9.09574e-07
-2369.57 2.62042e-07 7.42053e-07
-2369.57 6.13187e-07 5.28319e-07
-2369.57 5.43204e-07 4.70127e-07
-2369.57 9.93493e-07 5.53122e-07
-2369.57 9.41312e-07 6.4269e-07
-2369.57 6.13801e-07 5.15382e-07
-2369.57 1.1086e-06 4.75512e-07
-2369.57 2.40556e-07 5.32632e-07
-2369.55 5.24582e-07 5.64987e-07
-2369.55 2.05356e-07 3.78697e-07
-2369.55 5.18443e-07 3.60447e-07
-2369.55 2.96826e-07 3.59374e-07
-2369.55 6.84808e-07 4.81976e-07
-2369.55 -4.54207e-08 3.6152e-07
-2369.55 5.39622e-07 3.73327e-07
-2369.55 4.67182e-07 3.94811e-07
-2369.52 2.90484e-07 4.8413e-07
-2369.52 1.96864e-07 3.27212e-07
-2369.52 5.71344e-07 2.7271e-07
-2369.52 8.7897e-08 3.0367e-07
-2369.52 -9.8422e-08 3.06877e-07
-2369.52 3.27932e-07 2.75908e-07
-2369.52 -4.22501e-08 2.75908e-07
-2369.52 2.67156e-07 3.14366e-07
-2358.51 1.70025e-06 1.39523e-06
-2358.51 9.721e-07 8.82548e-07
-2358.51 -5.79366e-07 7.04244e-07
-2358.51 -8.31702e-07 6.63205e-07
-2358.51 4.41059e-08 7.63661e-07
-2358.51 -5.5051e-07 7.12885e-07
-2358.51 -8.47972e-07 7.15045e-07
-2358.51 -1.29919e-08 9.0525e-07
-2356.47 -1.30634e-06 1.13884e-06
-2356.47 -1.33734e-06 7.97159e-07
-2356.47 4.82605e-07 5.87644e-07
-2356.47 4.69406e-07 4.4321e-07
-2356.47 -9.17103e-08 4.33525e-07
-2356.47 -4.08182e-07 4.25993e-07
-2356.47 1.44953e-07 3.72254e-07
-2356.47 -5.18686e-07 4.10936e-07
-2329.57 -3.79334e-06 2.3606e-06
-2329.57 -1.90799e-06 1.6203e-06
-2329.57 -8.06617e-07 1.36927e-06
-2329.57 8.68462e-07 9.80936e-07
-2329.57 3.22381e-07 6.69684e-07
-2329.57 -5.368e-07 5.03526e-07
-2329.57 -1.19334e-07 5.07837e-07
-2329.57 -7.06856e-07 6.81563e-07
-2327.57 2.48517e-07 8.73899e-07
-2327.57 4.38844e-07 4.06635e-07
-2327.57 8.20418e-07 3.59374e-07
-2327.57 6.55264e-07 2.52484e-07
-2327.57 -1.96909e-07 2.59929e-07
-2327.57 1.92647e-07 2.85509e-07
-2327.57 -3.29824e-08 2.76974e-07
-2327.57 -1.15867e-07 3.80845e-07
-2291.64 -1.44586e-07 8.8471e-07
-2291.64 -2.70426e-07 5.70381e-07
-2291.64 -6.18174e-07 4.63665e-07
-2291.64 -2.05877e-08 3.73327e-07
-2291.64 -2.78406e-07 3.20787e-07
-2291.64 -8.50825e-07 2.81241e-07
-2291.64 4.86455e-07 2.48233e-07
-2291.64 -8.48983e-07 3.23999e-07
-2287.66 -5.3746e-07 1.25458e-06
-2287.66 -1.04274e-06 9.89587e-07
-2287.66 -8.64082e-07 1.42553e-06
-2287.66 -1.2435e-06 1.43202e-06
-2286.66 -6.73235e-07 2.17118e-06
-2286.66 6.28874e-07 1.0999e-06
-2286.66 8.87638e-07 9.85261e-07
-2286.66 5.16835e-07 9.31198e-07
-2286.66 -4.5591e-07 9.34441e-07
-2286.66 -8.17197e-07 9.23629e-07
-2286.66 -5.24975e-07 9.56066e-07
-2286.66 -5.80227e-07 8.67413e-07
-2254.96 -2.35048e-06 2.03805e-06
-2254.96 8.98677e-07 1.14857e-06
-2254.96 -2.2622e-07 1.07178e-06
-2254.96 -1.77418e-07 7.70144e-07
-2254.96 -1.71587e-07 6.03831e-07
-2254.96 1.82917e-07 5.09993e-07
-2254.96 -1.6648e-06 5.35867e-07
-2254.96 -1.4028e-07 6.27577e-07
-2253.93 1.72593e-06 9.52822e-07
-2253.93 -1.48159e-07 6.01672e-07
-2253.93 2.96036e-07 5.3371e-07
-2253.93 1.21635e-06 4.49669e-07
-2253.93 4.12687e-07 4.41058e-07
-2253.93 1.22188e-06 4.81976e-07
-2253.93 4.34176e-07 5.9196e-07
-2253.93 1.80306e-07 9.37685e-07
-2225.87 7.95254e-07 1.67441e-06
-2225.87 5.51243e-07 8.03644e-07
-2225.87 1.54263e-06 8.31744e-07
-2225.87 -7.00424e-07 7.90676e-07
-2225.87 2.02851e-06 8.5228e-07
-2225.87 6.05877e-07 7.21527e-07
-2225.87 2.31058e-06 7.30169e-07
-2225.87 1.42293e-06 1.05015e-06
-2210.91 9.474e-07 7.83111e-07
-2210.91 9.49459e-08 5.29397e-07
-2210.91 5.1488e-07 4.95982e-07
-2210.91 6.70117e-08 5.36945e-07
-2210.91 -1.06733e-07 4.98138e-07
-2210.91 -7.92196e-07 4.66896e-07
-2210.91 3.56791e-07 4.22766e-07
-2210.91 1.39588e-06 5.05682e-07
-2178.94 1.90606e-06 1.10098e-06
-2178.94 -4.39284e-07 7.29089e-07
-2178.94 -1.71903e-07 6.211e-07
-2178.94 3.41371e-07 5.8117e-07
-2178.94 -4.81955e-07 4.42134e-07
-2178.94 -5.17565e-07 5.69302e-07
-2178.94 -5.50719e-07 6.08148e-07
-2178.94 4.17566e-08 8.00401e-07
-2162.99 7.88471e-08 9.13899e-07
-2162.99 -3.84006e-08 6.95603e-07
-2162.99 -4.9757e-07 5.05682e-07
-2162.99 -3.10649e-07 4.87362e-07
-2162.99 2.86026e-07 3.65813e-07
-2162.99 -5.34708e-07 3.51864e-07
-2162.99 -2.59084e-07 3.15436e-07
-2162.99 4.18927e-07 4.18464e-07
-2148.1 6.31168e-07 1.47206e-06
-2148.1 1.31541e-06 1.00256e-06
-2148.1 -1.49775e-07 9.22548e-07
-2148.1 8.97622e-07 7.37731e-07
-2148.1 8.55566e-07 7.38811e-07
-2148.1 1.34795e-06 7.3449e-07
-2148.1 1.10514e-06 5.58515e-07
-2148.1 9.64542e-07 6.58886e-07
-2113.13 -8.05764e-07 7.23687e-07
-2113.13 2.38252e-06 1.4396e-06
-2110.15 4.46438e-06 2.18958e-06
-2110.15 -1.36926e-07 1.0999e-06
-2110.15 9.72955e-08 6.03831e-07
-2110.15 -6.88865e-07 6.11386e-07
-2110.15 3.16168e-07 5.95197e-07
-2110.15 -1.57725e-06 7.58259e-07
-2110.15 5.98746e-10 7.73386e-07
-2110.15 6.4156e-07 1.41038e-06
-2108.15 5.77038e-06 2.29457e-06
-2108.15 6.19064e-07 1.05772e-06
-2108.15 1.81943e-07 6.54567e-07
-2108.15 -1.00878e-06 7.90676e-07
-2108.15 2.30247e-06 7.03164e-07
-2108.15 3.13325e-07 1.11829e-06
-2108.15 3.16136e-06 1.0469e-06
-2108.15 4.20628e-06 1.07827e-06
-2099.17 3.50766e-07 4.44287e-07
-2099.17 2.42615e-07 1.09665e-06
-2099.17 2.85899e-07 7.02083e-07
-2099.17 -7.48044e-08 5.47729e-07
-2099.17 3.48216e-07 5.79012e-07
-2099.17 1.16939e-06 5.4018e-07
-2099.17 2.95415e-07 3.46502e-07
-2099.17 2.7362e-07 3.77623e-07
-2063.29 2.37967e-06 1.5781e-06
-2063.29 9.73444e-08 1.04149e-06
-2063.29 1.00555e-06 5.90881e-07
-2063.29 -1.62606e-06 4.64742e-07
-2059.27 -3.1124e-07 4.31373e-07
-2059.27 1.62134e-07 4.8844e-07
-2059.27 -1.49144e-07 3.18646e-07
-2059.27 -2.34178e-07 2.55674e-07
-2059.27 -3.31183e-07 2.63122e-07
-2059.27 -4.74236e-07 2.34438e-07
-2059.27 -2.06549e-07 2.56737e-07
-2059.27 -5.4914e-07 3.22929e-07
-2047.33 -1.70316e-07 2.47425e-06
-2047.33 -7.69973e-08 6.38372e-07
-2025.61 1.8262e-07 1.17376e-06
-2025.61 -8.25202e-07 1.10277e-06
-2025.58 1.10956e-08 1.52482e-06
-2025.58 7.03033e-07 1.31393e-06
-2025.58 -1.06119e-06 1.15546e-06
-2025.58 -1.16342e-06 1.01908e-06
-2025.58 6.41022e-07 9.41002e-07
-2025.58 -2.3146e-06 8.83436e-07
-2025.58 5.82389e-07 9.00473e-07
-2025.58 2.43174e-07 1.08558e-06
-2024.38 -2.72134e-07 7.84788e-07
-2024.38 -4.54777e-07 9.97663e-07
-2023.39 -4.52381e-07 4.23209e-07
-2023.39 -3.62451e-07 3.75874e-07
-2023.39 -1.43944e-08 3.95526e-07
-2023.39 -1.30413e-07 3.52094e-07
-2023.39 -3.65213e-07 3.78659e-07
-2023.39 -1.51898e-07 3.74948e-07
-2023.39 2.11198e-07 4.05006e-07
-2023.39 -4.27213e-07 5.03034e-07
-2014.46 6.39656e-07 5.87408e-07
-2014.46 3.23804e-07 4.57311e-07
-2014.46 3.21042e-07 4.05006e-07
-2014.46 8.73245e-07 4.29974e-07
-2014.46 4.78564e-08 4.37741e-07
-2014.46 1.00345e-07 4.41638e-07
-2014.46 -3.40128e-07 4.07864e-07
-2014.46 3.98393e-07 4.87029e-07
-1983.76 1.34266e-06 1.21361e-06
-1983.76 -6.70908e-07 1.19852e-06
-1983.76 1.08145e-06 8.44105e-07
-1983.76 1.22388e-06 1.00944e-06
-1971.53 3.31906e-08 4.8844e-07
-1971.53 -1.94183e-06 1.16588e-06
-1971.53 -5.62311e-08 4.55052e-07
-1971.53 -1.01353e-07 4.37829e-07
-1971.53 -6.42118e-08 4.44287e-07
-1971.53 2.31075e-07 4.36753e-07
-1971.53 8.76594e-07 3.8729e-07
-1971.53 -4.51891e-07 4.25993e-07
-1944.6 -2.00669e-07 8.83436e-07
-1944.6 1.1213e-07 7.4892e-07
-1944.6 -2.98285e-07 6.85953e-07
-1944.6 4.51636e-07 5.95638e-07
-1944.6 -2.97057e-07 6.59865e-07
-1944.6 1.0186e-06 7.25779e-07
-1944.6 1.54185e-07 6.67159e-07
-1944.6 1.46217e-06 8.71732e-07
-1926.65 2.48684e-07 4.49669e-07
-1926.65 -3.45938e-07 3.91588e-07
-1926.65 1.55582e-07 2.57801e-07
-1926.65 -8.41285e-08 2.14341e-07
-1926.65 -7.76829e-08 2.38679e-07
-1926.65 1.74304e-07 2.32319e-07
-1926.65 -7.14557e-07 2.76974e-07
-1926.65 -1.61167e-07 4.14162e-07
-1903.71 7.00583e-07 1.32905e-06
-1903.71 -5.97411e-07 1.02444e-06
-1903.71 -5.03491e-07 1.05017e-06
-1903.71 -6.87954e-07 9.35664e-07
-1903.71 -8.97585e-07 9.71987e-07
-1903.71 1.3528e-06 8.72796e-07
-1903.71 6.39812e-07 9.98734e-07
-1903.71 6.62524e-07 1.27399e-06
-1891.77 -2.53825e-07 1.0148e-06
-1891.77 2.23789e-07 9.12196e-07
-1891.77 4.68428e-07 8.2819e-07
-1891.77 1.38222e-06 7.87959e-07
-1891.77 -8.5913e-07 7.03746e-07
-1891.77 -4.7974e-07 7.34187e-07
-1891.77 -2.88203e-07 6.42182e-07
-1891.77 -9.18371e-07 8.17591e-07
-1811.96 -2.07869e-06 1.14685e-06
-1811.96 7.08206e-08 1.12749e-06
-1811.96 -5.24339e-07 8.81307e-07
-1811.96 5.77274e-07 7.42603e-07
-1811.03 1.46103e-06 7.7106e-07
-1811.03 -1.05559e-06 6.05945e-07
-1811.03 -6.17219e-07 6.18343e-07
-1811.03 1.1387e-06 6.81772e-07
-1811.03 1.34622e-06 6.72375e-07
-1811.03 -5.11004e-07 5.99758e-07
-1811.03 7.46998e-07 5.28228e-07
-1811.03 3.74018e-07 6.33879e-07
-1797.1 -7.45562e-07 7.0689e-07
-1797.1 -3.15787e-07 5.43443e-07
-1797.1 -6.67281e-07 5.17116e-07
-1797.1 -2.02818e-07 4.74102e-07
-1797.1 -2.67898e-07 5.57703e-07
-1797.1 8.98327e-07 5.70993e-07
-1797.1 2.77302e-07 6.23517e-07
-1797.1 -2.1172e-07 7.84788e-07
-1784.03 3.65844e-07 7.75282e-07
-1784.03 8.47721e-07 5.46494e-07
-1784.03 7.82652e-07 7.90073e-07
-1784.03 -4.99385e-07 6.09042e-07
-1784.03 -4.05465e-07 6.13173e-07
-1784.03 2.86043e-07 5.57703e-07
-1784.03 -1.46418e-07 5.19134e-07
-1784.03 2.37855e-07 6.71331e-07
-1783.06 1.11411e-06 1.86651e-06
-1750.13 -7.43276e-08 8.40921e-07
-1750.13 -4.29148e-07 1.2093e-06
-1749.43 -4.35736e-07 1.67594e-06
-1729.49 8.7771e-07 7.5727e-07
-1729.49 -2.7744e-07 5.48319e-07
-1729.49 -2.10519e-07 4.28212e-07
-1729.49 -2.42138e-07 3.8078e-07
-1729.49 9.46146e-08 3.30327e-07
-1729.49 7.25123e-08 2.96024e-07
-1729.49 5.39116e-07 3.30327e-07
-1729.49 -1.42371e-07 4.42341e-07
-1729.21 -8.5017e-07 7.96639e-07
-1729.21 4.39315e-07 1.03387e-06
-1712.51 3.90099e-07 9.70272e-07
-1712.51 -2.68343e-07 7.62317e-07
-1712.51 8.15554e-07 6.70457e-07
-1712.51 3.16734e-07 6.36136e-07
-1712.51 4.88635e-07 6.22004e-07
-1712.51 4.43511e-07 6.72476e-07
-1712.51 -1.55023e-06 6.99731e-07
-1712.51 3.62779e-07 8.03705e-07
-1712.29 -2.29194e-06 9.21816e-07
-1712.29 4.51809e-07 8.51151e-07
-1712.29 7.46166e-07 8.85474e-07
-1712.29 3.59727e-07 7.74431e-07
-1712.29 4.80355e-07 7.51213e-07
-1712.29 1.09946e-06 8.06734e-07
-1712.29 -7.48332e-07 8.52161e-07
-1712.29 -1.31801e-06 1.07324e-06
-1712.25 5.09301e-08 4.73628e-07
-1712.25 7.43075e-07 3.71698e-07
-1712.25 -3.54842e-07 3.46471e-07
-1712.25 4.77881e-07 3.68671e-07
-1712.25 -1.06836e-07 3.66652e-07
-1712.25 2.19132e-07 3.3739e-07
-1712.25 3.23798e-07 3.25282e-07
-1712.25 -2.34522e-07 4.26193e-07
-1673.38 1.89685e-07 1.46826e-07
-1673.38 -2.02663e-08 1.12634e-07
-1673.38 1.16018e-07 1.04601e-07
-1673.38 2.51618e-08 1.07613e-07
-1673.38 -2.54843e-08 1.03598e-07
-1673.38 -3.03955e-08 9.15649e-08
-1673.38 -6.38526e-08 9.95846e-08
-1673.38 2.91521e-08 1.19667e-07
-1637.44 -2.87427e-07 9.12731e-07
-1637.44 3.79624e-07 8.36009e-07
-1637.44 -3.15361e-07 8.12791e-07
-1637.44 -9.13958e-07 9.30902e-07
-1636.47 1.09688e-07 4.706e-07
-1636.47 -2.26123e-07 4.05e-07
-1636.47 1.02381e-06 4.22156e-07
-1636.47 -3.09616e-07 4.27202e-07
-1636.47 -2.66028e-07 4.18119e-07
-1636.47 5.50499e-08 4.54452e-07
-1636.47 1.39676e-06 4.9987e-07
-1636.47 5.00445e-07 7.23957e-07
-1617.56 8.91179e-07 9.94501e-07
-1617.56 -1.60524e-07 8.05724e-07
-1605.53 -1.4696e-07 4.15092e-07
-1605.53 1.94233e-08 2.9905e-07
-1605.53 -9.6615e-08 3.23264e-07
-1605.53 1.0828e-08 3.1721e-07
-1605.53 1.99007e-07 3.81789e-07
-1605.53 -4.68846e-08 3.74725e-07
-1605.53 2.29091e-07 3.76744e-07
-1605.53 2.77287e-07 4.44359e-07
-1587.84 6.17659e-07 8.39037e-07
-1587.84 1.84892e-07 7.53232e-07
-1587.84 7.07282e-07 8.69322e-07
-1587.84 6.33005e-07 1.15502e-06
-1543.69 -6.73035e-07 1.04901e-06
-1543.69 1.09593e-06 7.49194e-07
-1543.69 4.71346e-09 6.84589e-07
-1543.69 -1.02941e-06 6.15948e-07
-1543.69 1.16622e-06 7.30014e-07
-1543.69 6.71412e-07 7.44147e-07
-1543.69 1.00353e-06 7.74431e-07
-1543.69 1.59227e-06 1.19842e-06
-1542.71 -7.42608e-09 5.87685e-07
-1542.71 -5.09335e-07 4.9987e-07
-1542.71 3.76603e-07 5.12992e-07
-1542.71 -8.92136e-07 4.84731e-07
-1542.71 -2.27222e-07 4.07018e-07
-1542.71 1.74612e-07 4.1711e-07
-1542.71 -5.46172e-07 4.16101e-07
-1542.71 -1.48636e-07 5.52356e-07
-1509.79 1.11072e-07 8.40047e-07
-1509.79 5.4385e-07 6.23014e-07
-1509.79 -9.52458e-07 5.45291e-07
-1509.79 1.78598e-07 5.43272e-07
-1509.79 2.3845e-07 4.89777e-07
-1509.79 8.25003e-07 5.29141e-07
-1509.79 -1.36625e-07 5.63459e-07
-1509.79 -3.65641e-08 6.53296e-07
-1492.86 -4.81235e-07 2.77865e-07
-1492.86 3.7326e-07 1.87115e-07
-1492.86 -3.61857e-08 1.851e-07
-1492.86 -2.72846e-08 1.65958e-07
-1492.86 1.27101e-07 1.64951e-07
-1492.86 -5.21461e-08 1.62936e-07
-1492.86 5.58936e-08 1.43807e-07
-1492.86 5.43588e-08 1.87115e-07
-1492.19 1.17883e-06 9.47054e-07
-1492.19 -7.92233e-07 8.39037e-07
-1492.19 -2.08138e-08 7.11844e-07
-1492.19 1.59515e-09 6.79542e-07
-1492.19 -5.07056e-07 6.17967e-07
-1492.19 -5.19335e-07 6.31089e-07
-1492.19 -9.59532e-07 5.70525e-07
-1492.19 -1.66318e-07 6.1191e-07
-1481.88 -7.2281e-08 8.3399e-07
-1481.88 -3.67855e-07 1.16309e-06
-1473.9 -1.81487e-07 5.67497e-07
-1473.9 4.02963e-07 3.95917e-07
-1473.9 -1.7412e-07 3.55552e-07
-1473.9 6.34662e-08 3.79771e-07
-1473.9 -2.27893e-08 3.59589e-07
-1473.9 9.539e-08 2.61726e-07
-1473.9 7.66655e-08 2.64752e-07
-1473.9 -2.3275e-07 3.43444e-07
-1467.92 3.57364e-07 3.78762e-07
-1467.92 -5.18036e-07 2.56683e-07
-1467.92 -1.21774e-07 2.48615e-07
-1467.92 -1.70271e-07 2.56683e-07
-1467.92 2.12794e-07 2.819e-07
-1467.92 2.90143e-07 2.66769e-07
-1467.92 3.02728e-07 2.74839e-07
-1467.92 1.29612e-07 3.91881e-07
-1463.91 -7.01434e-07 8.87493e-07
-1463.91 8.57239e-07 6.8257e-07
-1463.91 -8.26305e-08 7.88563e-07
-1463.91 1.51656e-06 1.13482e-06
-1461.97 -6.08403e-07 1.60931e-06
-1461.97 -9.87153e-07 1.2701e-06
-1461.97 -9.57995e-07 8.29952e-07
-1461.97 2.30435e-06 8.08753e-07
-1461.97 1.64137e-07 7.27995e-07
-1461.97 8.6946e-07 7.85535e-07
-1461.97 -1.10655e-06 8.38028e-07
-1461.97 -4.61997e-07 9.53111e-07
-1429.01 -1.82546e-07 1.07021e-06
-1429.01 -1.0028e-06 8.90522e-07
-1429.01 -2.99765e-08 6.78532e-07
-1429.01 1.29311e-06 7.3809e-07
-1408.08 -1.92735e-07 3.21246e-07
-1408.08 -1.36564e-07 2.83918e-07
-1408.08 -2.82056e-07 2.76857e-07
-1408.08 -1.36564e-07 2.53657e-07
-1408.08 2.20109e-07 2.66769e-07
-1408.08 6.51983e-07 2.77865e-07
-1408.08 9.85008e-09 2.50632e-07
-1408.08 -1.04085e-08 3.28309e-07
-1389.17 -1.58041e-06 8.03705e-07
-1389.17 5.39608e-07 6.17967e-07
-1389.17 -1.03459e-06 6.69447e-07
-1389.17 6.24641e-07 5.76581e-07
-1389.17 -4.9277e-07 6.36136e-07
-1389.17 6.40937e-08 5.72544e-07
-1389.17 -6.72048e-07 5.52356e-07
-1389.17 4.20499e-07 8.21876e-07
-1389.13 -6.35843e-07 1.21862e-06
-1389.13 1.23624e-07 7.85535e-07
-1389.13 1.02338e-06 6.88627e-07
-1389.13 -2.51812e-07 6.75504e-07
-1389.13 -6.12205e-07 6.62381e-07
-1389.13 -2.78519e-07 6.4724e-07
-1389.13 8.90766e-07 6.94683e-07
-1389.13 -1.38119e-06 8.04715e-07
-1388.16 6.54963e-07 6.59353e-07
-1388.16 -2.92272e-07 4.37295e-07
-1388.16 1.07985e-07 4.28212e-07
-1388.16 8.98757e-08 3.84817e-07
-1388.16 -1.86069e-07 3.43444e-07
-1388.16 -4.04975e-09 2.86944e-07
-1388.16 2.61765e-07 3.11157e-07
-1388.16 6.31713e-08 3.72707e-07
-1387.21 1.65879e-07 7.75589e-08
-1387.21 1.94675e-08 6.06317e-08
-1387.21 -8.30515e-08 6.46034e-08
-1387.21 -2.38113e-08 6.65923e-08
-1387.21 3.66563e-08 7.65603e-08
-1387.21 3.94186e-08 9.05632e-08
-1387.21 -5.11294e-08 1.01591e-07
-1387.21 -7.26153e-08 1.5186e-07
-1387.16 6.43508e-08 1.40788e-07
-1387.16 2.54652e-07 1.29721e-07
-1387.16 -3.32213e-07 1.5186e-07
-1387.16 -2.73894e-07 2.25421e-07
-1387.16 -2.23864e-07 3.06112e-07
-1387.16 8.55329e-07 5.03908e-07
-1387.16 -1.05692e-07 6.90646e-07
-1387.16 1.70248e-06 1.10656e-06
-1386.2 -2.15551e-07 1.50028e-06
-1385.17 -2.13741e-06 1.91723e-06
-1385.17 -8.98609e-07 1.69108e-06
-1384.21 -4.92079e-08 1.34178e-06
-1384.21 7.31979e-07 8.06734e-07
-1384.21 -5.36951e-07 7.74431e-07
-1384.21 -4.4947e-07 7.60298e-07
