0.0366734 6.70044e-31 3.86544e-31
0.0368665 1.9976e-30 3.87191e-31
0.0370595 6.74324e-31 3.87797e-31
0.0372525 2.85274e-31 3.89325e-31
0.0374455 6.51237e-31 3.8917e-31
0.0376385 5.40019e-31 3.92621e-31
0.0378315 1.18662e-30 3.9927e-31
0.0380246 5.73523e-32 4.03618e-31
0.0382176 3.34876e-31 4.12627e-31
0.0384106 8.43916e-31 3.90851e-31
0.0386036 4.36469e-31 3.80364e-31
0.0387966 7.37498e-31 3.78579e-31
0.0389897 1.51957e-30 3.77338e-31
0.0391827 1.53988e-30 3.75486e-31
0.0393757 1.67716e-30 3.7302e-31
0.0395687 1.29833e-30 3.65931e-31
0.0397617 1.48228e-31 3.68431e-31
0.0399547 3.9929e-31 3.64994e-31
0.0401478 1.85934e-34 3.58377e-31
0.0403408 1.56285e-31 3.52392e-31
0.0405338 3.30599e-31 3.59555e-31
0.0407268 7.23201e-31 3.72172e-31
0.0409198 2.09499e-31 3.46647e-31
0.0411129 3.7707e-31 3.52562e-31
0.0413059 7.69712e-31 3.42691e-31
0.0414989 9.25912e-31 3.38171e-31
0.0416919 8.71658e-31 3.42216e-31
0.0418849 1.32717e-30 3.52985e-31
0.0420779 1.03399e-30 3.54831e-31
0.042271 2.34911e-31 3.44182e-31
0.042464 9.53329e-31 3.3687e-31
0.042657 2.04183e-30 3.39483e-31
0.04285 1.18626e-30 3.55328e-31
0.043043 1.42238e-30 3.50052e-31
0.0432361 4.48586e-31 3.36297e-31
0.0434291 1.85897e-31 3.40845e-31
0.0436221 6.14532e-31 3.35368e-31
0.0438151 4.95792e-31 3.3502e-31
0.0440081 7.07497e-31 3.36517e-31
0.0442011 3.94712e-32 3.44593e-31
0.0443942 6.73527e-31 3.40319e-31
0.0445872 8.32611e-31 3.38891e-31
0.0447802 3.8895e-31 3.48935e-31
0.0449732 6.32542e-31 3.44418e-31
0.0451662 8.67776e-31 3.42265e-31
0.0453593 1.34906e-30 3.41572e-31
0.0455523 1.14595e-30 3.47255e-31
0.0457453 1.41565e-30 3.45931e-31
0.0459383 1.15763e-30 3.50157e-31
0.0461313 2.82967e-31 3.45109e-31
0.0463243 6.38665e-31 3.4096e-31
0.0465174 1.95234e-30 3.45722e-31
0.0467104 1.55179e-31 3.41925e-31
0.0469034 5.47143e-31 3.4261e-31
0.0470964 6.07016e-31 3.38587e-31
0.0472894 3.03496e-30 3.36256e-31
0.0474825 1.17571e-30 3.46786e-31
0.0476755 1.46772e-30 3.42443e-31
0.0478685 1.11555e-30 3.37272e-31
0.0480615 3.47142e-31 3.42268e-31
0.0482545 2.25547e-31 3.40036e-31
0.0484475 4.47677e-32 3.37297e-31
0.0486406 1.68994e-31 3.38265e-31
0.0488336 4.71898e-31 3.36638e-31
0.0490266 1.29405e-32 3.40414e-31
0.0492196 3.61376e-31 3.38404e-31
0.0494126 5.4287e-31 3.38647e-31
0.0496057 6.60663e-31 3.36718e-31
0.0497987 5.11684e-32 3.38341e-31
0.0499917 3.3799e-31 3.40727e-31
0.0501847 4.25773e-31 3.41847e-31
0.0503777 1.06459e-30 3.61624e-31
0.0505707 6.95658e-32 3.65283e-31
0.0507638 1.42427e-31 3.48892e-31
0.0509568 1.70537e-30 3.81297e-31
0.0511498 8.68917e-31 3.53392e-31
0.0513428 4.85655e-31 3.48115e-31
0.0515358 1.27575e-30 3.30299e-31
0.0517289 1.86126e-31 3.3225e-31
0.0519219 6.31087e-32 3.39826e-31
0.0521149 2.82637e-31 3.34326e-31
0.0523079 1.67414e-30 3.30352e-31
0.0525009 7.56483e-31 3.18783e-31
0.0526939 1.21538e-30 3.209e-31
0.052887 1.05587e-30 3.37567e-31
0.05308 1.44818e-30 3.34474e-31
0.053273 1.80112e-30 3.26565e-31
0.053466 1.12563e-30 3.12709e-31
0.053659 8.50997e-31 3.16765e-31
0.0538521 2.56272e-31 3.1413e-31
0.0540451 2.35565e-32 3.26722e-31
0.0542381 1.04957e-32 3.13103e-31
0.0544311 1.68465e-31 3.14911e-31
0.0546241 1.80335e-31 3.36077e-31
0.0548171 6.92304e-31 3.32183e-31
0.0550102 1.46758e-30 3.31946e-31
0.0552032 1.29524e-30 3.17654e-31
0.0553962 1.54958e-30 3.13234e-31
0.0555892 6.82328e-31 3.21539e-31
0.0557822 2.21564e-31 3.22827e-31
0.0559753 3.07531e-31 3.19035e-31
0.0561683 1.37317e-31 3.21662e-31
0.0563613 8.11392e-31 3.21818e-31
0.0565543 6.0853e-32 3.20094e-31
0.0567473 6.01763e-32 3.18703e-31
0.0569403 2.45116e-31 3.23793e-31
0.0571334 1.45646e-30 3.41192e-31
0.0573264 3.14981e-30 3.42875e-31
0.0575194 2.87484e-30 3.51512e-31
0.0577124 9.59169e-31 3.26072e-31
0.0579054 9.83959e-32 3.20197e-31
0.0580984 9.17178e-31 3.23381e-31
0.0582915 7.25831e-31 3.36621e-31
0.0584845 7.90392e-31 3.34488e-31
0.0586775 9.16889e-31 3.39091e-31
0.0588705 6.43519e-31 3.30665e-31
0.0590635 6.03576e-31 3.45358e-31
0.0592566 1.70898e-31 3.36467e-31
0.0594496 1.01403e-31 3.30436e-31
0.0596426 1.73992e-31 3.27758e-31
0.0598356 5.66662e-31 3.37648e-31
0.0600286 2.0913e-31 3.57721e-31
0.0602216 6.23178e-31 3.43882e-31
0.0604147 8.79269e-31 3.31133e-31
0.0606077 1.20355e-30 3.27772e-31
0.0608007 2.4155e-31 3.31643e-31
0.0609937 5.3211e-32 3.30859e-31
0.0611867 6.93131e-32 3.42046e-31
0.0613798 3.20817e-31 3.38928e-31
0.0615728 1.99825e-31 3.33552e-31
0.0617658 2.57871e-32 3.2922e-31
0.0619588 1.92131e-31 3.34905e-31
0.0621518 1.23025e-31 3.38988e-31
0.0623448 1.54526e-32 3.468e-31
0.0625379 4.23319e-32 3.5391e-31
0.0627309 3.32469e-31 3.62773e-31
0.0629239 1.07126e-31 3.45311e-31
0.0631169 5.42382e-31 3.53894e-31
0.0633099 1.29468e-31 3.49165e-31
0.063503 3.81022e-31 3.33656e-31
0.063696 1.69641e-31 3.46562e-31
0.063889 3.07929e-31 3.46833e-31
0.064082 3.23746e-31 3.43121e-31
0.064275 2.08306e-33 3.33578e-31
0.064468 6.91399e-31 3.43994e-31
0.0646611 5.7824e-32 3.32544e-31
0.0648541 4.66675e-31 3.26747e-31
0.0650471 6.45967e-31 3.32568e-31
0.0652401 7.94614e-32 3.38989e-31
0.0654331 8.49288e-31 3.50109e-31
0.0656262 1.21287e-30 3.35493e-31
0.0658192 9.51662e-32 3.41105e-31
0.0660122 1.0782e-30 3.32957e-31
0.0662052 7.20145e-31 3.33923e-31
0.0663982 3.92473e-31 3.38006e-31
0.0665912 1.9863e-32 3.41189e-31
0.0667843 5.28117e-31 3.39607e-31
0.0669773 8.26665e-32 3.44176e-31
0.0671703 1.82225e-31 3.43904e-31
0.0673633 7.93629e-32 3.4544e-31
0.0675563 2.81758e-31 3.44843e-31
0.0677494 4.51578e-31 3.51714e-31
0.0679424 1.4871e-33 3.53223e-31
0.0681354 3.86757e-31 3.53862e-31
0.0683284 1.39358e-33 3.66282e-31
0.0685214 8.19971e-32 3.64206e-31
0.0687144 2.78562e-31 3.56001e-31
0.0689075 1.43239e-30 3.59705e-31
0.0691005 1.60395e-30 3.65248e-31
0.0692935 3.11958e-30 3.88629e-31
0.0694865 2.77772e-30 3.71437e-31
0.0696795 1.11851e-30 3.66338e-31
0.0698726 1.4131e-30 3.63628e-31
0.0700656 7.72242e-31 3.56885e-31
0.0702586 3.0025e-30 3.61011e-31
0.0704516 1.1298e-30 3.561e-31
0.0706446 1.28948e-30 3.64295e-31
0.0708376 6.17731e-31 3.56368e-31
0.0710307 9.84263e-32 3.63696e-31
0.0712237 3.64575e-31 3.56461e-31
0.0714167 2.23242e-31 3.58333e-31
0.0716097 4.4923e-31 3.54509e-31
0.0718027 8.87508e-31 3.54233e-31
0.0719958 3.70314e-31 3.51182e-31
0.0721888 8.47152e-31 3.49763e-31
0.0723818 7.9593e-31 3.48188e-31
0.0725748 2.17523e-30 3.45581e-31
0.0727678 2.7055e-31 3.44411e-31
0.0729608 1.2965e-30 3.47497e-31
0.0731539 1.6748e-30 3.48793e-31
0.0733469 2.16644e-30 3.47158e-31
0.0735399 3.55926e-30 3.4699e-31
0.0737329 1.04382e-30 3.50638e-31
0.0739259 4.07489e-31 3.59237e-31
0.074119 3.50875e-31 3.59959e-31
0.074312 3.63493e-31 3.68296e-31
0.074505 3.15585e-31 3.61267e-31
0.074698 1.19893e-30 3.6177e-31
0.074891 1.38351e-30 3.71127e-31
0.075084 1.52211e-30 3.71537e-31
0.0752771 1.51357e-30 3.80676e-31
0.0754701 2.93146e-30 3.73364e-31
0.0756631 1.22811e-30 3.97255e-31
0.0758561 2.04836e-30 3.85543e-31
0.0760491 1.74391e-30 3.86197e-31
0.0762422 5.35742e-30 3.8409e-31
0.0764352 3.75547e-30 3.8755e-31
0.0766282 4.77385e-30 3.99571e-31
0.0768212 1.37777e-30 3.87677e-31
0.0770142 6.04299e-31 3.84229e-31
0.0772072 2.87814e-31 3.88412e-31
0.0774003 2.91464e-30 4.08317e-31
0.0775933 5.01965e-31 4.0344e-31
0.0777863 7.55413e-31 3.89398e-31
0.0779793 3.20601e-30 3.85734e-31
0.0781723 1.5378e-30 3.82062e-31
0.0783654 3.45067e-30 3.81508e-31
0.0785584 2.98754e-30 3.77435e-31
0.0787514 1.52914e-30 3.90181e-31
0.0789444 1.05212e-31 3.76876e-31
0.0791374 2.87422e-31 3.71328e-31
0.0793304 1.3105e-31 3.65011e-31
0.0795235 2.21219e-31 3.66601e-31
0.0797165 3.51262e-33 3.60743e-31
0.0799095 1.21653e-31 3.62532e-31
0.0801025 5.6047e-31 3.66382e-31
0.0802955 7.54717e-31 3.68407e-31
0.0804885 4.85496e-31 3.6279e-31
0.0806816 1.56645e-30 3.61911e-31
0.0808746 2.44618e-30 3.55961e-31
0.0810676 1.11764e-30 3.58497e-31
0.0812606 2.88307e-30 3.6527e-31
0.0814536 9.63652e-31 3.66813e-31
0.0816467 6.33782e-31 3.59405e-31
0.0818397 1.5872e-31 3.62272e-31
0.0820327 2.32903e-32 3.5208e-31
0.0822257 1.27029e-31 3.49747e-31
0.0824187 7.61852e-31 3.56216e-31
0.0826117 8.76251e-31 3.51147e-31
0.0828048 1.4016e-30 3.50152e-31
0.0829978 7.93064e-31 3.49008e-31
0.0831908 8.08297e-31 3.47865e-31
0.0833838 6.33094e-31 3.44163e-31
0.0835768 1.78631e-31 3.4045e-31
0.0837699 3.2813e-32 3.39258e-31
0.0839629 4.38742e-31 3.33958e-31
0.0841559 7.13776e-31 3.34474e-31
0.0843489 5.14332e-31 3.3278e-31
0.0845419 8.57391e-31 3.38526e-31
0.0847349 2.79822e-31 3.36477e-31
0.084928 2.10051e-31 3.2789e-31
0.085121 3.24023e-31 3.2121e-31
0.085314 5.83085e-31 3.30173e-31
0.085507 8.82834e-31 3.27143e-31
0.0857 1.88052e-30 3.34993e-31
0.0858931 5.32484e-31 3.26942e-31
0.0860861 9.85898e-31 3.15377e-31
0.0862791 1.14277e-30 3.15852e-31
0.0864721 1.01379e-30 3.20305e-31
0.0866651 1.38019e-30 3.1732e-31
0.0868581 3.5658e-30 3.14135e-31
0.0870512 5.38116e-30 3.1602e-31
0.0872442 3.46061e-30 3.20745e-31
0.0874372 2.42745e-30 3.23395e-31
0.0876302 9.43389e-31 3.23291e-31
0.0878232 1.41064e-31 3.18958e-31
0.0880163 2.97444e-31 3.20492e-31
0.0882093 6.85188e-32 3.20732e-31
0.0884023 7.67593e-31 3.19389e-31
0.0885953 8.56893e-31 3.2427e-31
0.0887883 2.23952e-30 3.18666e-31
0.0889813 1.20331e-30 3.23552e-31
0.0891744 1.70774e-30 3.28597e-31
0.0893674 1.49859e-30 3.42288e-31
0.0895604 1.00772e-30 3.22562e-31
0.0897534 8.9938e-31 3.41344e-31
0.0899464 2.69057e-30 3.64763e-31
0.0901395 6.26803e-31 3.45679e-31
0.0903325 1.47024e-30 3.37893e-31
0.0905255 2.13928e-32 3.23215e-31
0.0907185 1.91445e-32 3.18815e-31
0.0909115 2.98602e-31 3.2954e-31
0.0911045 5.60451e-31 3.41385e-31
0.0912976 9.6591e-31 3.34785e-31
0.0914906 1.22743e-30 3.206e-31
0.0916836 1.36042e-30 3.34716e-31
0.0918766 1.39905e-30 3.48001e-31
0.0920696 2.41564e-30 3.4304e-31
0.0922627 2.31482e-30 3.27933e-31
0.0924557 1.40751e-30 3.32329e-31
0.0926487 3.23596e-31 3.56238e-31
0.0928417 9.19322e-31 3.57638e-31
0.0930347 5.75923e-31 3.35585e-31
0.0932277 4.68839e-31 3.26882e-31
0.0934208 1.47442e-30 3.30029e-31
0.0936138 8.76726e-31 3.51382e-31
0.0938068 1.92022e-30 3.52448e-31
0.0939998 9.35822e-31 3.32497e-31
0.0941928 1.97859e-31 3.30657e-31
0.0943859 4.05732e-31 3.35987e-31
0.0945789 1.20746e-32 3.35285e-31
0.0947719 3.95949e-31 3.29935e-31
0.0949649 3.41111e-32 3.21155e-31
0.0951579 1.69115e-31 3.23421e-31
0.0953509 1.49998e-31 3.31688e-31
0.095544 1.26839e-31 3.36907e-31
0.095737 9.93254e-31 3.38073e-31
0.09593 7.05045e-32 3.18538e-31
0.096123 7.23894e-32 3.22108e-31
0.096316 7.80542e-31 3.37963e-31
0.0965091 1.07781e-30 3.3274e-31
0.0967021 1.88588e-30 3.33481e-31
0.0968951 6.92231e-31 3.2153e-31
0.0970881 2.806e-31 3.22611e-31
0.0972811 1.62921e-31 3.3428e-31
0.0974741 2.68542e-31 3.30304e-31
0.0976672 7.21389e-32 3.23516e-31
0.0978602 3.25205e-31 3.16213e-31
0.0980532 2.60592e-31 3.34322e-31
0.0982462 9.91719e-31 3.35773e-31
0.0984392 1.1026e-31 3.32785e-31
0.0986323 2.40617e-31 3.32042e-31
0.0988253 1.47057e-31 3.32676e-31
0.0990183 1.68537e-31 3.50889e-31
0.0992113 8.00827e-31 3.56194e-31
0.0994043 2.73155e-31 3.60324e-31
0.0995973 5.8441e-33 3.53486e-31
0.0997904 1.09132e-31 3.52524e-31
0.0999834 6.72593e-31 3.83657e-31
0.100176 1.83608e-32 3.8132e-31
0.100369 8.76962e-31 3.76919e-31
0.100562 3.84251e-31 3.7151e-31
0.100755 1.16262e-30 3.63408e-31
0.100948 1.04406e-30 3.74038e-31
0.101141 7.85445e-31 3.80615e-31
0.101335 7.92564e-31 3.69398e-31
0.101528 1.1852e-30 3.68867e-31
0.101721 1.69051e-31 3.70295e-31
0.101914 4.16375e-31 3.99447e-31
0.102107 1.04802e-30 3.94555e-31
0.1023 6.76246e-31 3.73289e-31
0.102493 1.04279e-31 3.73856e-31
0.102686 4.1228e-31 3.67531e-31
0.102879 1.14108e-30 3.69888e-31
0.103072 4.65562e-31 3.73458e-31
0.103265 1.23566e-30 3.58892e-31
0.103458 2.55691e-31 3.63721e-31
0.103651 2.9014e-32 3.63481e-31
0.103844 1.75653e-30 3.71886e-31
0.104037 4.93444e-32 3.57437e-31
0.10423 4.6327e-31 3.49262e-31
0.104423 2.92659e-31 3.55107e-31
0.104616 3.14451e-31 3.6538e-31
0.104809 6.61521e-32 3.49125e-31
0.105002 2.73367e-31 3.39316e-31
0.105195 2.01082e-30 3.45273e-31
0.105388 6.44713e-31 3.47747e-31
0.105581 3.52819e-31 3.39191e-31
0.105774 2.41099e-31 3.38893e-31
0.105967 6.28382e-32 3.43857e-31
0.10616 1.37873e-33 3.38974e-31
0.106353 1.44076e-31 3.53026e-31
0.106546 7.32341e-31 3.44993e-31
0.106739 1.3223e-30 3.36814e-31
0.106932 1.68469e-30 3.36503e-31
0.107125 1.14244e-30 3.48769e-31
0.107318 1.4995e-30 3.42303e-31
0.107511 1.51601e-30 3.40091e-31
0.107704 5.6227e-31 3.38713e-31
0.107897 4.34971e-31 3.41058e-31
0.10809 6.17764e-31 3.49566e-31
0.108283 3.29136e-31 3.47507e-31
0.108476 1.11636e-31 3.41467e-31
0.108669 4.2541e-31 3.43521e-31
0.108862 7.17506e-31 3.41441e-31
0.109055 8.78286e-31 3.38365e-31
0.109248 6.65034e-31 3.49193e-31
0.109441 1.27568e-31 3.53646e-31
0.109634 2.43867e-31 3.53966e-31
0.109827 4.94677e-31 3.50319e-31
0.11002 5.95072e-32 3.48731e-31
0.110213 8.66508e-31 3.49095e-31
0.110406 2.95256e-31 3.47451e-31
0.110599 3.83573e-31 3.47186e-31
0.110792 3.29364e-31 3.51606e-31
0.110985 9.95037e-31 3.64691e-31
0.111178 2.41161e-31 3.65589e-31
0.111371 9.60416e-31 3.58515e-31
0.111564 3.16501e-31 3.52483e-31
0.111757 1.07194e-31 3.49505e-31
0.111951 7.69101e-31 3.53262e-31
0.112144 4.1744e-32 3.54377e-31
0.112337 4.86789e-32 3.53059e-31
0.11253 3.19649e-32 3.49649e-31
0.112723 1.12938e-31 3.50335e-31
0.112916 8.25836e-32 3.50732e-31
0.113109 1.15313e-31 3.49613e-31
0.113302 2.11553e-31 3.46628e-31
0.113495 1.34197e-31 3.49591e-31
0.113688 9.06584e-31 3.4548e-31
0.113881 3.17912e-31 3.45774e-31
0.114074 3.8215e-31 3.44723e-31
0.114267 5.32175e-31 3.4635e-31
0.11446 1.40909e-30 3.4292e-31
0.114653 9.29305e-31 3.44398e-31
0.114846 9.12756e-31 3.63049e-31
0.115039 4.01567e-31 3.69343e-31
0.115232 1.58678e-31 3.54055e-31
0.115425 1.80363e-31 3.54136e-31
0.115618 1.21442e-31 3.49798e-31
0.115811 2.60129e-31 3.49802e-31
0.116004 2.39865e-31 3.57494e-31
0.116197 6.70567e-32 3.62726e-31
0.11639 1.70575e-30 3.6575e-31
0.116583 1.0883e-30 3.55639e-31
0.116776 2.03062e-30 3.55671e-31
0.116969 1.31259e-30 3.69799e-31
0.117162 3.62059e-31 3.67717e-31
0.117355 1.10587e-31 3.57755e-31
0.117548 1.56998e-31 3.56486e-31
0.117741 2.04984e-31 3.61274e-31
0.117934 4.70968e-31 3.69569e-31
0.118127 3.69236e-31 3.62167e-31
0.11832 8.55933e-31 3.57518e-31
0.118513 5.04498e-31 3.54435e-31
0.118706 1.03773e-30 3.62932e-31
0.118899 6.98362e-31 3.65895e-31
0.119092 1.16382e-30 3.54575e-31
0.119285 5.30783e-31 3.50596e-31
0.119478 2.21346e-30 3.53427e-31
0.119671 2.5117e-30 3.72539e-31
0.119864 2.07627e-30 3.72202e-31
0.120057 2.12962e-31 3.53538e-31
0.12025 1.90864e-31 3.48053e-31
0.120443 4.61169e-31 3.50701e-31
0.120636 1.46166e-30 3.59828e-31
0.120829 4.20053e-32 3.61414e-31
0.121022 8.31915e-31 3.56611e-31
0.121215 2.97955e-31 3.51582e-31
0.121408 1.34768e-31 3.57207e-31
0.121601 4.21889e-32 3.55688e-31
0.121794 2.97038e-31 3.52507e-31
0.121987 3.40873e-31 3.47353e-31
0.12218 1.14012e-30 3.47278e-31
0.122373 8.13449e-31 3.46885e-31
0.122566 1.0879e-30 3.47674e-31
0.12276 2.81286e-31 3.47254e-31
0.122953 3.56498e-31 3.58116e-31
0.123146 4.40643e-31 3.5383e-31
0.123339 1.06463e-31 3.49725e-31
0.123532 8.35787e-31 3.52803e-31
0.123725 3.55662e-31 3.62778e-31
0.123918 1.24528e-31 3.70073e-31
0.124111 3.05708e-32 3.46561e-31
0.124304 4.95938e-32 3.37075e-31
