0.0909115 0.0276607
0.0911045 0.0226544
0.0912976 0.00984974
0.0914906 0.00746085
0.0916836 0.00215165
0.0918766 0.0113659
0.0920696 0.0113358
0.0922627 0.0139247
0.0924557 0.00598824
0.0926487 0.00627925
0.0928417 0.0182622
0.0930347 0.00143352
0.0932277 0.000735898
0.0934208 0.00171963
0.0936138 0.00159242
0.0938068 0.00162317
0.0939998 0.006977
0.0941928 0.00518463
0.0943859 0.00515498
0.0945789 0.00564077
0.0947719 0.00594021
0.0949649 0.0145054
0.0951579 0.0066097
0.0953509 0.00918617
0.095544 0.0153981
0.095737 0.0246607
0.09593 0.00343583
0.096123 0.018092
0.096316 0.000487754
0.0965091 0.00293427
0.0967021 0.00451388
0.0968951 0.0120208
0.0970881 0.00189408
0.0972811 0.00142875
0.0974741 0.00465983
0.0976672 0.00507807
0.0978602 0.00274162
0.0980532 0.00159456
0.0982462 0.0080817
0.0984392 0.0226899
0.0986323 0.00219863
0.0988253 0.0250088
0.0990183 0.0149795
0.0992113 0.00239343
0.0994043 0.0273212
0.0995973 0.017704
0.0997904 0.00385414
0.0999834 0.00994812
0.100176 0.00515536
0.100369 0.00337677
0.100562 0.0022282
0.100755 0.0114728
0.100948 0.00715015
0.101141 0.0108948
0.101335 0.00566371
0.101528 0.030318
0.101721 0.00289866
0.101914 0.00208021
0.102107 0.0112886
0.1023 0.0122691
0.102493 0.0158256
0.102686 0.00228365
0.102879 0.0185856
0.103072 0.0231403
0.103265 0.0323235
0.103458 0.00050793
0.103651 0.016449
0.103844 0.00844263
0.104037 0.0177833
0.10423 0.000201584
0.104423 0.00048116
0.104616 0.0158296
0.104809 0.000716775
0.105002 0.00168529
0.105195 0.00781788
0.105388 0.00288431
0.105581 0.00168443
0.105774 7.0972e-05
0.105967 0.00966713
0.10616 0.00458274
0.106353 0.00938665
0.106546 0.0146049
0.106739 0.0132111
0.106932 0.0183052
0.107125 0.0111219
0.107318 0.00979625
0.107511 0.00459073
0.107704 0.00740645
0.107897 0.0152787
0.10809 0.0263018
0.108283 0.0156206
0.108476 0.00328843
0.108669 0.00370704
0.108862 0.00329854
0.109055 0.0126574
0.109248 0.00745832
0.109441 0.00936566
0.109634 0.000450025
0.109827 0.00564483
0.11002 0.00330915
0.110213 0.0142205
0.110406 0.0115045
0.110599 0.00157884
0.110792 0.003503
0.110985 0.0478568
0.111178 0.00270794
0.111371 0.0261739
0.111564 0.00438083
0.111757 0.00449155
0.111951 0.00675286
0.112144 0.00688314
0.112337 0.000564398
0.11253 0.00146745
0.112723 0.00330172
0.112916 0.00169477
0.113109 0.00519314
0.113302 0.000946823
0.113495 0.00627266
0.113688 0.00616737
0.113881 0.000125008
0.114074 0.00672795
0.114267 0.021686
0.11446 0.0244485
0.114653 0.00701224
0.114846 0.00584126
0.115039 0.00091022
0.115232 0.00348837
0.115425 0.000721968
0.115618 0.00542966
0.115811 0.00170024
0.116004 0.011686
0.116197 0.00496456
0.11639 0.00514967
0.116583 0.00896259
0.116776 0.0123028
0.116969 0.0133737
0.117162 0.0112171
0.117355 0.00827945
0.117548 0.00528848
0.117741 0.0199871
0.117934 0.0446273
0.118127 0.00147411
0.11832 0.0107731
0.118513 0.00343385
0.118706 0.00361039
0.118899 0.00197778
0.119092 0.00789843
0.119285 0.00656522
0.119478 0.0197795
0.119671 0.0271231
0.119864 0.0290246
0.120057 0.00446873
0.12025 0.000105907
0.120443 0.000945184
0.120636 0.000464653
0.120829 0.00308031
0.121022 0.00909623
0.121215 0.0115262
0.121408 0.00455404
0.121601 0.000902438
0.121794 0.000873343
0.121987 0.00395825
0.12218 0.0122779
0.122373 0.0169069
0.122566 0.00592626
0.12276 0.00340655
0.122953 0.00171393
0.123146 0.0035421
0.123339 0.00353045
0.123532 0.0055613
0.123725 0.00788794
0.123918 0.00398216
0.124111 0.00297282
0.124304 0.000264381
0.124497 0.00280957
0.12469 0.00185592
0.124883 0.000857843
0.125076 0.00018231
0.125269 0.000767072
0.125462 0.000534366
0.125655 0.00185398
0.125848 0.00427725
0.126041 0.00167919
0.126234 0.0112912
0.126427 0.0593588
0.12662 0.0298493
0.126813 0.0151406
0.127006 0.0137188
0.127199 0.00404746
0.127392 0.0347784
0.127585 0.000760372
0.127778 0.000789813
0.127971 0.001251
0.128164 0.00727453
0.128357 0.000620214
0.12855 0.0119635
0.128743 0.0338398
0.128936 0.0353295
0.129129 0.000169704
0.129322 0.00113837
0.129515 0.0187255
0.129708 0.00631557
0.129901 0.0160598
0.130094 0.00673129
0.130287 0.00564028
0.13048 0.0164208
0.130673 0.00945429
0.130866 0.0186909
0.131059 0.00721169
0.131252 0.010672
0.131445 0.00820612
0.131638 0.00728241
0.131831 0.0144878
0.132024 0.00285726
0.132217 0.0122094
0.13241 0.000895661
0.132603 0.0110581
0.132796 0.00692981
0.132989 0.00994111
0.133182 0.0233767
0.133376 0.0228659
0.133569 0.0199446
0.133762 0.0192857
0.133955 0.00441566
0.134148 0.011241
0.134341 0.00264745
0.134534 0.00214292
0.134727 0.00800542
0.13492 0.012884
0.135113 0.00233374
0.135306 0.00378666
0.135499 0.00518655
0.135692 0.00123915
0.135885 0.0264834
0.136078 0.0171728
0.136271 0.0136053
0.136464 0.00599447
0.136657 0.0019949
0.13685 0.0265867
0.137043 0.0286598
0.137236 0.0367126
0.137429 0.00231392
0.137622 0.00274284
0.137815 0.016154
0.138008 0.0165263
0.138201 0.0320094
0.138394 0.043046
0.138587 0.0165694
0.13878 0.00534485
0.138973 0.00151306
0.139166 0.00281719
0.139359 0.00366786
0.139552 0.00359756
0.139745 0.0356185
0.139938 0.00938887
0.140131 0.000737117
0.140324 0.00925773
0.140517 0.0540765
0.14071 0.0668518
0.140903 0.00462727
0.141096 0.0118705
0.141289 0.00798266
0.141482 0.000648259
0.141675 0.00314059
0.141868 0.00129588
0.142061 0.000422844
0.142254 0.00465833
0.142447 0.00329584
0.14264 0.0192247
0.142833 0.00798444
0.143026 0.0128536
0.143219 0.00121147
0.143412 0.0151232
0.143605 0.00820803
0.143798 0.00208595
0.143992 0.00436151
0.144185 0.00413033
0.144378 0.000669849
0.144571 0.0140542
0.144764 0.0124186
0.144957 0.0253331
0.14515 0.0189881
0.145343 0.0189309
0.145536 0.0110358
0.145729 0.0207213
0.145922 0.00930927
0.146115 0.0117142
0.146308 0.00809124
0.146501 0.0083732
0.146694 0.011327
0.146887 0.0118503
0.14708 0.0204215
0.147273 0.00927642
0.147466 0.00171566
0.147659 0.00601347
0.147852 0.00167997
0.148045 0.00422856
0.148238 0.0110894
0.148431 0.00390397
0.148624 0.00781338
0.148817 0.00885933
0.14901 0.0136707
0.149203 0.0169202
0.149396 0.00805037
0.149589 0.00943438
0.149782 0.0207442
0.149975 0.00203041
0.150168 0.00308758
0.150361 0.000596233
0.150554 0.00223253
0.150747 0.00481574
0.15094 0.00677851
0.151133 7.33033e-05
0.151326 0.0180021
0.151519 0.0267368
0.151712 0.0702101
0.151905 0.0111337
0.152098 0.0061653
0.152291 0.0247611
0.152484 0.00501558
0.152677 0.00765804
0.15287 0.00135615
0.153063 0.00598634
0.153256 0.000522134
0.153449 0.00424847
0.153642 0.00236427
0.153835 1.60256e-05
0.154028 0.0187634
0.154221 0.00364836
0.154414 0.00947373
0.154608 0.00452138
0.154801 0.00467148
0.154994 0.00047036
0.155187 0.00585794
0.15538 0.0136084
0.155573 0.0211696
0.155766 0.0143504
0.155959 0.0352868
0.156152 0.00695977
0.156345 0.000686932
0.156538 0.00393543
0.156731 0.00217726
0.156924 0.00560243
0.157117 0.000477516
0.15731 0.00158338
0.157503 0.00485045
0.157696 0.00401273
0.157889 0.00358172
0.158082 0.018872
0.158275 0.0286858
0.158468 0.0114113
0.158661 0.00559614
0.158854 0.000369095
0.159047 0.00265651
0.15924 0.0011492
0.159433 0.000264173
0.159626 0.00326618
0.159819 0.0123621
0.160012 0.00741099
0.160205 0.0057124
0.160398 0.000327036
0.160591 0.00426092
0.160784 0.0327205
0.160977 0.0329795
0.16117 0.0155798
0.161363 0.0084271
0.161556 0.00181286
0.161749 0.00179747
0.161942 0.000112036
0.162135 0.00617575
0.162328 0.0190888
0.162521 0.0086048
0.162714 0.00513354
0.162907 0.00988779
0.1631 0.0104367
0.163293 0.00177531
0.163486 0.00792387
0.163679 0.0191527
0.163872 0.00783694
0.164065 0.00634336
0.164258 0.00366702
0.164451 0.000661801
0.164644 0.00903196
0.164837 0.00927986
0.16503 0.00662817
0.165223 0.011507
0.165417 0.0153923
0.16561 0.00568123
0.165803 0.00303419
0.165996 0.00939449
0.166189 0.014509
0.166382 0.00995546
0.166575 0.0180376
0.166768 0.00394737
0.166961 0.00404595
0.167154 0.0132996
0.167347 0.0146056
0.16754 0.008594
0.167733 0.00294449
0.167926 0.00394927
0.168119 0.0254685
0.168312 0.000999307
0.168505 0.00156142
0.168698 0.00218518
0.168891 0.0165648
0.169084 0.00166949
0.169277 0.0117031
0.16947 0.0130212
0.169663 0.0302096
0.169856 0.00751575
0.170049 0.00726998
0.170242 0.000153965
0.170435 0.00207563
0.170628 0.00366434
0.170821 0.00256302
0.171014 0.00753611
0.171207 0.00475428
0.1714 0.0151814
0.171593 0.0648934
0.171786 0.024169
0.171979 0.0286058
0.172172 0.0178632
0.172365 0.00668274
0.172558 0.0118466
0.172751 0.00173542
0.172944 0.00572372
0.173137 3.49726e-05
0.17333 0.0162569
0.173523 0.0178741
0.173716 0.00340656
0.173909 0.0166126
0.174102 0.00585888
0.174295 0.00292405
0.174488 0.00440644
0.174681 0.00610764
0.174874 0.0102525
0.175067 0.025929
0.17526 0.0013721
0.175453 3.88749e-05
0.175646 0.00412837
0.175839 0.00658228
0.176033 0.00784883
0.176226 0.0383477
0.176419 0.00120343
0.176612 0.00274924
0.176805 0.00888792
0.176998 0.0108952
0.177191 0.0122276
0.177384 0.00871859
0.177577 0.00100243
0.17777 0.000315116
0.177963 0.00543067
0.178156 0.00465245
0.178349 0.00674904
0.178542 0.000385595
0.178735 0.0195605
0.178928 0.00525485
0.179121 0.00302707
0.179314 0.0366451
0.179507 0.021379
0.1797 0.0410311
0.179893 0.0273958
0.180086 0.00574221
0.180279 0.00433955
0.180472 0.0133448
0.180665 0.00426184
0.180858 0.0293645
0.181051 0.0237066
0.181244 0.0134987
0.181437 0.00522829
0.18163 0.00450685
0.181823 0.00127179
0.182016 0.00329541
0.182209 0.00969556
0.182402 0.00744993
0.182595 0.00299495
0.182788 0.000191895
0.182981 0.0190607
0.183174 0.0150215
0.183367 0.0087348
0.18356 0.00834358
0.183753 0.0126249
0.183946 0.0140959
0.184139 0.016894
0.184332 0.00444401
0.184525 0.00204276
0.184718 0.00421128
0.184911 0.00137714
0.185104 0.00461703
0.185297 0.0236894
0.18549 0.00768562
0.185683 0.00122176
0.185876 0.00674101
0.186069 0.00442979
0.186262 0.000224338
0.186455 0.00144
0.186649 0.00491016
0.186842 0.0127057
0.187035 0.00024198
0.187228 0.00563956
0.187421 0.00531619
0.187614 0.000430415
0.187807 0.0143571
0.188 0.0228967
0.188193 0.0478293
0.188386 0.000963336
0.188579 0.0151924
0.188772 0.0024321
0.188965 0.0123189
0.189158 0.00568884
0.189351 0.000455353
0.189544 0.00666902
0.189737 0.00190794
0.18993 0.008612
0.190123 0.000472123
0.190316 0.00410493
0.190509 0.0142547
0.190702 0.0338797
0.190895 0.0391386
0.191088 0.0240293
0.191281 0.000661928
0.191474 0.000690836
0.191667 0.0113298
0.19186 0.00540426
0.192053 0.0104903
0.192246 0.0131003
0.192439 0.00499278
0.192632 0.00276227
0.192825 0.00640889
0.193018 0.0115817
0.193211 0.00239813
0.193404 0.0263201
0.193597 0.00575736
0.19379 0.000775708
0.193983 0.0108656
0.194176 0.0209611
0.194369 0.0045898
0.194562 0.00174283
0.194755 0.00577387
0.194948 0.0181856
0.195141 0.0378664
0.195334 0.00893293
0.195527 0.00577724
0.19572 0.00101022
0.195913 0.00211292
0.196106 0.0166252
0.196299 0.00120161
0.196492 0.00404763
0.196685 0.0107367
0.196878 0.00216722
0.197071 0.0113271
0.197265 0.014676
0.197458 0.00176796
0.197651 0.00575021
0.197844 0.00127597
0.198037 0.00119016
0.19823 0.00239755
0.198423 0.00181546
0.198616 0.000468344
0.198809 0.008435
0.199002 0.00625908
0.199195 0.00504691
0.199388 0.00845449
0.199581 0.00635122
0.199774 0.0084162
0.199967 0.00177365
0.20016 0.00958806
0.200353 0.0202733
0.200546 0.0148412
0.200739 0.0012367
0.200932 0.00625144
0.201125 0.00859949
0.201318 0.00411627
0.201511 0.00283685
0.201704 0.00228082
0.201897 0.0106883
0.20209 0.0378536
0.202283 0.0361617
0.202476 0.0341983
0.202669 0.00241267
0.202862 0.0068301
0.203055 0.016029
0.203248 0.0218587
0.203441 0.00676655
0.203634 0.000208208
0.203827 0.00519458
0.20402 0.00762693
0.204213 0.000724599
0.204406 0.00677727
0.204599 0.00926385
0.204792 0.0159281
0.204985 0.0219931
0.205178 0.0211235
0.205371 0.00326326
0.205564 0.0304488
0.205757 0.0202085
0.20595 0.00315614
0.206143 0.000281266
0.206336 0.00345273
0.206529 0.016215
0.206722 0.0156085
0.206915 0.00147166
0.207108 0.00860583
0.207301 0.0240761
0.207494 0.00479934
0.207687 0.00503435
0.20788 0.00391368
0.208074 0.0158097
0.208267 0.0112291
0.20846 0.0112903
0.208653 0.000784212
0.208846 0.0267067
0.209039 0.0225585
0.209232 0.0169352
0.209425 0.0219494
0.209618 0.0191432
0.209811 0.00248849
0.210004 0.00324617
0.210197 0.00476556
0.21039 0.000933916
0.210583 0.00740634
0.210776 0.00891299
0.210969 0.0371878
0.211162 0.0214378
0.211355 0.0366678
0.211548 0.0186091
0.211741 0.00853148
0.211934 0.0234582
0.212127 0.00357153
0.21232 0.00881917
0.212513 0.000503265
0.212706 0.0138091
0.212899 0.0043336
0.213092 0.0116174
0.213285 0.00432347
0.213478 0.000945226
0.213671 0.0208798
0.213864 0.0376929
0.214057 0.0505707
0.21425 0.0643241
0.214443 0.0202453
0.214636 0.000313707
0.214829 0.0171998
0.215022 0.00266057
0.215215 0.000336356
0.215408 0.018337
0.215601 0.0142716
0.215794 0.00159786
0.215987 0.0072789
0.21618 0.000193787
0.216373 0.00366771
0.216566 0.00742648
0.216759 0.0117376
0.216952 0.0220426
0.217145 0.00499869
0.217338 0.00618552
0.217531 0.00630441
0.217724 0.00742119
0.217917 0.00638079
0.21811 0.00588979
0.218303 0.0212672
0.218496 0.00245424
0.21869 0.000929722
0.218883 0.0132695
0.219076 0.00499206
0.219269 0.003016
0.219462 0.00158624
0.219655 0.00528507
0.219848 0.00294415
0.220041 0.0303897
0.220234 0.00878948
0.220427 0.00371645
0.22062 0.000319176
0.220813 0.0219926
0.221006 0.00643916
0.221199 0.00420678
0.221392 0.0108542
0.221585 0.0102063
0.221778 0.0334349
0.221971 0.018105
0.222164 0.00766832
0.222357 0.00977309
0.22255 0.0317804
0.222743 0.022297
0.222936 0.00865043
0.223129 0.00359896
0.223322 0.0010167
0.223515 0.0105055
0.223708 0.00222576
0.223901 0.00131298
0.224094 0.00723115
0.224287 0.00263343
0.22448 0.000299041
0.224673 0.000839426
0.224866 0.00258983
0.225059 0.00464101
0.225252 0.0228322
0.225445 0.00257944
0.225638 0.00322293
0.225831 0.000326896
0.226024 0.00590395
0.226217 0.0097262
0.22641 0.000771494
0.226603 0.00494393
0.226796 0.017008
0.226989 0.00142781
0.227182 0.00454595
0.227375 0.0156084
0.227568 0.000721264
0.227761 0.00682461
0.227954 0.00017618
0.228147 0.0092168
0.22834 0.00356234
0.228533 0.00691493
0.228726 0.0023143
0.228919 0.00181542
0.229112 0.00283523
0.229306 0.000502929
0.229499 0.00433089
0.229692 0.00662318
0.229885 0.0102911
0.230078 0.00724823
0.230271 0.0211294
0.230464 0.00402354
0.230657 0.0208955
0.23085 0.00433354
0.231043 0.00476339
0.231236 0.0135545
0.231429 9.36465e-05
0.231622 0.0204676
0.231815 0.0277188
0.232008 0.0169147
0.232201 0.0155256
0.232394 0.0156434
0.232587 0.0659714
0.23278 0.00288575
0.232973 0.00354799
0.233166 0.0116606
0.233359 0.00314316
0.233552 0.0136373
0.233745 0.00842426
0.233938 0.0183064
0.234131 0.0175098
0.234324 0.00278765
0.234517 0.0123407
0.23471 0.0143684
0.234903 0.0162404
0.235096 0.00162842
0.235289 0.00317226
0.235482 0.00759503
0.235675 0.0026318
0.235868 0.00788784
0.236061 0.0147413
0.236254 0.0195815
0.236447 0.00519346
0.23664 0.00401697
0.236833 0.0133512
0.237026 0.0311504
0.237219 0.00140146
0.237412 0.00399504
0.237605 0.0189042
0.237798 0.00844451
0.237991 0.00503263
