-2463.21 8.83242e-07 5.48808e-07
-2463.21 1.23223e-06 4.0341e-07
-2463.21 1.36176e-06 3.75475e-07
-2463.21 8.88154e-07 3.60447e-07
-2463.21 8.2738e-07 3.46502e-07
-2463.21 7.86558e-07 3.16506e-07
-2463.21 1.44678e-06 3.90513e-07
-2453.37 2.83629e-06 1.92441e-06
-2453.37 2.36631e-06 1.20482e-06
-2453.37 7.42685e-07 9.71204e-07
-2453.37 1.15343e-06 9.57147e-07
-2453.37 1.50952e-06 9.11737e-07
-2453.37 2.49675e-07 7.38811e-07
-2453.37 -3.18269e-08 8.58766e-07
-2453.37 3.64792e-07 1.05015e-06
-2453.34 -1.70595e-06 1.34654e-06
-2453.34 -5.89157e-07 9.98238e-07
-2453.34 -2.32753e-07 8.9552e-07
-2453.34 5.1554e-09 7.20446e-07
-2453.34 1.23829e-06 6.27577e-07
-2453.34 -2.14949e-07 5.80091e-07
-2453.34 5.78286e-07 6.55646e-07
-2453.34 1.58549e-06 1.02311e-06
-2450.22 7.85823e-08 1.36602e-06
-2450.22 5.62376e-07 9.10656e-07
-2450.22 6.76264e-07 8.6309e-07
-2450.22 -3.2018e-07 6.67524e-07
-2450.22 4.45418e-07 6.90203e-07
-2450.22 1.50414e-07 7.25848e-07
-2450.22 -9.24035e-08 5.85486e-07
-2450.22 1.27794e-06 7.82031e-07
-2425.5 3.99717e-07 6.77243e-07
-2425.5 1.00535e-06 4.91672e-07
-2425.5 1.56892e-06 4.27069e-07
-2425.5 5.83278e-07 3.30425e-07
-2425.5 5.94636e-07 2.80174e-07
-2425.5 9.27685e-07 2.50358e-07
-2425.5 6.91634e-07 2.53547e-07
-2425.5 7.24479e-07 3.4543e-07
-2421.47 -6.93675e-07 1.35087e-06
-2421.47 3.44184e-06 1.78155e-06
-2419.3 1.63777e-06 1.52941e-06
-2411.35 1.82671e-06 1.48612e-06
-2411.35 1.16467e-06 8.78223e-07
-2411.35 3.02588e-06 7.65822e-07
-2411.35 1.07965e-06 8.06886e-07
-2411.35 2.09527e-06 1.21888e-06
-2411.35 5.15209e-07 2.02831e-06
-2411.35 -3.89013e-06 4.22032e-06
-2411.35 6.17005e-06 3.74184e-06
-2403.36 -4.50869e-07 1.45799e-06
-2403.36 2.36285e-06 1.02852e-06
-2403.36 5.55894e-07 1.09125e-06
-2403.36 9.93591e-07 1.41579e-06
-2401.35 -8.12031e-08 3.93737e-07
-2401.35 1.88634e-07 2.35498e-07
-2401.35 3.28003e-07 2.08014e-07
-2401.35 4.69522e-07 1.72397e-07
-2401.35 4.08433e-07 1.29325e-07
-2401.35 3.30459e-07 1.1834e-07
-2401.35 3.81418e-07 1.03692e-07
-2401.35 3.28617e-07 1.17351e-07
-2384.56 -3.6899e-06 4.13047e-06
-2384.56 -2.03283e-06 2.60955e-06
-2384.56 1.0345e-06 1.919e-06
-2384.56 5.44559e-07 1.59974e-06
-2384.56 9.92134e-07 1.0177e-06
-2384.56 8.39873e-07 9.21467e-07
-2384.56 -8.66007e-07 8.07966e-07
-2384.56 1.22268e-06 1.11504e-06
-2383.4 5.08203e-07 1.57161e-06
-2383.4 -2.53322e-07 9.80936e-07
-2383.4 1.99933e-06 9.04169e-07
-2383.4 -5.03173e-07 9.09574e-07
-2369.57 8.43203e-07 7.42053e-07
-2369.57 1.19435e-06 5.28319e-07
-2369.57 1.12436e-06 4.70127e-07
-2369.57 1.57465e-06 5.53122e-07
-2369.57 1.52247e-06 6.4269e-07
-2369.57 1.19496e-06 5.15382e-07
-2369.57 1.68976e-06 4.75512e-07
-2369.57 8.21717e-07 5.32632e-07
-2369.55 1.10575e-06 5.64987e-07
-2369.55 7.86519e-07 3.78697e-07
-2369.55 1.09961e-06 3.60447e-07
-2369.55 8.7799e-07 3.59374e-07
-2369.55 1.26597e-06 4.81976e-07
-2369.55 5.35743e-07 3.6152e-07
-2369.55 1.12079e-06 3.73327e-07
-2369.55 1.04835e-06 3.94811e-07
-2369.52 8.71638e-07 4.8413e-07
-2369.52 7.78018e-07 3.27212e-07
-2369.52 1.1525e-06 2.7271e-07
-2369.52 6.6905e-07 3.0367e-07
-2369.52 4.82731e-07 3.06877e-07
-2369.52 9.09086e-07 2.75908e-07
-2369.52 5.38903e-07 2.75908e-07
-2369.52 8.48309e-07 3.14366e-07
-2358.51 2.27179e-06 1.39523e-06
-2358.51 1.54364e-06 8.82548e-07
-2358.51 -7.82518e-09 7.04244e-07
-2358.51 -2.60161e-07 6.63205e-07
-2358.51 6.15647e-07 7.63661e-07
-2358.51 2.10306e-08 7.12885e-07
-2358.51 -2.76431e-07 7.15045e-07
-2358.51 5.58549e-07 9.0525e-07
-2356.47 -7.36338e-07 1.13884e-06
-2356.47 -7.6734e-07 7.97159e-07
-2356.47 1.0526e-06 5.87644e-07
-2356.47 1.0394e-06 4.4321e-07
-2356.47 4.78289e-07 4.33525e-07
-2356.47 1.61817e-07 4.25993e-07
-2356.47 7.14952e-07 3.72254e-07
-2356.47 5.13123e-08 4.10936e-07
-2329.57 -3.23892e-06 2.3606e-06
-2329.57 -1.35357e-06 1.6203e-06
-2329.57 -2.52197e-07 1.36927e-06
-2329.57 1.42288e-06 9.80936e-07
-2329.57 8.76801e-07 6.69684e-07
-2329.57 1.76206e-08 5.03526e-07
-2329.57 4.35086e-07 5.07837e-07
-2329.57 -1.52435e-07 6.81563e-07
-2327.57 8.02176e-07 8.73899e-07
-2327.57 9.92503e-07 4.06635e-07
-2327.57 1.37408e-06 3.59374e-07
-2327.57 1.20892e-06 2.52484e-07
-2327.57 3.5675e-07 2.59929e-07
-2327.57 7.46306e-07 2.85509e-07
-2327.57 5.20676e-07 2.76974e-07
-2327.57 4.37792e-07 3.80845e-07
-2291.64 3.74971e-07 8.8471e-07
-2291.64 2.49131e-07 5.70381e-07
-2291.64 -9.86167e-08 4.63665e-07
-2291.64 4.9897e-07 3.73327e-07
-2291.64 2.41151e-07 3.20787e-07
-2291.64 -3.31267e-07 2.81241e-07
-2291.64 1.00601e-06 2.48233e-07
-2291.64 -3.29426e-07 3.23999e-07
-2287.66 -1.8854e-08 1.25458e-06
-2287.66 -5.24136e-07 9.89587e-07
-2287.66 -3.45476e-07 1.42553e-06
-2287.66 -7.24898e-07 1.43202e-06
-2286.66 -1.5475e-07 2.17118e-06
-2286.66 1.14736e-06 1.0999e-06
-2286.66 1.40612e-06 9.85261e-07
-2286.66 1.03532e-06 9.31198e-07
-2286.66 6.2575e-08 9.34441e-07
-2286.66 -2.98713e-07 9.23629e-07
-2286.66 -6.49013e-09 9.56066e-07
-2286.66 -6.17423e-08 8.67413e-07
-2254.96 -1.8296e-06 2.03805e-06
-2254.96 1.41955e-06 1.14857e-06
-2254.96 2.94655e-07 1.07178e-06
-2254.96 3.43457e-07 7.70144e-07
-2254.96 3.49288e-07 6.03831e-07
-2254.96 7.03792e-07 5.09993e-07
-2254.96 -1.14392e-06 5.35867e-07
-2254.96 3.80595e-07 6.27577e-07
-2253.93 2.24734e-06 9.52822e-07
-2253.93 3.73244e-07 6.01672e-07
-2253.93 8.17439e-07 5.3371e-07
-2253.93 1.73775e-06 4.49669e-07
-2253.93 9.3409e-07 4.41058e-07
-2253.93 1.74328e-06 4.81976e-07
-2253.93 9.55578e-07 5.9196e-07
-2253.93 7.01709e-07 9.37685e-07
-2225.87 1.31131e-06 1.67441e-06
-2225.87 1.0673e-06 8.03644e-07
-2225.87 2.05869e-06 8.31744e-07
-2225.87 -1.84369e-07 7.90676e-07
-2225.87 2.54456e-06 8.5228e-07
-2225.87 1.12193e-06 7.21527e-07
-2225.87 2.82663e-06 7.30169e-07
-2225.87 1.93898e-06 1.05015e-06
-2210.91 1.45294e-06 7.83111e-07
-2210.91 6.00483e-07 5.29397e-07
-2210.91 1.02042e-06 4.95982e-07
-2210.91 5.72549e-07 5.36945e-07
-2210.91 3.98804e-07 4.98138e-07
-2210.91 -2.86659e-07 4.66896e-07
-2210.91 8.62328e-07 4.22766e-07
-2210.91 1.90142e-06 5.05682e-07
-2178.94 2.3764e-06 1.10098e-06
-2178.94 3.10531e-08 7.29089e-07
-2178.94 2.98434e-07 6.211e-07
-2178.94 8.11709e-07 5.8117e-07
-2178.94 -1.16175e-08 4.42134e-07
-2178.94 -4.72274e-08 5.69302e-07
-2178.94 -8.03814e-08 6.08148e-07
-2178.94 5.12094e-07 8.00401e-07
-2162.99 5.35467e-07 9.13899e-07
-2162.99 4.1822e-07 6.95603e-07
-2162.99 -4.09494e-08 5.05682e-07
-2162.99 1.45972e-07 4.87362e-07
-2162.99 7.42646e-07 3.65813e-07
-2162.99 -7.8088e-08 3.51864e-07
-2162.99 1.97536e-07 3.15436e-07
-2162.99 8.75547e-07 4.18464e-07
-2148.1 1.08004e-06 1.47206e-06
-2148.1 1.76428e-06 1.00256e-06
-2148.1 2.99092e-07 9.22548e-07
-2148.1 1.34649e-06 7.37731e-07
-2148.1 1.30443e-06 7.38811e-07
-2148.1 1.79682e-06 7.3449e-07
-2148.1 1.554e-06 5.58515e-07
-2148.1 1.41341e-06 6.58886e-07
-2113.13 -4.00756e-07 7.23687e-07
-2113.13 2.78753e-06 1.4396e-06
-2110.15 4.86579e-06 2.18958e-06
-2110.15 2.64486e-07 1.0999e-06
-2110.15 4.98707e-07 6.03831e-07
-2110.15 -2.87453e-07 6.11386e-07
-2110.15 7.1758e-07 5.95197e-07
-2110.15 -1.17584e-06 7.58259e-07
-2110.15 4.0201e-07 7.73386e-07
-2110.15 1.04297e-06 1.41038e-06
-2108.15 6.16966e-06 2.29457e-06
-2108.15 1.01835e-06 1.05772e-06
-2108.15 5.81225e-07 6.54567e-07
-2108.15 -6.095e-07 7.90676e-07
-2108.15 2.70175e-06 7.03164e-07
-2108.15 7.12607e-07 1.11829e-06
-2108.15 3.56065e-06 1.0469e-06
-2108.15 4.60556e-06 1.07827e-06
-2099.17 7.34456e-07 4.44287e-07
-2099.17 6.26304e-07 1.09665e-06
-2099.17 6.69588e-07 7.02083e-07
-2099.17 3.08885e-07 5.47729e-07
-2099.17 7.31906e-07 5.79012e-07
-2099.17 1.55308e-06 5.4018e-07
-2099.17 6.79105e-07 3.46502e-07
-2099.17 6.57309e-07 3.77623e-07
-2063.29 2.68023e-06 1.5781e-06
-2063.29 3.979e-07 1.04149e-06
-2063.29 1.3061e-06 5.90881e-07
-2063.29 -1.32551e-06 4.64742e-07
-2059.27 -1.86149e-08 4.31373e-07
-2059.27 4.5476e-07 4.8844e-07
-2059.27 1.43481e-07 3.18646e-07
-2059.27 5.84476e-08 2.55674e-07
-2059.27 -3.85583e-08 2.63122e-07
-2059.27 -1.81611e-07 2.34438e-07
-2059.27 8.60759e-08 2.56737e-07
-2059.27 -2.56514e-07 3.22929e-07
-2047.33 1.16691e-07 2.47425e-06
-2047.33 2.1001e-07 6.38372e-07
-2025.61 4.59987e-07 1.17376e-06
-2025.61 -5.47835e-07 1.10277e-06
-2025.58 2.88448e-07 1.52482e-06
-2025.58 9.80385e-07 1.31393e-06
-2025.58 -7.83839e-07 1.15546e-06
-2025.58 -8.86064e-07 1.01908e-06
-2025.58 9.18375e-07 9.41002e-07
-2025.58 -2.03725e-06 8.83436e-07
-2025.58 8.59741e-07 9.00473e-07
-2025.58 5.20526e-07 1.08558e-06
-2024.38 4.90656e-09 7.84788e-07
-2024.38 -1.77737e-07 9.97663e-07
-2023.39 -1.75553e-07 4.23209e-07
-2023.39 -8.56234e-08 3.75874e-07
-2023.39 2.62433e-07 3.95526e-07
-2023.39 1.46414e-07 3.52094e-07
-2023.39 -8.83857e-08 3.78659e-07
-2023.39 1.24929e-07 3.74948e-07
-2023.39 4.88025e-07 4.05006e-07
-2023.39 -1.50385e-07 5.03034e-07
-2014.46 9.19592e-07 5.87408e-07
-2014.46 6.03741e-07 4.57311e-07
-2014.46 6.00978e-07 4.05006e-07
-2014.46 1.15318e-06 4.29974e-07
-2014.46 3.27793e-07 4.37741e-07
-2014.46 3.80281e-07 4.41638e-07
-2014.46 -6.01918e-08 4.07864e-07
-2014.46 6.7833e-07 4.87029e-07
-1983.76 1.61766e-06 1.21361e-06
-1983.76 -3.95914e-07 1.19852e-06
-1983.76 1.35645e-06 8.44105e-07
-1983.76 1.49887e-06 1.00944e-06
-1971.53 3.04397e-07 4.8844e-07
-1971.53 -1.67063e-06 1.16588e-06
-1971.53 2.14976e-07 4.55052e-07
-1971.53 1.69854e-07 4.37829e-07
-1971.53 2.06995e-07 4.44287e-07
-1971.53 5.02282e-07 4.36753e-07
-1971.53 1.1478e-06 3.8729e-07
-1971.53 -1.80685e-07 4.25993e-07
-1944.6 5.92794e-08 8.83436e-07
-1944.6 3.72079e-07 7.4892e-07
-1944.6 -3.83362e-08 6.85953e-07
-1944.6 7.11585e-07 5.95638e-07
-1944.6 -3.71083e-08 6.59865e-07
-1944.6 1.27855e-06 7.25779e-07
-1944.6 4.14134e-07 6.67159e-07
-1944.6 1.72212e-06 8.71732e-07
-1926.65 4.9725e-07 4.49669e-07
-1926.65 -9.73714e-08 3.91588e-07
-1926.65 4.04148e-07 2.57801e-07
-1926.65 1.64438e-07 2.14341e-07
-1926.65 1.70883e-07 2.38679e-07
-1926.65 4.22871e-07 2.32319e-07
-1926.65 -4.65991e-07 2.76974e-07
-1926.65 8.73989e-08 4.14162e-07
-1903.71 9.46465e-07 1.32905e-06
-1903.71 -3.51529e-07 1.02444e-06
-1903.71 -2.57609e-07 1.05017e-06
-1903.71 -4.42072e-07 9.35664e-07
-1903.71 -6.51703e-07 9.71987e-07
-1903.71 1.59868e-06 8.72796e-07
-1903.71 8.85693e-07 9.98734e-07
-1903.71 9.08406e-07 1.27399e-06
-1891.77 -9.23217e-09 1.0148e-06
-1891.77 4.68382e-07 9.12196e-07
-1891.77 7.13021e-07 8.2819e-07
-1891.77 1.62681e-06 7.87959e-07
-1891.77 -6.14537e-07 7.03746e-07
-1891.77 -2.35147e-07 7.34187e-07
-1891.77 -4.36106e-08 6.42182e-07
-1891.77 -6.73778e-07 8.17591e-07
-1811.96 -1.83822e-06 1.14685e-06
-1811.96 3.1129e-07 1.12749e-06
-1811.96 -2.83869e-07 8.81307e-07
-1811.96 8.17744e-07 7.42603e-07
-1811.03 1.70138e-06 7.7106e-07
-1811.03 -8.15237e-07 6.05945e-07
-1811.03 -3.7687e-07 6.18343e-07
-1811.03 1.37905e-06 6.81772e-07
-1811.03 1.58657e-06 6.72375e-07
-1811.03 -2.70655e-07 5.99758e-07
-1811.03 9.87347e-07 5.28228e-07
-1811.03 6.14367e-07 6.33879e-07
-1797.1 -5.10595e-07 7.0689e-07
-1797.1 -8.08207e-08 5.43443e-07
-1797.1 -4.32315e-07 5.17116e-07
-1797.1 3.21487e-08 4.74102e-07
-1797.1 -3.29314e-08 5.57703e-07
-1797.1 1.13329e-06 5.70993e-07
-1797.1 5.12269e-07 6.23517e-07
-1797.1 2.32463e-08 7.84788e-07
-1784.03 5.97411e-07 7.75282e-07
-1784.03 1.07929e-06 5.46494e-07
-1784.03 1.01422e-06 7.90073e-07
-1784.03 -2.67818e-07 6.09042e-07
-1784.03 -1.73898e-07 6.13173e-07
-1784.03 5.1761e-07 5.57703e-07
-1784.03 8.51489e-08 5.19134e-07
-1784.03 4.69422e-07 6.71331e-07
-1783.06 1.34529e-06 1.86651e-06
-1750.13 1.42994e-07 8.40921e-07
-1750.13 -2.11826e-07 1.2093e-06
-1749.43 -2.18709e-07 1.67594e-06
-1729.49 1.08632e-06 7.5727e-07
-1729.49 -6.88266e-08 5.48319e-07
-1729.49 -1.90574e-09 4.28212e-07
-1729.49 -3.35244e-08 3.8078e-07
-1729.49 3.03228e-07 3.30327e-07
-1729.49 2.81126e-07 2.96024e-07
-1729.49 7.47729e-07 3.30327e-07
-1729.49 6.62429e-08 4.42341e-07
-1729.21 -6.41705e-07 7.96639e-07
-1729.21 6.4778e-07 1.03387e-06
-1712.51 5.90298e-07 9.70272e-07
-1712.51 -6.81437e-08 7.62317e-07
-1712.51 1.01575e-06 6.70457e-07
-1712.51 5.16933e-07 6.36136e-07
-1712.51 6.88834e-07 6.22004e-07
-1712.51 6.4371e-07 6.72476e-07
-1712.51 -1.35003e-06 6.99731e-07
-1712.51 5.62978e-07 8.03705e-07
-1712.29 -2.09186e-06 9.21816e-07
-1712.29 6.51887e-07 8.51151e-07
-1712.29 9.46244e-07 8.85474e-07
-1712.29 5.59805e-07 7.74431e-07
-1712.29 6.80433e-07 7.51213e-07
-1712.29 1.29953e-06 8.06734e-07
-1712.29 -5.48254e-07 8.52161e-07
-1712.29 -1.11794e-06 1.07324e-06
-1712.25 2.50989e-07 4.73628e-07
-1712.25 9.43134e-07 3.71698e-07
-1712.25 -1.54784e-07 3.46471e-07
-1712.25 6.77939e-07 3.68671e-07
-1712.25 9.32226e-08 3.66652e-07
-1712.25 4.19191e-07 3.3739e-07
-1712.25 5.23856e-07 3.25282e-07
-1712.25 -3.44638e-08 4.26193e-07
-1673.38 3.63277e-07 1.46826e-07
-1673.38 1.53326e-07 1.12634e-07
-1673.38 2.8961e-07 1.04601e-07
-1673.38 1.98754e-07 1.07613e-07
-1673.38 1.48108e-07 1.03598e-07
-1673.38 1.43197e-07 9.15649e-08
-1673.38 1.0974e-07 9.95846e-08
-1673.38 2.02744e-07 1.19667e-07
-1637.44 -1.4345e-07 9.12731e-07
-1637.44 5.23602e-07 8.36009e-07
-1637.44 -1.71384e-07 8.12791e-07
-1637.44 -7.6998e-07 9.30902e-07
-1636.47 2.52872e-07 4.706e-07
-1636.47 -8.29398e-08 4.05e-07
-1636.47 1.16699e-06 4.22156e-07
-1636.47 -1.66432e-07 4.27202e-07
-1636.47 -1.22844e-07 4.18119e-07
-1636.47 1.98233e-07 4.54452e-07
-1636.47 1.53994e-06 4.9987e-07
-1636.47 6.43629e-07 7.23957e-07
-1617.56 1.01544e-06 9.94501e-07
-1617.56 -3.62623e-08 8.05724e-07
-1605.53 -3.49063e-08 4.15092e-07
-1605.53 1.31477e-07 2.9905e-07
-1605.53 1.54386e-08 3.23264e-07
-1605.53 1.22882e-07 3.1721e-07
-1605.53 3.11061e-07 3.81789e-07
-1605.53 6.51691e-08 3.74725e-07
-1605.53 3.41145e-07 3.76744e-07
-1605.53 3.8934e-07 4.44359e-07
-1587.84 7.11072e-07 8.39037e-07
-1587.84 2.78305e-07 7.53232e-07
-1587.84 8.00695e-07 8.69322e-07
-1587.84 7.26419e-07 1.15502e-06
-1543.69 -6.24162e-07 1.04901e-06
-1543.69 1.1448e-06 7.49194e-07
-1543.69 5.35869e-08 6.84589e-07
-1543.69 -9.80532e-07 6.15948e-07
-1543.69 1.21509e-06 7.30014e-07
-1543.69 7.20285e-07 7.44147e-07
-1543.69 1.05241e-06 7.74431e-07
-1543.69 1.64114e-06 1.19842e-06
-1542.71 4.04873e-08 5.87685e-07
-1542.71 -4.61421e-07 4.9987e-07
-1542.71 4.24516e-07 5.12992e-07
-1542.71 -8.44222e-07 4.84731e-07
-1542.71 -1.79309e-07 4.07018e-07
-1542.71 2.22525e-07 4.1711e-07
-1542.71 -4.98259e-07 4.16101e-07
-1542.71 -1.00722e-07 5.52356e-07
-1509.79 1.34215e-07 8.40047e-07
-1509.79 5.66993e-07 6.23014e-07
-1509.79 -9.29315e-07 5.45291e-07
-1509.79 2.01741e-07 5.43272e-07
-1509.79 2.61593e-07 4.89777e-07
-1509.79 8.48146e-07 5.29141e-07
-1509.79 -1.13481e-07 5.63459e-07
-1509.79 -1.34208e-08 6.53296e-07
-1492.86 -4.6943e-07 2.77865e-07
-1492.86 3.85064e-07 1.87115e-07
-1492.86 -2.43814e-08 1.851e-07
-1492.86 -1.54803e-08 1.65958e-07
-1492.86 1.38905e-07 1.64951e-07
-1492.86 -4.03418e-08 1.62936e-07
-1492.86 6.76979e-08 1.43807e-07
-1492.86 6.61631e-08 1.87115e-07
-1492.19 1.19013e-06 9.47054e-07
-1492.19 -7.80929e-07 8.39037e-07
-1492.19 -9.51017e-09 7.11844e-07
-1492.19 1.28987e-08 6.79542e-07
-1492.19 -4.95753e-07 6.17967e-07
-1492.19 -5.08032e-07 6.31089e-07
-1492.19 -9.48228e-07 5.70525e-07
-1492.19 -1.55015e-07 6.1191e-07
-1481.88 -6.77585e-08 8.3399e-07
-1481.88 -3.63332e-07 1.16309e-06
-1473.9 -1.81951e-07 5.67497e-07
-1473.9 4.025e-07 3.95917e-07
-1473.9 -1.74584e-07 3.55552e-07
-1473.9 6.30028e-08 3.79771e-07
-1473.9 -2.32528e-08 3.59589e-07
-1473.9 9.49265e-08 2.61726e-07
-1473.9 7.62021e-08 2.64752e-07
-1473.9 -2.33213e-07 3.43444e-07
-1467.92 3.53194e-07 3.78762e-07
-1467.92 -5.22207e-07 2.56683e-07
-1467.92 -1.25944e-07 2.48615e-07
-1467.92 -1.74441e-07 2.56683e-07
-1467.92 2.08624e-07 2.819e-07
-1467.92 2.85973e-07 2.66769e-07
-1467.92 2.98558e-07 2.74839e-07
-1467.92 1.25442e-07 3.91881e-07
-1463.91 -7.08114e-07 8.87493e-07
-1463.91 8.50558e-07 6.8257e-07
-1463.91 -8.93114e-08 7.88563e-07
-1463.91 1.50988e-06 1.13482e-06
-1461.97 -6.16322e-07 1.60931e-06
-1461.97 -9.95073e-07 1.2701e-06
-1461.97 -9.65914e-07 8.29952e-07
-1461.97 2.29643e-06 8.08753e-07
-1461.97 1.56218e-07 7.27995e-07
-1461.97 8.61541e-07 7.85535e-07
-1461.97 -1.11447e-06 8.38028e-07
-1461.97 -4.69917e-07 9.53111e-07
-1429.01 -2.10068e-07 1.07021e-06
-1429.01 -1.03032e-06 8.90522e-07
-1429.01 -5.74988e-08 6.78532e-07
-1429.01 1.26559e-06 7.3809e-07
-1408.08 -2.31027e-07 3.21246e-07
-1408.08 -1.74856e-07 2.83918e-07
-1408.08 -3.20349e-07 2.76857e-07
-1408.08 -1.74856e-07 2.53657e-07
-1408.08 1.81816e-07 2.66769e-07
-1408.08 6.1369e-07 2.77865e-07
-1408.08 -2.84426e-08 2.50632e-07
-1408.08 -4.87012e-08 3.28309e-07
-1389.17 -1.62763e-06 8.03705e-07
-1389.17 4.92381e-07 6.17967e-07
-1389.17 -1.08182e-06 6.69447e-07
-1389.17 5.77415e-07 5.76581e-07
-1389.17 -5.39997e-07 6.36136e-07
-1389.17 1.68673e-08 5.72544e-07
-1389.17 -7.19274e-07 5.52356e-07
-1389.17 3.73272e-07 8.21876e-07
-1389.13 -6.8309e-07 1.21862e-06
-1389.13 7.63772e-08 7.85535e-07
-1389.13 9.76134e-07 6.88627e-07
-1389.13 -2.99059e-07 6.75504e-07
-1389.13 -6.59452e-07 6.62381e-07
-1389.13 -3.25766e-07 6.4724e-07
-1389.13 8.43519e-07 6.94683e-07
-1389.13 -1.42844e-06 8.04715e-07
-1388.16 6.07323e-07 6.59353e-07
-1388.16 -3.39912e-07 4.37295e-07
-1388.16 6.03456e-08 4.28212e-07
-1388.16 4.22359e-08 3.84817e-07
-1388.16 -2.33708e-07 3.43444e-07
-1388.16 -5.16896e-08 2.86944e-07
-1388.16 2.14125e-07 3.11157e-07
-1388.16 1.55315e-08 3.72707e-07
-1387.21 1.17832e-07 7.75589e-08
-1387.21 -2.85794e-08 6.06317e-08
-1387.21 -1.31098e-07 6.46034e-08
-1387.21 -7.18582e-08 6.65923e-08
-1387.21 -1.13906e-08 7.65603e-08
-1387.21 -8.62827e-09 9.05632e-08
-1387.21 -9.91763e-08 1.01591e-07
-1387.21 -1.20662e-07 1.5186e-07
-1387.16 1.62795e-08 1.40788e-07
-1387.16 2.06581e-07 1.29721e-07
-1387.16 -3.80284e-07 1.5186e-07
-1387.16 -3.21966e-07 2.25421e-07
-1387.16 -2.71935e-07 3.06112e-07
-1387.16 8.07258e-07 5.03908e-07
-1387.16 -1.53764e-07 6.90646e-07
-1387.16 1.65441e-06 1.10656e-06
-1386.2 -2.64108e-07 1.50028e-06
-1385.17 -2.18648e-06 1.91723e-06
-1385.17 -9.47684e-07 1.69108e-06
-1384.21 -9.87687e-08 1.34178e-06
-1384.21 6.82418e-07 8.06734e-07
-1384.21 -5.86511e-07 7.74431e-07
-1384.21 -4.99031e-07 7.60298e-07
-1384.21 -5.22359e-07 6.90646e-07
-1384.21 -6.34702e-07 5.66488e-07
-1384.21 -2.22162e-07 6.05854e-07
-1384.21 -2.64828e-07 8.43075e-07
