-2453.37 0.665848 9.11737e-07
-2453.37 -0.880869 7.38811e-07
-2453.37 -1.07348 8.58766e-07
-2453.37 -0.493246 1.05015e-06
-2453.34 -1.9166 1.34654e-06
-2453.34 -1.45456 9.98238e-07
-2453.34 -1.21044 8.9552e-07
-2453.34 -1.15758 7.20446e-07
-2453.34 0.639882 6.27577e-07
-2453.34 -1.79892 5.80091e-07
-2453.34 -0.360197 6.55646e-07
-2453.34 0.752944 1.02311e-06
-2450.22 -0.53899 1.36602e-06
-2450.22 -0.274315 9.10656e-07
-2450.22 -0.155356 8.6309e-07
-2450.22 -1.67847 6.67524e-07
-2450.22 -0.496685 6.90203e-07
-2450.22 -0.869095 7.25848e-07
-2450.22 -1.46945 5.85486e-07
-2450.22 0.659721 7.82031e-07
-2425.5 -0.509243 6.77243e-07
-2425.5 0.527673 4.91672e-07
-2425.5 1.87522 4.27069e-07
-2425.5 -0.591006 3.30425e-07
-2425.5 -0.605251 2.80174e-07
-2425.5 0.648729 2.50358e-07
-2425.5 -0.307916 2.53547e-07
-2425.5 -0.118308 3.4543e-07
-2421.47 -1.07594 1.35087e-06
-2421.47 1.50539 1.78155e-06
-2419.3 0.572665 1.52941e-06
-2411.35 0.718008 1.48612e-06
-2411.35 0.457752 8.78223e-07
-2411.35 2.93846 7.65822e-07
-2411.35 0.361282 8.06886e-07
-2411.35 1.06925 1.21888e-06
-2411.35 -0.137615 2.02831e-06
-2411.35 -1.10975 4.22032e-06
-2411.35 1.43681 3.74184e-06
-2403.36 -0.850863 1.45799e-06
-2403.36 1.52683 1.02852e-06
-2403.36 -0.220456 1.09125e-06
-2403.36 0.139459 1.41579e-06
-2401.35 -2.18329 3.93737e-07
-2401.35 -2.31038 2.35498e-07
-2401.35 -1.70976 2.08014e-07
-2401.35 -1.04197 1.72397e-07
-2401.35 -1.57565 1.29325e-07
-2401.35 -1.97739 1.1834e-07
-2401.35 -1.37467 1.03692e-07
-2401.35 -1.42874 1.17351e-07
-2384.56 -1.00266 4.13047e-06
-2384.56 -0.951768 2.60955e-06
-2384.56 0.30426 1.919e-06
-2384.56 0.058582 1.59974e-06
-2384.56 0.531255 1.0177e-06
-2384.56 0.420303 9.21467e-07
-2384.56 -1.62981 8.07966e-07
-2384.56 0.693623 1.11504e-06
-2383.4 0.0384896 1.57161e-06
-2383.4 -0.713845 9.80936e-07
-2383.4 1.71549 9.04169e-07
-2383.4 -1.04692 9.09574e-07
-2369.57 0.567342 7.42053e-07
-2369.57 1.45252 5.28319e-07
-2369.57 1.46671 4.70127e-07
-2369.57 2.04438 5.53122e-07
-2369.57 1.66542 6.4269e-07
-2369.57 1.42776 5.15382e-07
-2369.57 2.56584 4.75512e-07
-2369.57 0.645074 5.32632e-07
-2369.55 1.10382 5.64987e-07
-2369.55 0.790459 3.78697e-07
-2369.55 1.67604 3.60447e-07
-2369.55 1.0389 3.59374e-07
-2369.55 1.56445 4.81976e-07
-2369.55 0.054725 3.6152e-07
-2369.55 1.60634 3.73327e-07
-2369.55 1.31344 3.94811e-07
-2369.52 0.695117 4.8413e-07
-2369.52 0.729925 3.27212e-07
-2369.52 2.20793 2.7271e-07
-2369.52 0.358307 3.0367e-07
-2369.52 -0.25381 3.06877e-07
-2369.52 1.24953 2.75908e-07
-2369.52 -0.107074 2.75908e-07
-2369.52 0.882898 3.14366e-07
-2358.51 1.22313 1.39523e-06
-2358.51 1.10594 8.82548e-07
-2358.51 -0.817227 7.04244e-07
-2358.51 -1.24326 6.63205e-07
-2358.51 0.0696969 7.63661e-07
-2358.51 -0.757955 7.12885e-07
-2358.51 -1.16759 7.15045e-07
-2358.51 0.00205952 9.0525e-07
-2356.47 -1.13285 1.13884e-06
-2356.47 -1.65304 7.97159e-07
-2356.47 0.855786 5.87644e-07
-2356.47 1.09518 4.4321e-07
-2356.47 -0.179824 4.33525e-07
-2356.47 -0.919443 4.25993e-07
-2356.47 0.436568 3.72254e-07
-2356.47 -1.21498 4.10936e-07
-2329.57 -1.5931 2.3606e-06
-2329.57 -1.15606 1.6203e-06
-2329.57 -0.562386 1.36927e-06
-2329.57 0.92178 9.80936e-07
-2329.57 0.530782 6.69684e-07
-2329.57 -0.996806 5.03526e-07
-2329.57 -0.15945 5.07837e-07
-2329.57 -0.976996 6.81563e-07
-2327.57 0.334419 8.73899e-07
-2327.57 1.17453 4.06635e-07
-2327.57 2.35157 3.59374e-07
-2327.57 2.59593 2.52484e-07
-2327.57 -0.79655 2.59929e-07
-2327.57 0.643292 2.85509e-07
-2327.57 -0.159493 2.76974e-07
-2327.57 -0.328867 3.80845e-07
-2291.64 -0.187206 8.8471e-07
-2291.64 -0.507017 5.70381e-07
-2291.64 -1.35695 4.63665e-07
-2291.64 -0.0678572 3.73327e-07
-2291.64 -0.865338 3.20787e-07
-2291.64 -2.93534 2.81241e-07
-2291.64 2.07817 2.48233e-07
-2291.64 -2.53337 3.23999e-07
-2287.66 -0.392791 1.25458e-06
-2287.66 -1.00625 9.89587e-07
-2287.66 -0.571488 1.42553e-06
-2287.66 -0.832673 1.43202e-06
-2286.66 -0.285552 2.17118e-06
-2286.66 0.619489 1.0999e-06
-2286.66 0.951513 9.85261e-07
-2286.66 0.605558 9.31198e-07
-2286.66 -0.437871 9.34441e-07
-2286.66 -0.831619 9.23629e-07
-2286.66 -0.495221 9.56066e-07
-2286.66 -0.607144 8.67413e-07
-2254.96 -1.10838 2.03805e-06
-2254.96 0.861683 1.14857e-06
-2254.96 -0.127632 1.07178e-06
-2254.96 -0.113382 7.70144e-07
-2254.96 -0.133429 6.03831e-07
-2254.96 0.533173 5.09993e-07
-2254.96 -2.92087 5.35867e-07
-2254.96 -0.0437818 6.27577e-07
-2253.93 1.92671 9.52822e-07
-2253.93 -0.0711316 6.01672e-07
-2253.93 0.7465 5.3371e-07
-2253.93 2.89273 4.49669e-07
-2253.93 1.08161 4.41058e-07
-2253.93 2.63261 4.81976e-07
-2253.93 0.787956 5.9196e-07
-2253.93 0.223118 9.37685e-07
-2225.87 0.49866 1.67441e-06
-2225.87 0.730931 8.03644e-07
-2225.87 1.88705 8.31744e-07
-2225.87 -0.85618 7.90676e-07
-2225.87 2.40182 8.5228e-07
-2225.87 0.849639 7.21527e-07
-2225.87 3.15312 7.30169e-07
-2225.87 1.33229 1.05015e-06
-2210.91 1.15975 7.83111e-07
-2210.91 0.0951916 5.29397e-07
-2210.91 0.935223 4.95982e-07
-2210.91 0.0187149 5.36945e-07
-2210.91 -0.324912 4.98138e-07
-2210.91 -1.78674 4.66896e-07
-2210.91 0.758558 4.22766e-07
-2210.91 2.65053 5.05682e-07
-2178.94 1.63198 1.10098e-06
-2178.94 -0.754729 7.29089e-07
-2178.94 -0.445054 6.211e-07
-2178.94 0.40768 5.8117e-07
-2178.94 -1.30843 4.42134e-07
-2178.94 -1.04977 5.69302e-07
-2178.94 -1.01785 6.08148e-07
-2178.94 -0.026105 8.00401e-07
-2162.99 0.00703778 9.13899e-07
-2162.99 -0.158127 6.95603e-07
-2162.99 -1.10794 5.05682e-07
-2162.99 -0.738648 4.87362e-07
-2162.99 0.644971 3.65813e-07
-2162.99 -1.63556 3.51864e-07
-2162.99 -0.876306 3.15436e-07
-2162.99 0.963488 4.18464e-07
-2148.1 0.412459 1.47206e-06
-2148.1 1.28301 1.00256e-06
-2148.1 -0.197689 9.22548e-07
-2148.1 1.16656 7.37731e-07
-2148.1 1.09467 7.38811e-07
-2148.1 1.75484 7.3449e-07
-2148.1 1.84124 5.58515e-07
-2148.1 1.32267 6.58886e-07
-2113.13 -1.295 7.23687e-07
-2113.13 1.56572 1.4396e-06
-2110.15 1.97505 2.18958e-06
-2110.15 -0.254169 1.0999e-06
-2110.15 -0.0726865 6.03831e-07
-2110.15 -1.34244 6.11386e-07
-2110.15 0.320704 5.95197e-07
-2110.15 -2.23313 7.58259e-07
-2110.15 -0.133855 7.73386e-07
-2110.15 0.380804 1.41038e-06
-2108.15 2.46635 2.29457e-06
-2108.15 0.474696 1.05772e-06
-2108.15 0.0958207 6.54567e-07
-2108.15 -1.41891 7.90676e-07
-2108.15 3.10003 7.03164e-07
-2108.15 0.155739 1.11829e-06
-2108.15 2.87689 1.0469e-06
-2108.15 3.74166 1.07827e-06
-2099.17 0.332498 4.44287e-07
-2099.17 0.0334365 1.09665e-06
-2099.17 0.112881 7.02083e-07
-2099.17 -0.508816 5.47729e-07
-2099.17 0.252322 5.79012e-07
-2099.17 1.76701 5.4018e-07
-2099.17 0.194887 3.46502e-07
-2099.17 0.113751 3.77623e-07
-2063.29 1.30227 1.5781e-06
-2063.29 -0.220596 1.04149e-06
-2063.29 1.13641 5.90881e-07
-2063.29 -4.15792 4.64742e-07
-2059.27 -1.34031 4.31373e-07
-2059.27 -0.186967 4.8844e-07
-2059.27 -1.21536 3.18646e-07
-2059.27 -1.7068 2.55674e-07
-2059.27 -1.8635 2.63122e-07
-2059.27 -2.48668 2.34438e-07
-2059.27 -1.0765 2.56737e-07
-2059.27 -1.84284 3.22929e-07
-2047.33 -0.0792267 2.47425e-06
-2047.33 -0.15977 6.38372e-07
-2025.61 0.145483 1.17376e-06
-2025.61 -0.757522 1.10277e-06
-2025.58 0.00196625 1.52482e-06
-2025.58 0.527985 1.31393e-06
-2025.58 -0.92544 1.15546e-06
-2025.58 -1.14401 1.01908e-06
-2025.58 0.679893 9.41002e-07
-2025.58 -2.61403 8.83436e-07
-2025.58 0.659811 9.00473e-07
-2025.58 0.232315 1.08558e-06
-2024.38 -0.333183 7.84788e-07
-2024.38 -0.442664 9.97663e-07
-2023.39 -1.01651 4.23209e-07
-2023.39 -0.87031 3.75874e-07
-2023.39 0.067615 3.95526e-07
-2023.39 -0.249657 3.52094e-07
-2023.39 -0.833179 3.78659e-07
-2023.39 -0.253965 3.74948e-07
-2023.39 0.656088 4.05006e-07
-2023.39 -0.74162 5.03034e-07
-2014.46 1.2035 5.87408e-07
-2014.46 0.835161 4.57311e-07
-2014.46 0.912911 4.05006e-07
-2014.46 2.10679 4.29974e-07
-2014.46 0.157308 4.37741e-07
-2014.46 0.270054 4.41638e-07
-2014.46 -0.780898 4.07864e-07
-2014.46 0.863096 4.87029e-07
-1983.76 1.14177 1.21361e-06
-1983.76 -0.525017 1.19852e-06
-1983.76 1.32701 8.44105e-07
-1983.76 1.24349 1.00944e-06
-1971.53 0.139662 4.8844e-07
-1971.53 -1.6328 1.16588e-06
-1971.53 -0.0305458 4.55052e-07
-1971.53 -0.132493 4.37829e-07
-1971.53 -0.0445359 4.44287e-07
-1971.53 0.622948 4.36753e-07
-1971.53 2.32097 3.8729e-07
-1971.53 -1.02942 4.25993e-07
-1944.6 -0.191758 8.83436e-07
-1944.6 0.191316 7.4892e-07
-1944.6 -0.38809 6.85953e-07
-1944.6 0.80819 5.95638e-07
-1944.6 -0.408382 6.59865e-07
-1944.6 1.43611 7.25779e-07
-1944.6 0.256529 6.67159e-07
-1944.6 1.6893 8.71732e-07
-1926.65 0.557999 4.49669e-07
-1926.65 -0.870025 3.91588e-07
-1926.65 0.62246 2.57801e-07
-1926.65 -0.379448 2.14341e-07
-1926.65 -0.282621 2.38679e-07
-1926.65 0.774028 2.32319e-07
-1926.65 -2.51748 2.76974e-07
-1926.65 -0.299404 4.14162e-07
-1903.71 0.567687 1.32905e-06
-1903.71 -0.530335 1.02444e-06
-1903.71 -0.425796 1.05017e-06
-1903.71 -0.672179 9.35664e-07
-1903.71 -0.858812 9.71987e-07
-1903.71 1.61933 8.72796e-07
-1903.71 0.695225 9.98734e-07
-1903.71 0.560754 1.27399e-06
-1891.77 -0.191489 1.0148e-06
-1891.77 0.310131 9.12196e-07
-1891.77 0.633536 8.2819e-07
-1891.77 1.8156 7.87959e-07
-1891.77 -1.15445 7.03746e-07
-1891.77 -0.581489 7.34187e-07
-1891.77 -0.361279 6.42182e-07
-1891.77 -1.04897 8.17591e-07
-1811.96 -1.70047 1.14685e-06
-1811.96 0.182683 1.12749e-06
-1811.96 -0.439706 8.81307e-07
-1811.96 0.956431 7.42603e-07
-1811.03 2.04324 7.7106e-07
-1811.03 -1.5541 6.05945e-07
-1811.03 -0.784952 6.18343e-07
-1811.03 1.85404 6.81772e-07
-1811.03 2.14923 6.72375e-07
-1811.03 -0.702159 5.99758e-07
-1811.03 1.56994 5.28228e-07
-1811.03 0.693099 6.33879e-07
-1797.1 -0.958401 7.0689e-07
-1797.1 -0.437923 5.43443e-07
-1797.1 -1.11503 5.17116e-07
-1797.1 -0.213177 4.74102e-07
-1797.1 -0.290816 5.57703e-07
-1797.1 1.74098 5.70993e-07
-1797.1 0.57357 6.23517e-07
-1797.1 -0.170849 7.84788e-07
-1784.03 0.573504 7.75282e-07
-1784.03 1.66688 5.46494e-07
-1784.03 1.0483 7.90073e-07
-1784.03 -0.745846 6.09042e-07
-1784.03 -0.573964 6.13173e-07
-1784.03 0.607898 5.57703e-07
-1784.03 -0.185287 5.19134e-07
-1784.03 0.427643 6.71331e-07
-1783.06 0.6214 1.86651e-06
-1750.13 -0.0378312 8.40921e-07
-1750.13 -0.318541 1.2093e-06
-1749.43 -0.2327 1.67594e-06
-1729.49 1.20724 7.5727e-07
-1729.49 -0.447067 5.48319e-07
-1729.49 -0.395512 4.28212e-07
-1729.49 -0.49953 3.8078e-07
-1729.49 0.443848 3.30327e-07
-1729.49 0.383341 2.96024e-07
-1729.49 1.68283 3.30327e-07
-1729.49 -0.319988 4.42341e-07
-1729.21 -1.05738 7.96639e-07
-1729.21 0.435491 1.03387e-06
-1712.51 0.405243 9.70272e-07
-1712.51 -0.347765 7.62317e-07
-1712.51 1.21365 6.70457e-07
-1712.51 0.479949 6.36136e-07
-1712.51 0.755657 6.22004e-07
-1712.51 0.620425 6.72476e-07
-1712.51 -2.2416 6.99731e-07
-1712.51 0.440192 8.03705e-07
-1712.29 -2.48815 9.21816e-07
-1712.29 0.537196 8.51151e-07
-1712.29 0.842742 8.85474e-07
-1712.29 0.457883 7.74431e-07
-1712.29 0.626309 7.51213e-07
-1712.29 1.34046 8.06734e-07
-1712.29 -0.901677 8.52161e-07
-1712.29 -1.24009 1.07324e-06
-1712.25 0.0868597 4.73628e-07
-1712.25 1.92821 3.71698e-07
-1712.25 -1.11797 3.46471e-07
-1712.25 1.20824 3.68671e-07
-1712.25 -0.39652 3.66652e-07
-1712.25 0.531617 3.3739e-07
-1712.25 0.841204 3.25282e-07
-1712.25 -0.673856 4.26193e-07
-1673.38 0.682108 1.46826e-07
-1673.38 -0.91909 1.12634e-07
-1673.38 0.402445 1.04601e-07
-1673.38 -0.454521 1.07613e-07
-1673.38 -0.833612 1.03598e-07
-1673.38 -0.828473 9.15649e-08
-1673.38 -0.957406 9.95846e-08
-1673.38 0.0328343 1.19667e-07
-1637.44 -0.366896 9.12731e-07
-1637.44 0.397255 8.36009e-07
-1637.44 -0.446378 8.12791e-07
-1637.44 -1.0312 9.30902e-07
-1636.47 0.13564 4.706e-07
-1636.47 -0.668588 4.05e-07
-1636.47 2.31152 4.22156e-07
-1636.47 -0.844217 4.27202e-07
-1636.47 -0.750564 4.18119e-07
-1636.47 0.0192463 4.54452e-07
-1636.47 2.69247 4.9987e-07
-1636.47 0.613768 7.23957e-07
-1617.56 0.821689 9.94501e-07
-1617.56 -0.291706 8.05724e-07
-1605.53 -0.554208 4.15092e-07
-1605.53 -0.204426 2.9905e-07
-1605.53 -0.539222 3.23264e-07
-1605.53 -0.202121 3.1721e-07
-1605.53 0.324329 3.81789e-07
-1605.53 -0.325709 3.74725e-07
-1605.53 0.407949 3.76744e-07
-1605.53 0.449104 4.44359e-07
-1587.84 0.62227 8.39037e-07
-1587.84 0.116947 7.53232e-07
-1587.84 0.70071 8.69322e-07
-1587.84 0.461636 1.15502e-06
-1543.69 -0.772831 1.04901e-06
-1543.69 1.2759 7.49194e-07
-1543.69 -0.202648 6.84589e-07
-1543.69 -1.89107 6.15948e-07
-1543.69 1.41577 7.30014e-07
-1543.69 0.7148 7.44147e-07
-1543.69 1.10852 7.74431e-07
-1543.69 1.2029 1.19842e-06
-1542.71 -0.272714 5.87685e-07
-1542.71 -1.31056 4.9987e-07
-1542.71 0.457638 5.12992e-07
-1542.71 -2.11729 4.84731e-07
-1542.71 -0.853314 4.07018e-07
-1542.71 0.139747 4.1711e-07
-1542.71 -1.5751 4.16101e-07
-1542.71 -0.449925 5.52356e-07
-1509.79 0.000231667 8.40047e-07
-1509.79 0.689829 6.23014e-07
-1509.79 -1.94314 5.45291e-07
-1509.79 0.148641 5.43272e-07
-1509.79 0.282315 4.89777e-07
-1509.79 1.35392 5.29141e-07
-1509.79 -0.443556 5.63459e-07
-1509.79 -0.224895 6.53296e-07
-1492.86 -2.06363 2.77865e-07
-1492.86 1.49998 1.87115e-07
-1492.86 -0.753763 1.851e-07
-1492.86 -0.681524 1.65958e-07
-1492.86 0.279674 1.64951e-07
-1492.86 -0.787477 1.62936e-07
-1492.86 -0.0848837 1.43807e-07
-1492.86 -0.0668926 1.87115e-07
-1492.19 1.17292 9.47054e-07
-1492.19 -1.0253 8.39037e-07
-1492.19 -0.122485 7.11844e-07
-1492.19 -0.0947878 6.79542e-07
-1492.19 -0.924225 6.17967e-07
-1492.19 -0.918988 6.31089e-07
-1492.19 -1.77878 5.70525e-07
-1492.19 -0.355195 6.1191e-07
-1481.88 -0.146293 8.3399e-07
-1481.88 -0.358495 1.16309e-06
-1473.9 -0.402888 5.67497e-07
-1473.9 0.893358 3.95917e-07
-1473.9 -0.630202 3.55552e-07
-1473.9 0.0414376 3.79771e-07
-1473.9 -0.194556 3.59589e-07
-1473.9 0.183498 2.61726e-07
-1473.9 0.105548 2.64752e-07
-1473.9 -0.812792 3.43444e-07
-1467.92 0.822737 3.78762e-07
-1467.92 -2.16691 2.56683e-07
-1467.92 -0.591717 2.48615e-07
-1467.92 -0.738774 2.56683e-07
-1467.92 0.688042 2.819e-07
-1467.92 0.992363 2.66769e-07
-1467.92 0.981463 2.74839e-07
-1467.92 0.235762 3.91881e-07
-1463.91 -0.831347 8.87493e-07
-1463.91 1.20135 6.8257e-07
-1463.91 -0.154063 7.88563e-07
-1463.91 1.30128 1.13482e-06
-1461.97 -0.403284 1.60931e-06
-1461.97 -0.808459 1.2701e-06
-1461.97 -1.19944 8.29952e-07
-1461.97 2.80031 8.08753e-07
-1461.97 0.165777 7.27995e-07
-1461.97 1.04945 7.85535e-07
-1461.97 -1.37384 8.38028e-07
-1461.97 -0.529313 9.53111e-07
-1429.01 -0.20634 1.07021e-06
-1429.01 -1.16652 8.90522e-07
-1429.01 -0.0940342 6.78532e-07
-1429.01 1.70175 7.3809e-07
-1408.08 -0.703642 3.21246e-07
-1408.08 -0.571183 2.83918e-07
-1408.08 -1.07407 2.76857e-07
-1408.08 -0.558412 2.53657e-07
-1408.08 0.801602 2.66769e-07
-1408.08 2.26288 2.77865e-07
-1408.08 -0.0991616 2.50632e-07
-1408.08 -0.133965 3.28309e-07
-1389.17 -1.9976 8.03705e-07
-1389.17 0.835743 6.17967e-07
-1389.17 -1.57752 6.69447e-07
-1389.17 1.04769 5.76581e-07
-1389.17 -0.808387 6.36136e-07
-1389.17 0.0776902 5.72544e-07
-1389.17 -1.246 5.52356e-07
-1389.17 0.49517 8.21876e-07
-1389.13 -0.533083 1.21862e-06
-1389.13 0.14036 7.85535e-07
-1389.13 1.46142 6.88627e-07
-1389.13 -0.40152 6.75504e-07
-1389.13 -0.948785 6.62381e-07
-1389.13 -0.450323 6.4724e-07
-1389.13 1.26115 6.94683e-07
-1389.13 -1.73396 8.04715e-07
-1388.16 0.973935 6.59353e-07
-1388.16 -0.697244 4.37295e-07
-1388.16 0.226459 4.28212e-07
-1388.16 0.200894 3.84817e-07
-1388.16 -0.573569 3.43444e-07
-1388.16 -0.0431374 2.86944e-07
-1388.16 0.803873 3.11157e-07
-1388.16 0.127758 3.72707e-07
-1387.21 1.61383 7.75589e-08
-1387.21 -0.566817 6.06317e-08
-1387.21 -1.77732 6.46034e-08
-1387.21 -0.568731 6.65923e-08
-1387.21 0.320103 7.65603e-08
-1387.21 0.273471 9.05632e-08
-1387.21 -0.63781 1.01591e-07
-1387.21 -0.548542 1.5186e-07
-1387.16 0.383196 1.40788e-07
-1387.16 1.84606 1.29721e-07
-1387.16 -2.28647 1.5186e-07
-1387.16 -1.25702 2.25421e-07
-1387.16 -0.755252 3.06112e-07
-1387.16 1.6824 5.03908e-07
-1387.16 -0.165157 6.90646e-07
-1387.16 1.5307 1.10656e-06
-1386.2 -0.14951 1.50028e-06
-1385.17 -1.11918 1.91723e-06
-1385.17 -0.536147 1.69108e-06
-1384.21 -0.0424156 1.34178e-06
-1384.21 0.897422 8.06734e-07
-1384.21 -0.703749 7.74431e-07
-1384.21 -0.601162 7.60298e-07
-1384.21 -0.694862 6.90646e-07
-1384.21 -1.04411 5.66488e-07
-1384.21 -0.294304 6.05854e-07
-1384.21 -0.261847 8.43075e-07
-1376.18 0.0568051 6.39164e-07
-1376.18 -1.07325 8.78408e-07
-1374.16 1.02413 9.58158e-07
-1374.16 0.65502 6.96702e-07
-1374.16 0.875566 6.86608e-07
-1374.16 0.361775 6.13929e-07
-1374.16 -0.844294 6.17967e-07
-1374.16 -0.253008 5.90713e-07
-1374.16 -3.7724 5.56394e-07
-1374.16 0.842387 9.10712e-07
-1336.27 0.610729 1.27216e-07
-1336.27 0.830694 1.54765e-07
-1336.27 -0.491516 1.00721e-07
-1336.27 0.661306 9.46153e-08
-1336.27 -0.531723 8.34327e-08
-1336.27 0.114262 8.34327e-08
-1336.27 0.169719 8.54645e-08
-1336.27 -0.366618 9.97034e-08
-1305.6 1.27879 2.08897e-07
-1305.6 -0.359162 7.22213e-07
-1305.6 -0.412837 5.24824e-07
-1305.6 0.665668 6.10732e-07
-1305.6 -0.106911 6.83348e-07
-1305.6 0.142992 5.55505e-07
-1305.6 -0.943418 3.76544e-07
-1305.6 -0.863491 2.51818e-07
-1273.73 -0.232182 2.8436e-06
-1273.73 0.944981 9.01202e-07
-1273.73 0.672387 6.07664e-07
-1273.73 -1.28763 5.62664e-07
-1273.73 -1.24164 5.14597e-07
-1273.73 -0.18925 9.47229e-07
-1273.73 2.39239 2.61345e-06
-1273.73 1.43857 3.42049e-06
-1255.53 1.16581 2.38531e-07
-1255.53 -0.110327 7.01758e-07
-1255.53 -0.0533561 3.57117e-07
-1255.53 0.181331 2.69194e-07
-1255.53 -0.747862 2.99862e-07
-1255.53 1.74947 3.53027e-07
-1255.53 -0.140888 3.19287e-07
-1255.53 -1.73868 2.42619e-07
-1249.5 0.602539 1.72123e-07
-1249.5 0.157639 7.14031e-07
-1249.5 -0.187261 3.04973e-07
-1249.5 0.70229 2.34443e-07
-1249.5 -0.667053 1.73144e-07
-1249.5 -0.64503 1.75186e-07
-1249.5 0.895991 1.65996e-07
-1249.5 0.581868 1.88464e-07
-1248.51 0.265938 5.24824e-07
-1248.51 -0.485494 6.2096e-07
-1248.51 2.05372 5.2687e-07
-1248.51 -2.74855 6.0971e-07
-1248.51 -1.82421 5.99482e-07
-1248.51 -1.09452 6.76188e-07
-1248.51 0.375392 8.79723e-07
-1248.51 0.604913 8.38811e-07
-1244.55 0.428862 3.02929e-07
-1244.55 1.62252 7.68238e-07
-1244.55 0.131673 5.52437e-07
-1244.55 -1.02064 4.55283e-07
-1244.55 0.374113 3.47914e-07
-1244.55 -0.204086 3.29511e-07
-1244.55 0.362946 2.31377e-07
-1244.55 -0.577029 2.38531e-07
-1219.58 2.60734 2.5284e-07
-1219.58 -1.0161 5.62664e-07
-1219.58 -0.731341 3.42802e-07
-1219.58 0.00782943 3.14175e-07
-1219.58 0.0653589 2.58972e-07
-1219.58 -1.32838 2.39553e-07
-1219.58 0.849488 2.28311e-07
-1219.58 0.690598 1.60891e-07
-1192.66 -0.508438 3.27466e-07
-1192.66 0.0878003 4.31763e-07
-1192.66 -0.131446 3.19287e-07
-1192.66 0.958994 3.4587e-07
-1192.66 -0.266271 4.32785e-07
-1192.66 0.39415 3.58139e-07
-1192.66 -1.56892 2.44663e-07
-1192.66 0.859313 2.24224e-07
-1177.78 -0.360204 6.28119e-07
-1177.78 -0.614152 6.38346e-07
-1177.78 -1.07357 4.58351e-07
-1177.78 0.649383 4.72668e-07
-1177.78 -0.985964 5.71869e-07
-1177.78 -0.431243 6.7312e-07
