0.0478685 4.62932e-30
0.0480615 1.18109e-29
0.0482545 4.92228e-30
0.0484475 4.59539e-30
0.0486406 1.37788e-29
0.0488336 1.07192e-29
0.0490266 3.9548e-29
0.0492196 7.60837e-30
0.0494126 3.26092e-29
0.0496057 2.79128e-30
0.0497987 4.06983e-29
0.0499917 5.7102e-31
0.0501847 1.53254e-29
0.0503777 4.71882e-30
0.0505707 1.79626e-29
0.0507638 4.04577e-29
0.0509568 3.92105e-29
0.0511498 1.01955e-29
0.0513428 1.28195e-29
0.0515358 1.31308e-30
0.0517289 2.8051e-30
0.0519219 3.09859e-30
0.0521149 4.69586e-31
0.0523079 6.1336e-30
0.0525009 3.42408e-30
0.0526939 6.73372e-31
0.052887 1.08969e-30
0.05308 7.1788e-30
0.053273 1.22718e-31
0.053466 1.48782e-30
0.053659 4.18573e-30
0.0538521 8.84179e-30
0.0540451 1.19757e-31
0.0542381 3.32056e-30
0.0544311 8.11776e-30
0.0546241 7.16839e-31
0.0548171 3.47742e-29
0.0550102 1.19012e-31
0.0552032 2.67598e-29
0.0553962 1.18201e-30
0.0555892 4.85479e-30
0.0557822 3.27228e-32
0.0559753 9.59326e-30
0.0561683 3.57977e-30
0.0563613 4.18422e-30
0.0565543 6.73155e-30
0.0567473 2.86401e-30
0.0569403 7.6243e-30
0.0571334 1.8747e-30
0.0573264 7.08408e-30
0.0575194 6.79777e-31
0.0577124 1.37926e-29
0.0579054 3.07588e-31
0.0580984 7.92236e-30
0.0582915 9.4591e-30
0.0584845 1.27967e-30
0.0586775 2.22134e-29
0.0588705 3.2151e-30
0.0590635 3.62843e-30
0.0592566 6.64028e-30
0.0594496 1.79531e-31
0.0596426 1.26318e-29
0.0598356 1.51176e-29
0.0600286 8.25699e-31
0.0602216 5.62477e-30
0.0604147 3.73955e-30
0.0606077 1.2511e-29
0.0608007 8.35802e-30
0.0609937 1.75215e-29
0.0611867 2.25357e-30
0.0613798 3.68681e-30
0.0615728 4.86302e-30
0.0617658 4.08666e-30
0.0619588 1.51822e-29
0.0621518 5.70098e-30
0.0623448 1.49144e-29
0.0625379 7.3325e-30
0.0627309 8.2711e-30
0.0629239 2.25543e-29
0.0631169 9.21048e-30
0.0633099 1.64069e-29
0.063503 6.3704e-30
0.063696 2.45357e-31
0.063889 8.86077e-31
0.064082 1.09629e-29
0.064275 1.86451e-29
0.064468 1.48895e-29
0.0646611 1.67199e-29
0.0648541 9.22851e-30
0.0650471 2.23991e-29
0.0652401 1.89956e-30
0.0654331 2.50013e-30
0.0656262 2.93478e-30
0.0658192 1.20823e-29
0.0660122 2.07537e-29
0.0662052 1.10851e-29
0.0663982 2.07085e-29
0.0665912 2.86335e-29
0.0667843 1.63368e-29
0.0669773 2.12099e-29
0.0671703 1.4831e-30
0.0673633 9.1766e-30
0.0675563 4.04069e-30
0.0677494 5.32938e-29
0.0679424 2.89365e-29
0.0681354 5.50331e-29
0.0683284 2.03681e-29
0.0685214 1.97188e-29
0.0687144 2.139e-29
0.0689075 2.47137e-29
0.0691005 3.1498e-29
0.0692935 1.98353e-29
0.0694865 3.84686e-29
0.0696795 2.31665e-29
0.0698726 2.97393e-29
0.0700656 2.48257e-29
0.0702586 3.64714e-29
0.0704516 4.97499e-30
0.0706446 1.82071e-29
0.0708376 1.3561e-29
0.0710307 3.05377e-29
0.0712237 1.54474e-29
0.0714167 2.1352e-29
0.0716097 2.33302e-29
0.0718027 3.32547e-29
0.0719958 3.2179e-29
0.0721888 6.74649e-30
0.0723818 1.16908e-29
0.0725748 2.80365e-30
0.0727678 2.18765e-29
0.0729608 1.60518e-29
0.0731539 1.50386e-29
0.0733469 1.9468e-29
0.0735399 2.79002e-29
0.0737329 9.46471e-30
0.0739259 1.87185e-29
0.074119 5.98533e-30
0.074312 8.81559e-30
0.074505 1.95656e-29
0.074698 1.17071e-29
0.074891 3.42381e-29
0.075084 6.57011e-30
0.0752771 3.93043e-29
0.0754701 9.43837e-30
0.0756631 3.23259e-29
0.0758561 1.73785e-29
0.0760491 1.16335e-29
0.0762422 1.01647e-29
0.0764352 1.07805e-29
0.0766282 4.93135e-29
0.0768212 3.55296e-29
0.0770142 6.56683e-29
0.0772072 2.30437e-29
0.0774003 4.48931e-29
0.0775933 1.30604e-29
0.0777863 3.70257e-29
0.0779793 6.84273e-30
0.0781723 2.19737e-29
0.0783654 5.59854e-30
0.0785584 3.6156e-29
0.0787514 2.55739e-29
0.0789444 1.5235e-29
0.0791374 2.10433e-29
0.0793304 1.1296e-29
0.0795235 2.5368e-29
0.0797165 1.39909e-29
0.0799095 1.43603e-29
0.0801025 1.01508e-29
0.0802955 2.32808e-30
0.0804885 4.70399e-30
0.0806816 2.1076e-29
0.0808746 1.27441e-29
0.0810676 4.08441e-29
0.0812606 4.02232e-30
0.0814536 4.20488e-30
0.0816467 2.24663e-29
0.0818397 1.10579e-29
0.0820327 3.7004e-29
0.0822257 1.09186e-30
0.0824187 3.28801e-29
0.0826117 6.66985e-30
0.0828048 4.88881e-29
0.0829978 5.36418e-30
0.0831908 3.58692e-29
0.0833838 1.05227e-29
0.0835768 2.76911e-29
0.0837699 1.89835e-29
0.0839629 4.6827e-30
0.0841559 6.21604e-30
0.0843489 8.38281e-30
0.0845419 2.92276e-29
0.0847349 1.04666e-29
0.084928 2.52552e-29
0.085121 4.82296e-31
0.085314 1.66723e-29
0.085507 1.28284e-29
0.0857 1.49565e-29
0.0858931 6.47913e-30
0.0860861 2.72297e-30
0.0862791 7.7609e-30
0.0864721 2.62595e-30
0.0866651 5.27709e-30
0.0868581 1.30202e-30
0.0870512 6.47409e-30
0.0872442 1.1172e-29
0.0874372 5.95359e-30
0.0876302 5.85063e-30
0.0878232 9.70289e-30
0.0880163 9.47886e-31
0.0882093 7.99332e-30
0.0884023 1.46586e-29
0.0885953 1.30404e-29
0.0887883 2.21472e-29
0.0889813 4.73745e-30
0.0891744 1.33368e-29
0.0893674 3.3546e-31
0.0895604 4.17448e-29
0.0897534 4.96804e-30
0.0899464 2.26489e-29
0.0901395 1.18348e-29
0.0903325 2.58891e-29
0.0905255 1.33003e-29
0.0907185 1.54895e-29
0.0909115 5.57227e-30
0.0911045 9.86764e-30
0.0912976 6.73702e-30
0.0914906 1.18083e-29
0.0916836 1.78283e-29
0.0918766 3.08324e-30
0.0920696 2.34689e-29
0.0922627 3.78305e-30
0.0924557 1.89936e-29
0.0926487 1.23807e-30
0.0928417 4.86915e-31
0.0930347 6.05374e-30
0.0932277 8.51431e-30
0.0934208 1.17439e-29
0.0936138 1.25444e-29
0.0938068 2.09827e-29
0.0939998 8.52012e-30
0.0941928 9.01426e-30
0.0943859 5.73974e-30
0.0945789 2.64863e-30
0.0947719 9.23215e-32
0.0949649 1.63069e-30
0.0951579 1.33365e-29
0.0953509 1.45003e-29
0.095544 8.79711e-30
0.095737 6.24287e-30
0.09593 1.213e-29
0.096123 7.16825e-30
0.096316 9.9312e-30
0.0965091 1.28774e-29
0.0967021 1.99574e-32
0.0968951 1.66893e-29
0.0970881 5.84608e-30
0.0972811 7.32802e-30
0.0974741 5.47053e-30
0.0976672 1.86537e-30
0.0978602 1.81843e-30
0.0980532 2.84568e-30
0.0982462 2.8144e-30
0.0984392 1.4412e-30
0.0986323 5.99001e-31
0.0988253 5.73379e-30
0.0990183 1.7322e-30
0.0992113 9.33431e-30
0.0994043 2.37696e-31
0.0995973 1.68524e-29
0.0997904 5.29924e-30
0.0999834 1.99769e-29
0.100176 1.24234e-29
0.100369 1.35667e-29
0.100562 7.45648e-30
0.100755 1.36854e-29
0.100948 4.83037e-30
0.101141 7.4953e-30
0.101335 9.51725e-30
0.101528 2.72567e-29
0.101721 2.74874e-29
0.101914 6.31691e-29
0.102107 1.93829e-29
0.1023 1.66645e-29
0.102493 2.4275e-29
0.102686 1.88003e-29
0.102879 3.94835e-29
0.103072 2.59349e-29
0.103265 3.97032e-29
0.103458 8.74692e-30
0.103651 3.20441e-29
0.103844 2.87068e-30
0.104037 1.54231e-29
0.10423 1.16778e-29
0.104423 4.26442e-30
0.104616 1.52293e-29
0.104809 1.32313e-29
0.105002 2.62389e-29
0.105195 2.07317e-29
0.105388 4.29691e-29
0.105581 1.44418e-29
0.105774 9.87889e-30
0.105967 2.10603e-30
0.10616 8.31398e-30
0.106353 7.10733e-30
0.106546 2.25837e-29
0.106739 2.0429e-29
0.106932 1.85676e-29
0.107125 2.80911e-29
0.107318 4.80558e-30
0.107511 2.47411e-29
0.107704 1.02185e-29
0.107897 6.52502e-30
0.10809 1.52502e-30
0.108283 3.02498e-29
0.108476 2.12982e-29
0.108669 3.46767e-29
0.108862 1.56598e-29
0.109055 3.10971e-29
0.109248 4.20373e-30
0.109441 2.84354e-29
0.109634 5.22791e-30
0.109827 1.13416e-29
0.11002 1.06646e-29
0.110213 7.98857e-30
0.110406 4.63437e-29
0.110599 2.2074e-29
0.110792 4.24796e-29
0.110985 2.0674e-29
0.111178 7.91128e-30
0.111371 5.49432e-30
0.111564 1.31616e-29
0.111757 1.35023e-29
0.111951 1.14231e-29
0.112144 1.35832e-29
0.112337 1.41141e-29
0.11253 2.4054e-29
0.112723 2.28481e-29
0.112916 1.84658e-29
0.113109 1.46491e-29
0.113302 1.93307e-29
0.113495 2.42713e-29
0.113688 2.93245e-29
0.113881 1.73667e-29
0.114074 1.2425e-29
0.114267 2.76236e-29
0.11446 1.21086e-29
0.114653 2.41048e-29
0.114846 4.8578e-30
0.115039 2.07374e-29
0.115232 1.66197e-29
0.115425 5.51533e-29
0.115618 2.51377e-29
0.115811 1.76705e-29
0.116004 1.73567e-29
0.116197 2.25983e-29
0.11639 2.04426e-29
0.116583 1.20629e-29
0.116776 2.04616e-29
0.116969 4.08186e-30
0.117162 4.55284e-29
0.117355 1.221e-29
0.117548 4.19707e-29
0.117741 1.35587e-29
0.117934 1.22556e-29
0.118127 1.09027e-29
0.11832 1.94535e-29
0.118513 1.23224e-29
0.118706 1.37022e-30
0.118899 9.58341e-30
0.119092 2.24865e-29
0.119285 2.55358e-29
0.119478 1.51415e-29
0.119671 1.1123e-29
0.119864 3.79577e-30
0.120057 6.92341e-30
0.12025 1.0438e-29
0.120443 1.42394e-29
0.120636 1.41095e-29
0.120829 1.21519e-29
0.121022 1.52026e-29
0.121215 1.67909e-29
0.121408 1.38876e-29
0.121601 5.63816e-30
0.121794 2.09768e-29
0.121987 3.46036e-30
0.12218 2.33785e-29
0.122373 4.91628e-30
0.122566 7.47396e-30
0.12276 1.65367e-30
0.122953 1.40327e-29
0.123146 2.09853e-29
0.123339 3.12664e-29
0.123532 2.61115e-29
0.123725 3.02985e-29
0.123918 2.1177e-29
0.124111 1.03269e-29
0.124304 3.15835e-29
0.124497 3.78392e-30
0.12469 1.58751e-29
0.124883 1.94155e-30
0.125076 2.19332e-29
0.125269 3.74768e-30
0.125462 2.59009e-29
0.125655 2.48777e-29
0.125848 3.0383e-29
0.126041 2.06362e-29
0.126234 7.04914e-30
0.126427 2.79356e-30
0.12662 1.73805e-30
0.126813 2.14467e-29
0.127006 2.02197e-29
0.127199 7.52282e-29
0.127392 1.22127e-29
0.127585 5.42696e-29
0.127778 3.68886e-30
0.127971 2.50926e-29
0.128164 8.03481e-30
0.128357 1.4496e-29
0.12855 1.09411e-29
0.128743 3.26628e-30
0.128936 2.84733e-29
0.129129 3.25306e-30
0.129322 3.82906e-29
0.129515 2.49716e-29
0.129708 1.78522e-29
0.129901 8.73028e-30
0.130094 1.58346e-29
0.130287 2.97195e-30
0.13048 4.02284e-30
0.130673 6.40568e-31
0.130866 1.37045e-30
0.131059 1.37123e-29
0.131252 1.47269e-29
0.131445 7.37543e-30
0.131638 3.21896e-31
0.131831 1.02312e-29
0.132024 3.75269e-31
0.132217 3.56257e-29
0.13241 5.29111e-31
0.132603 2.37979e-29
0.132796 3.19258e-30
0.132989 7.15571e-30
0.133182 2.51894e-30
0.133376 6.07135e-30
0.133569 3.07803e-31
0.133762 4.9303e-30
0.133955 2.11507e-31
0.134148 1.34202e-30
0.134341 7.0477e-30
0.134534 1.03361e-30
0.134727 6.03523e-31
0.13492 1.03132e-31
0.135113 5.47722e-30
0.135306 6.19276e-30
0.135499 9.73229e-30
0.135692 5.86417e-30
0.135885 1.19312e-30
0.136078 1.43384e-31
0.136271 3.54557e-30
0.136464 7.40559e-30
0.136657 9.93648e-30
0.13685 5.1216e-30
0.137043 9.26351e-30
0.137236 7.45232e-31
0.137429 1.06595e-29
0.137622 1.36942e-30
0.137815 4.7549e-30
0.138008 7.89048e-30
0.138201 1.16624e-29
0.138394 2.74036e-29
0.138587 6.00373e-30
0.13878 2.52398e-29
0.138973 6.26794e-30
0.139166 3.35504e-29
0.139359 3.28346e-30
0.139552 8.12241e-30
0.139745 1.17545e-29
0.139938 9.41554e-30
0.140131 2.96885e-29
0.140324 2.81806e-29
0.140517 2.49795e-29
0.14071 3.11933e-29
0.140903 4.89494e-30
0.141096 9.40275e-30
0.141289 6.42184e-30
0.141482 1.01953e-29
0.141675 1.03961e-29
0.141868 8.78275e-30
0.142061 9.51968e-30
0.142254 3.1107e-29
0.142447 3.26805e-29
0.14264 1.3991e-29
0.142833 9.08176e-30
0.143026 9.43439e-30
0.143219 1.45954e-30
0.143412 1.16015e-29
0.143605 1.90151e-30
0.143798 9.39749e-30
0.143992 9.73297e-30
0.144185 2.21008e-29
0.144378 1.90082e-29
0.144571 2.70218e-29
0.144764 1.37269e-30
0.144957 8.69826e-30
0.14515 2.14142e-29
0.145343 3.81103e-29
0.145536 2.89021e-29
0.145729 1.53984e-29
0.145922 2.60665e-29
0.146115 1.09127e-29
0.146308 1.9864e-29
0.146501 2.27323e-29
0.146694 1.62433e-29
0.146887 3.20299e-29
0.14708 2.12534e-29
0.147273 4.74123e-29
0.147466 1.88296e-29
0.147659 2.76761e-29
0.147852 7.79623e-30
0.148045 1.66802e-29
0.148238 1.55459e-29
0.148431 1.08015e-29
0.148624 5.9466e-30
0.148817 6.45183e-30
0.14901 5.51161e-29
0.149203 3.74868e-29
0.149396 3.59616e-29
0.149589 2.06194e-29
0.149782 7.76502e-30
0.149975 8.93955e-30
0.150168 2.51748e-29
0.150361 1.74007e-30
0.150554 3.56425e-29
0.150747 1.3354e-29
0.15094 6.5174e-29
0.151133 2.43329e-29
0.151326 2.74574e-29
0.151519 2.86534e-29
0.151712 2.10791e-29
0.151905 3.68918e-29
0.152098 1.20165e-29
0.152291 1.55215e-29
0.152484 7.65892e-30
0.152677 4.12972e-29
0.15287 3.55954e-29
0.153063 3.37933e-29
0.153256 1.83841e-29
0.153449 1.6877e-29
0.153642 5.39891e-30
0.153835 6.64439e-30
0.154028 1.44185e-29
0.154221 4.21458e-30
0.154414 4.6105e-29
0.154608 2.0578e-30
0.154801 2.81956e-29
0.154994 1.07077e-29
0.155187 1.7793e-29
0.15538 5.72898e-30
0.155573 1.34461e-29
0.155766 5.9571e-30
0.155959 6.56879e-30
0.156152 5.74203e-30
0.156345 2.68143e-30
0.156538 4.57403e-30
0.156731 1.2043e-29
0.156924 1.28393e-29
0.157117 2.77512e-29
0.15731 1.90658e-29
0.157503 2.10459e-29
0.157696 8.10936e-30
0.157889 1.40346e-29
0.158082 7.29853e-30
0.158275 6.15926e-30
0.158468 1.90275e-29
0.158661 7.92219e-30
0.158854 1.089e-29
0.159047 1.93521e-29
0.15924 2.69758e-29
0.159433 3.09702e-29
0.159626 7.65026e-30
0.159819 2.74765e-29
0.160012 6.63376e-30
0.160205 4.097e-29
0.160398 2.98809e-31
0.160591 4.12872e-29
0.160784 2.28386e-29
0.160977 5.91587e-29
0.16117 4.74503e-29
0.161363 2.5999e-29
0.161556 2.35035e-29
0.161749 2.36401e-29
0.161942 4.04999e-29
0.162135 1.82248e-29
0.162328 2.04517e-29
0.162521 1.05876e-29
0.162714 9.92153e-30
0.162907 1.88305e-29
0.1631 3.87481e-29
0.163293 2.02265e-29
0.163486 2.62925e-29
0.163679 2.45272e-29
0.163872 3.15708e-29
0.164065 2.10387e-29
0.164258 1.03697e-29
0.164451 1.14228e-29
0.164644 4.32659e-31
0.164837 1.80692e-29
0.16503 2.32988e-30
0.165223 1.65027e-29
0.165417 4.96848e-30
0.16561 2.53879e-29
0.165803 2.75114e-29
0.165996 2.42111e-29
0.166189 2.07323e-29
0.166382 1.90419e-30
0.166575 4.97968e-30
0.166768 2.51486e-30
0.166961 2.74949e-29
0.167154 1.18979e-30
0.167347 1.97825e-29
0.16754 2.99739e-30
0.167733 2.60283e-29
0.167926 7.69689e-30
0.168119 7.76069e-30
0.168312 5.44524e-30
0.168505 8.0909e-31
0.168698 5.26982e-30
0.168891 2.52219e-30
0.169084 6.62664e-31
0.169277 1.29015e-30
0.16947 5.3385e-30
0.169663 8.27749e-30
0.169856 1.46994e-29
0.170049 1.15902e-29
0.170242 2.21924e-29
0.170435 2.47776e-29
0.170628 4.85445e-30
0.170821 5.09579e-30
0.171014 1.90716e-30
0.171207 3.66991e-32
0.1714 2.10925e-30
0.171593 2.01523e-29
0.171786 6.68391e-30
0.171979 1.70705e-29
0.172172 1.28532e-29
0.172365 8.73159e-30
0.172558 3.22669e-30
0.172751 1.77338e-30
0.172944 2.48911e-30
0.173137 1.92198e-31
0.17333 5.44303e-30
0.173523 7.25891e-30
0.173716 9.32039e-30
0.173909 1.09991e-29
0.174102 1.0771e-29
0.174295 1.89818e-29
0.174488 4.63942e-30
0.174681 8.75969e-31
0.174874 9.09116e-30
0.175067 2.78092e-30
0.17526 6.75486e-30
0.175453 4.11392e-30
0.175646 4.03515e-30
0.175839 4.97768e-30
0.176033 5.88296e-30
0.176226 1.24635e-30
0.176419 4.37283e-31
0.176612 9.16266e-31
0.176805 6.49563e-31
0.176998 4.57613e-31
0.177191 6.49815e-30
0.177384 5.42351e-30
0.177577 2.02049e-30
0.17777 8.12498e-30
0.177963 8.13952e-30
0.178156 2.5429e-29
0.178349 6.83404e-30
0.178542 1.73343e-29
0.178735 4.94984e-31
0.178928 6.0534e-29
0.179121 1.89985e-29
0.179314 5.87479e-29
0.179507 8.54467e-30
0.1797 1.74494e-29
0.179893 9.34086e-30
0.180086 2.76064e-29
0.180279 6.59806e-30
0.180472 2.38317e-29
0.180665 2.067e-29
0.180858 4.57062e-29
0.181051 2.07711e-29
0.181244 1.61656e-29
0.181437 1.87126e-29
0.18163 4.23327e-30
0.181823 3.02902e-29
0.182016 6.93583e-33
0.182209 1.38001e-29
0.182402 2.97106e-30
0.182595 1.03744e-29
0.182788 3.73631e-29
0.182981 2.40924e-29
0.183174 3.0114e-29
0.183367 2.13761e-29
0.18356 5.73703e-30
0.183753 3.54058e-30
0.183946 8.58368e-30
0.184139 1.82985e-29
0.184332 2.67807e-29
0.184525 5.49981e-29
0.184718 5.66634e-29
0.184911 2.39996e-29
0.185104 2.91857e-29
0.185297 1.2016e-29
0.18549 2.23662e-30
0.185683 1.25658e-29
0.185876 6.01241e-30
0.186069 2.29741e-29
0.186262 1.63895e-29
0.186455 1.84185e-29
0.186649 3.16241e-29
0.186842 2.39136e-29
0.187035 1.13133e-29
0.187228 1.05988e-29
0.187421 5.6329e-30
0.187614 3.31867e-30
0.187807 1.23107e-29
0.188 6.95351e-30
0.188193 6.89898e-30
0.188386 1.50816e-29
0.188579 1.28101e-29
0.188772 1.0597e-29
0.188965 1.208e-29
0.189158 1.52015e-29
0.189351 3.93321e-30
0.189544 2.43531e-29
0.189737 6.67053e-30
0.18993 7.78877e-30
0.190123 1.5746e-29
0.190316 1.41904e-29
0.190509 6.50815e-30
0.190702 2.1073e-29
0.190895 1.14719e-29
0.191088 1.06798e-29
0.191281 6.99293e-30
0.191474 9.01333e-30
0.191667 2.22337e-29
0.19186 2.57312e-29
0.192053 3.66144e-29
0.192246 3.58711e-29
0.192439 2.33187e-29
0.192632 1.05976e-29
0.192825 3.60121e-29
0.193018 1.25951e-29
0.193211 2.29822e-29
0.193404 7.94803e-30
0.193597 1.12231e-29
0.19379 1.92355e-29
0.193983 1.38083e-29
0.194176 1.65145e-29
0.194369 1.69851e-29
0.194562 1.49866e-29
0.194755 3.01463e-29
0.194948 2.14335e-29
0.195141 1.55925e-29
0.195334 2.8883e-29
0.195527 2.45015e-29
0.19572 3.94851e-29
0.195913 1.8319e-29
0.196106 2.77898e-29
0.196299 6.55891e-30
0.196492 1.87954e-30
0.196685 3.06534e-29
0.196878 7.10311e-30
0.197071 3.37366e-29
0.197265 7.67553e-30
0.197458 3.78465e-29
0.197651 1.55381e-29
0.197844 2.54575e-29
0.198037 3.61868e-30
0.19823 9.9778e-30
0.198423 2.49334e-30
0.198616 6.19387e-30
0.198809 1.03433e-29
0.199002 4.21186e-30
0.199195 3.24348e-29
0.199388 2.12037e-29
0.199581 8.23758e-29
0.199774 1.66977e-29
0.199967 4.41505e-29
0.20016 8.59839e-30
0.200353 3.13374e-29
0.200546 9.62003e-30
0.200739 3.3135e-29
0.200932 1.85682e-29
