0.0600286 1.89064e-32
0.0602216 5.79517e-32
0.0604147 1.39552e-31
0.0606077 1.89805e-31
0.0608007 3.44636e-31
0.0609937 2.01082e-32
0.0611867 8.81298e-32
0.0613798 1.76129e-31
0.0615728 1.33063e-31
0.0617658 2.47879e-32
0.0619588 3.75404e-32
0.0621518 6.81617e-32
0.0623448 9.65045e-32
0.0625379 4.231e-31
0.0627309 5.4716e-31
0.0629239 5.46002e-31
0.0631169 1.13726e-30
0.0633099 6.87458e-31
0.063503 5.53726e-31
0.063696 9.25821e-32
0.063889 1.15365e-32
0.064082 1.33101e-33
0.064275 1.15024e-31
0.064468 1.03543e-31
0.0646611 1.20842e-32
0.0648541 7.64243e-32
0.0650471 6.60167e-31
0.0652401 2.63084e-31
0.0654331 9.58937e-31
0.0656262 1.29549e-30
0.0658192 2.56014e-31
0.0660122 6.05095e-31
0.0662052 3.68295e-31
0.0663982 1.25616e-31
0.0665912 1.1738e-32
0.0667843 9.62415e-32
0.0669773 5.55113e-32
0.0671703 1.61637e-31
0.0673633 1.74057e-31
0.0675563 3.29421e-31
0.0677494 3.60398e-31
0.0679424 1.58017e-31
0.0681354 2.42887e-31
0.0683284 1.00633e-31
0.0685214 2.74153e-31
0.0687144 9.511e-32
0.0689075 2.03638e-31
0.0691005 4.86281e-31
0.0692935 1.11499e-30
0.0694865 1.61818e-30
0.0696795 8.57565e-31
0.0698726 1.36682e-30
0.0700656 1.33714e-30
0.0702586 1.23746e-30
0.0704516 4.18992e-31
0.0706446 4.6112e-31
0.0708376 3.44977e-32
0.0710307 2.86128e-31
0.0712237 7.69776e-31
0.0714167 6.38654e-31
0.0716097 3.487e-31
0.0718027 1.12612e-30
0.0719958 3.26137e-31
0.0721888 6.56762e-31
0.0723818 7.46585e-31
0.0725748 1.64115e-30
0.0727678 3.56409e-31
0.0729608 5.43397e-31
0.0731539 5.07039e-31
0.0733469 1.24242e-30
0.0735399 2.60458e-30
0.0737329 6.4067e-31
0.0739259 3.88957e-31
0.074119 5.15659e-31
0.074312 1.0889e-31
0.074505 1.99223e-31
0.074698 7.5281e-31
0.074891 7.69578e-31
0.075084 4.81075e-31
0.0752771 8.06068e-31
0.0754701 1.08397e-30
0.0756631 2.10892e-31
0.0758561 3.51904e-31
0.0760491 1.43099e-30
0.0762422 4.1457e-30
0.0764352 3.80725e-30
0.0766282 3.71775e-30
0.0768212 1.2874e-30
0.0770142 6.93479e-31
0.0772072 1.82343e-31
0.0774003 5.45181e-31
0.0775933 3.83315e-32
0.0777863 7.94711e-32
0.0779793 6.94268e-31
0.0781723 2.18215e-31
0.0783654 1.03246e-30
0.0785584 1.66043e-30
0.0787514 1.58015e-30
0.0789444 5.34409e-31
0.0791374 2.1493e-32
0.0793304 4.5865e-31
0.0795235 2.98986e-32
0.0797165 4.3134e-32
0.0799095 1.11777e-32
0.0801025 1.24268e-31
0.0802955 1.4478e-31
0.0804885 3.3003e-31
0.0806816 4.18981e-31
0.0808746 1.39567e-30
0.0810676 8.45399e-31
0.0812606 2.09421e-30
0.0814536 7.33435e-31
0.0816467 5.57874e-31
0.0818397 2.85286e-31
0.0820327 6.14416e-32
0.0822257 9.6706e-32
0.0824187 2.66529e-31
0.0826117 4.50692e-31
0.0828048 6.38485e-31
0.0829978 3.3528e-31
0.0831908 5.13747e-31
0.0833838 3.2748e-31
0.0835768 3.44881e-31
0.0837699 6.50235e-32
0.0839629 3.10021e-31
0.0841559 5.02e-31
0.0843489 2.60456e-31
0.0845419 2.83191e-31
0.0847349 1.16195e-31
0.084928 5.56028e-32
0.085121 1.33425e-31
0.085314 5.80952e-31
0.085507 8.23374e-31
0.0857 1.56454e-30
0.0858931 4.47267e-31
0.0860861 7.4136e-31
0.0862791 5.04796e-31
0.0864721 3.04218e-31
0.0866651 5.96531e-31
0.0868581 1.74685e-30
0.0870512 3.73342e-30
0.0872442 2.86016e-30
0.0874372 1.79787e-30
0.0876302 9.20664e-31
0.0878232 1.29497e-31
0.0880163 4.34663e-31
0.0882093 1.73114e-31
0.0884023 7.25036e-31
0.0885953 8.24659e-31
0.0887883 1.82095e-30
0.0889813 6.8517e-31
0.0891744 9.82338e-31
0.0893674 9.53437e-31
0.0895604 7.25553e-31
0.0897534 5.11447e-31
0.0899464 5.5872e-31
0.0901395 9.39114e-32
0.0903325 3.11001e-31
0.0905255 9.1593e-32
0.0907185 1.90565e-32
0.0909115 2.23532e-31
0.0911045 2.94944e-31
0.0912976 5.17785e-31
0.0914906 6.03968e-31
0.0916836 8.30577e-31
0.0918766 8.96201e-31
0.0920696 1.22318e-30
0.0922627 1.08818e-30
0.0924557 3.56634e-31
0.0926487 1.28059e-31
0.0928417 4.24335e-31
0.0930347 2.12117e-31
0.0932277 2.16036e-31
0.0934208 8.45636e-31
0.0936138 5.36139e-31
0.0938068 1.36224e-30
0.0939998 7.49472e-31
0.0941928 2.07238e-31
0.0943859 2.95751e-31
0.0945789 4.2424e-32
0.0947719 1.86006e-31
0.0949649 9.22814e-32
0.0951579 2.2538e-31
0.0953509 1.28942e-31
0.095544 8.49761e-32
0.095737 9.28176e-31
0.09593 1.14008e-32
0.096123 1.61414e-31
0.096316 5.89472e-31
0.0965091 9.4221e-31
0.0967021 1.17058e-30
0.0968951 2.80415e-31
0.0970881 3.80419e-32
0.0972811 4.99189e-32
0.0974741 2.95539e-31
0.0976672 7.94628e-32
0.0978602 2.40498e-31
0.0980532 2.71095e-31
0.0982462 8.13016e-31
0.0984392 7.28793e-32
0.0986323 3.05258e-31
0.0988253 1.50357e-31
0.0990183 1.5805e-31
0.0992113 2.47188e-31
0.0994043 3.12821e-31
0.0995973 1.38171e-31
0.0997904 5.04964e-31
0.0999834 2.39769e-31
0.100176 3.29189e-31
0.100369 3.07132e-31
0.100562 4.1088e-31
0.100755 6.44968e-31
0.100948 7.14171e-32
0.101141 1.64777e-31
0.101335 7.46417e-32
0.101528 9.99532e-31
0.101721 1.22123e-32
0.101914 1.94807e-31
0.102107 7.14325e-31
0.1023 5.17847e-31
0.102493 7.4023e-32
0.102686 5.71096e-31
0.102879 1.19502e-30
0.103072 7.92849e-31
0.103265 1.55026e-30
0.103458 5.50534e-31
0.103651 3.80585e-31
0.103844 2.82469e-31
0.104037 2.2903e-32
0.10423 1.60602e-31
0.104423 1.66227e-31
0.104616 5.82787e-32
0.104809 4.79882e-32
0.105002 1.66723e-31
0.105195 9.69118e-31
0.105388 2.41065e-31
0.105581 1.08112e-31
0.105774 2.18787e-31
0.105967 2.46192e-33
0.10616 3.33219e-32
0.106353 5.4546e-32
0.106546 5.58636e-31
0.106739 1.20067e-30
0.106932 1.45491e-30
0.107125 1.2374e-30
0.107318 1.60398e-30
0.107511 1.6015e-30
0.107704 4.75278e-31
0.107897 1.25987e-31
0.10809 7.10523e-31
0.108283 9.03355e-31
0.108476 4.16434e-31
0.108669 1.78501e-31
0.108862 1.46813e-31
0.109055 2.9695e-31
0.109248 3.43135e-31
0.109441 2.99206e-32
0.109634 3.85419e-31
0.109827 3.67333e-31
0.11002 1.02524e-31
0.110213 3.69715e-31
0.110406 1.63892e-31
0.110599 8.39137e-32
0.110792 4.46683e-31
0.110985 6.82293e-31
0.111178 2.47465e-31
0.111371 6.79373e-31
0.111564 3.18273e-31
0.111757 2.04913e-31
0.111951 7.54817e-31
0.112144 1.90262e-31
0.112337 2.27026e-31
0.11253 1.32204e-31
0.112723 1.11126e-31
0.112916 1.39711e-32
0.113109 6.6135e-32
0.113302 2.89983e-32
0.113495 3.18243e-32
0.113688 2.51649e-31
0.113881 1.0966e-31
0.114074 2.44683e-31
0.114267 3.55433e-31
0.11446 6.75757e-31
0.114653 4.00614e-31
0.114846 3.94941e-31
0.115039 1.86769e-31
0.115232 7.14956e-32
0.115425 3.36827e-32
0.115618 7.58449e-32
0.115811 9.81782e-32
0.116004 1.66286e-31
0.116197 5.33974e-33
0.11639 4.29122e-31
0.116583 6.84105e-31
0.116776 6.54254e-31
0.116969 6.00717e-31
0.117162 3.23161e-31
0.117355 5.74445e-32
0.117548 1.73929e-31
0.117741 2.09928e-31
0.117934 2.59744e-31
0.118127 4.3833e-31
0.11832 2.07507e-31
0.118513 7.91829e-32
0.118706 1.00143e-31
0.118899 6.67269e-32
0.119092 4.48918e-31
0.119285 5.9715e-31
0.119478 1.70384e-30
0.119671 2.31273e-30
0.119864 1.80185e-30
0.120057 1.48978e-31
0.12025 6.51754e-32
0.120443 1.72306e-31
0.120636 1.1071e-30
0.120829 1.42503e-31
0.121022 3.01495e-31
0.121215 1.47932e-31
0.121408 2.25362e-31
0.121601 7.10977e-32
0.121794 2.3218e-32
0.121987 5.32668e-32
0.12218 6.41198e-31
0.122373 6.79082e-31
0.122566 9.4473e-31
0.12276 4.9491e-31
0.122953 4.67458e-31
0.123146 4.50835e-31
0.123339 2.46122e-31
0.123532 7.76473e-31
0.123725 2.64885e-31
0.123918 1.33573e-31
0.124111 5.18688e-32
0.124304 4.23854e-32
0.124497 5.82663e-32
0.12469 2.87352e-32
0.124883 7.39023e-32
0.125076 1.962e-31
0.125269 1.41931e-31
0.125462 9.32474e-32
0.125655 2.97475e-31
0.125848 4.45233e-31
0.126041 1.45881e-31
0.126234 3.23317e-31
0.126427 2.06056e-30
0.12662 1.00765e-30
0.126813 1.12514e-30
0.127006 1.56797e-30
0.127199 1.77637e-30
0.127392 2.8558e-30
0.127585 2.78378e-31
0.127778 1.53818e-31
0.127971 1.82372e-31
0.128164 8.17136e-33
0.128357 6.56975e-32
0.12855 1.43431e-31
0.128743 4.89899e-31
0.128936 1.73164e-30
0.129129 3.93031e-31
0.129322 3.49545e-31
0.129515 1.8077e-30
0.129708 5.02317e-31
0.129901 9.74381e-31
0.130094 4.28615e-31
0.130287 5.16643e-31
0.13048 1.28079e-30
0.130673 7.21261e-31
0.130866 6.52237e-31
0.131059 5.15327e-31
0.131252 2.78854e-31
0.131445 5.20012e-31
0.131638 4.95701e-31
0.131831 3.86557e-31
0.132024 9.2329e-32
0.132217 5.69369e-31
0.13241 1.1977e-31
0.132603 2.20909e-31
0.132796 5.72412e-31
0.132989 1.24946e-31
0.133182 8.28356e-31
0.133376 1.14017e-30
0.133569 6.78706e-31
0.133762 1.01998e-30
0.133955 9.98685e-32
0.134148 7.57284e-31
0.134341 2.16818e-31
0.134534 4.00487e-31
0.134727 1.9084e-31
0.13492 7.4973e-31
0.135113 1.69848e-31
0.135306 1.52876e-32
0.135499 6.9715e-32
0.135692 6.65706e-32
0.135885 1.05653e-30
0.136078 6.32238e-31
0.136271 2.74173e-31
0.136464 1.15217e-30
0.136657 4.46925e-31
0.13685 1.3584e-30
0.137043 7.24098e-31
0.137236 1.47602e-30
0.137429 9.89334e-31
0.137622 1.27667e-30
0.137815 2.01082e-30
0.138008 2.40273e-30
0.138201 8.54e-31
0.138394 6.60849e-31
0.138587 2.65014e-31
0.13878 1.056e-31
0.138973 2.11378e-31
0.139166 5.14207e-32
0.139359 2.25108e-31
0.139552 1.22557e-31
0.139745 6.33058e-31
0.139938 8.61295e-32
0.140131 5.8781e-32
0.140324 5.34361e-31
0.140517 3.33497e-30
0.14071 3.31738e-30
0.140903 1.47117e-30
0.141096 2.30892e-30
0.141289 6.7389e-31
0.141482 2.50179e-31
0.141675 1.82359e-32
0.141868 1.53997e-31
0.142061 2.18265e-31
0.142254 4.64305e-31
0.142447 2.18992e-31
0.14264 6.82065e-31
0.142833 8.32508e-31
0.143026 9.20668e-31
0.143219 5.4154e-31
0.143412 4.71528e-32
0.143605 1.66481e-31
0.143798 2.71903e-31
0.143992 1.70584e-32
0.144185 4.03695e-32
0.144378 5.99279e-32
0.144571 2.57655e-31
0.144764 5.09492e-31
0.144957 5.80504e-31
0.14515 2.25395e-31
0.145343 1.4084e-30
0.145536 2.7127e-31
0.145729 6.23518e-31
0.145922 4.06465e-31
0.146115 7.46379e-32
0.146308 1.82569e-32
0.146501 1.04025e-31
0.146694 2.13477e-31
0.146887 4.82351e-31
0.14708 8.90256e-31
0.147273 8.17107e-31
0.147466 4.84977e-31
0.147659 1.25202e-30
0.147852 8.19681e-31
0.148045 9.51989e-31
0.148238 4.77286e-31
0.148431 3.55822e-31
0.148624 6.38911e-31
0.148817 2.37396e-31
0.14901 9.80814e-31
0.149203 8.47618e-31
0.149396 4.06807e-31
0.149589 1.00611e-30
0.149782 1.9945e-30
0.149975 7.16145e-31
0.150168 6.972e-31
0.150361 8.95567e-31
0.150554 4.27754e-31
0.150747 1.54091e-31
0.15094 9.17394e-32
0.151133 4.44644e-32
0.151326 1.14075e-30
0.151519 2.00717e-30
0.151712 3.25327e-30
0.151905 1.07841e-30
0.152098 1.33931e-31
0.152291 3.04204e-31
0.152484 1.07728e-32
0.152677 4.33836e-31
0.15287 2.56626e-32
0.153063 2.60125e-31
0.153256 1.07121e-31
0.153449 4.1242e-31
0.153642 4.86677e-31
0.153835 7.0765e-32
0.154028 4.16664e-31
0.154221 4.53449e-31
0.154414 8.40182e-31
0.154608 3.36812e-31
0.154801 7.7234e-32
0.154994 1.4455e-31
0.155187 3.39058e-31
0.15538 7.75437e-31
0.155573 3.53426e-31
0.155766 5.2194e-31
0.155959 1.23822e-30
0.156152 5.67974e-31
0.156345 1.04771e-31
0.156538 1.65605e-31
0.156731 3.77752e-31
0.156924 6.50974e-31
0.157117 3.40806e-31
0.15731 3.25829e-31
0.157503 1.50073e-33
0.157696 8.6245e-33
0.157889 1.30702e-31
0.158082 5.10158e-31
0.158275 1.37175e-30
0.158468 1.00746e-30
0.158661 1.09079e-30
0.158854 1.85004e-31
0.159047 3.63682e-31
0.15924 2.27439e-31
0.159433 1.21703e-32
0.159626 1.44981e-31
0.159819 2.0853e-31
0.160012 1.15279e-31
0.160205 6.66208e-32
0.160398 3.85011e-31
0.160591 1.01082e-30
0.160784 2.04175e-30
0.160977 1.39952e-30
0.16117 5.87682e-31
0.161363 9.93182e-32
0.161556 1.13078e-31
0.161749 2.18574e-31
0.161942 8.66171e-32
0.162135 8.66941e-32
0.162328 2.97852e-31
0.162521 1.05719e-31
0.162714 6.25276e-32
0.162907 3.83333e-31
0.1631 4.12752e-31
0.163293 2.39103e-31
0.163486 2.99343e-31
0.163679 2.13115e-31
0.163872 6.32989e-32
0.164065 2.61965e-31
0.164258 1.98235e-31
0.164451 9.17193e-32
0.164644 7.66859e-31
0.164837 1.71811e-31
0.16503 1.68479e-31
0.165223 5.41913e-31
0.165417 1.7352e-31
0.16561 1.66342e-33
0.165803 5.19009e-31
0.165996 1.97267e-31
0.166189 1.91586e-32
0.166382 3.76063e-32
0.166575 3.03434e-31
0.166768 6.3305e-31
0.166961 4.75135e-31
0.167154 2.47086e-31
0.167347 5.83249e-31
0.16754 7.28997e-31
0.167733 1.83548e-31
0.167926 2.25889e-31
0.168119 3.38126e-31
0.168312 2.19478e-31
0.168505 9.31036e-33
0.168698 1.00341e-31
0.168891 4.47626e-31
0.169084 3.73388e-31
0.169277 3.58661e-31
0.16947 3.37986e-31
0.169663 9.17169e-31
0.169856 1.50662e-31
0.170049 1.98321e-31
0.170242 2.40598e-31
0.170435 1.80739e-31
0.170628 7.00541e-31
0.170821 2.72765e-31
0.171014 3.85294e-31
0.171207 3.48963e-31
0.1714 1.57348e-30
0.171593 2.85526e-30
0.171786 1.5002e-30
0.171979 1.55145e-30
0.172172 1.31429e-31
0.172365 8.01301e-31
0.172558 8.63472e-31
0.172751 1.10736e-30
0.172944 1.83827e-31
0.173137 3.95261e-31
0.17333 6.37167e-31
0.173523 2.51718e-31
0.173716 1.38973e-31
0.173909 2.22839e-31
0.174102 1.08525e-30
0.174295 5.75183e-31
0.174488 1.03171e-30
0.174681 5.52237e-31
0.174874 1.69295e-31
0.175067 1.07191e-31
0.17526 7.30879e-32
0.175453 7.91385e-32
0.175646 2.32833e-31
0.175839 8.1245e-31
0.176033 7.98358e-31
0.176226 1.80884e-30
0.176419 7.14808e-31
0.176612 1.78873e-30
0.176805 8.30092e-31
0.176998 5.73974e-31
0.177191 1.58331e-31
0.177384 1.39483e-31
0.177577 6.91824e-32
0.17777 1.75686e-31
0.177963 3.28927e-31
0.178156 1.72186e-31
0.178349 3.44794e-31
0.178542 1.43988e-31
0.178735 4.78077e-31
0.178928 3.34095e-31
0.179121 1.55837e-31
0.179314 1.02474e-30
0.179507 6.11794e-31
0.1797 8.06784e-31
0.179893 1.61537e-31
0.180086 1.0983e-31
0.180279 3.60353e-32
0.180472 3.57485e-31
0.180665 6.52243e-31
0.180858 1.69963e-30
0.181051 9.62198e-31
0.181244 1.5831e-30
0.181437 5.73391e-31
0.18163 1.52735e-31
0.181823 3.49334e-32
0.182016 1.39634e-32
0.182209 1.42692e-31
0.182402 3.59755e-31
0.182595 1.21638e-31
0.182788 2.83395e-31
0.182981 1.77895e-32
0.183174 1.73893e-31
0.183367 5.45342e-31
0.18356 2.42984e-31
0.183753 7.35838e-31
0.183946 8.154e-31
0.184139 3.12925e-31
0.184332 6.65081e-32
0.184525 7.23167e-32
0.184718 2.72284e-31
0.184911 4.25266e-31
0.185104 3.5156e-31
0.185297 6.79866e-31
0.18549 1.03152e-31
0.185683 1.93458e-31
0.185876 2.11541e-32
0.186069 1.72185e-31
0.186262 1.07287e-31
0.186455 1.6541e-32
0.186649 8.43311e-32
0.186842 6.19807e-31
0.187035 7.23065e-31
0.187228 4.87602e-31
0.187421 3.74608e-31
0.187614 6.49904e-31
0.187807 7.77185e-31
0.188 7.47492e-31
0.188193 2.18642e-30
0.188386 2.35095e-31
0.188579 4.22267e-32
0.188772 5.23163e-31
0.188965 8.23292e-31
0.189158 7.22209e-31
0.189351 9.33031e-31
0.189544 2.34132e-31
0.189737 4.16735e-31
0.18993 6.21671e-31
0.190123 9.72017e-32
0.190316 5.32253e-31
0.190509 1.71526e-30
0.190702 2.8947e-30
0.190895 1.51318e-30
0.191088 5.76766e-31
0.191281 4.6171e-31
0.191474 8.69087e-31
0.191667 8.79677e-31
0.19186 8.71512e-31
0.192053 9.27617e-31
0.192246 4.92411e-33
0.192439 4.84238e-32
0.192632 2.24512e-31
0.192825 5.46556e-32
0.193018 4.07686e-31
0.193211 8.50967e-32
0.193404 6.62969e-31
0.193597 3.67068e-31
0.19379 4.38132e-31
0.193983 1.26622e-30
0.194176 6.16141e-31
0.194369 1.6176e-30
0.194562 9.9412e-31
0.194755 8.41365e-31
0.194948 3.48755e-31
0.195141 1.39324e-30
0.195334 2.33261e-31
0.195527 2.5156e-32
0.19572 1.18802e-31
0.195913 1.39132e-32
0.196106 3.37487e-31
0.196299 1.17185e-31
0.196492 1.97875e-31
0.196685 4.08616e-31
0.196878 1.28853e-31
0.197071 2.31259e-31
0.197265 3.47328e-31
0.197458 6.25603e-32
0.197651 7.51839e-31
0.197844 4.41692e-31
0.198037 7.83533e-32
0.19823 4.0499e-31
0.198423 1.72596e-31
0.198616 1.55875e-31
0.198809 3.6488e-31
0.199002 8.88691e-32
0.199195 6.85351e-31
0.199388 1.21252e-30
0.199581 5.50092e-31
0.199774 9.37624e-31
0.199967 4.22612e-31
0.20016 1.40337e-30
0.200353 1.09317e-30
0.200546 3.9114e-31
0.200739 6.37502e-31
0.200932 3.07864e-31
