0.021039 1.00781e-30
0.021232 2.30984e-31
0.021425 1.60668e-30
0.021618 3.88479e-31
0.021811 6.76786e-31
0.0220041 2.46241e-31
0.0221971 1.94228e-31
0.0223901 2.73297e-31
0.0225831 1.47565e-30
0.0227761 1.23977e-30
0.0229692 3.48107e-31
0.0231622 1.81888e-31
0.0233552 1.11495e-31
0.0235482 3.09675e-32
0.0237412 4.88434e-33
0.0239342 3.36108e-31
0.0241273 3.89634e-31
0.0243203 7.53433e-31
0.0245133 1.89246e-30
0.0247063 8.76516e-31
0.0248993 1.02695e-30
0.0250924 1.53422e-30
0.0252854 1.32704e-30
0.0254784 1.46654e-30
0.0256714 1.55036e-30
0.0258644 1.01107e-30
0.0260574 1.44674e-31
0.0262505 9.36591e-32
0.0264435 7.69095e-33
0.0266365 6.47661e-32
0.0268295 2.15761e-32
0.0270225 4.66432e-31
0.0272156 3.7937e-31
0.0274086 2.01934e-31
0.0276016 4.38139e-31
0.0277946 1.26536e-30
0.0279876 4.34744e-31
0.0281806 4.7472e-31
0.0283737 5.07916e-31
0.0285667 1.27109e-31
0.0287597 1.69693e-31
0.0289527 5.94234e-32
0.0291457 6.77524e-31
0.0293388 1.40507e-30
0.0295318 9.00292e-31
0.0297248 8.9028e-31
0.0299178 9.79319e-31
0.0301108 2.23406e-31
0.0303038 3.89711e-31
0.0304969 7.40394e-32
0.0306899 2.51692e-31
0.0308829 4.45709e-32
0.0310759 2.03388e-31
0.0312689 7.7548e-32
0.031462 7.01993e-32
0.031655 9.8324e-32
0.031848 7.25005e-31
0.032041 1.52387e-30
0.032234 4.40796e-31
0.032427 1.02744e-30
0.0326201 1.36544e-31
0.0328131 1.2702e-31
0.0330061 5.73547e-33
0.0331991 7.55291e-32
0.0333921 1.69741e-31
0.0335852 8.33878e-32
0.0337782 6.92221e-32
0.0339712 6.17203e-31
0.0341642 4.00337e-31
0.0343572 1.20842e-31
0.0345502 5.94467e-31
0.0347433 5.99764e-31
0.0349363 1.37863e-31
0.0351293 5.80847e-31
0.0353223 7.94825e-31
0.0355153 7.50432e-32
0.0357083 7.6856e-31
0.0359014 3.09816e-31
0.0360944 4.91587e-31
0.0362874 7.22261e-31
0.0364804 9.11143e-31
0.0366734 2.71403e-31
0.0368665 8.89557e-31
0.0370595 1.49647e-31
0.0372525 5.07735e-32
0.0374455 2.86785e-31
0.0376385 3.91132e-31
0.0378315 9.73962e-31
0.0380246 3.07727e-31
0.0382176 3.0157e-31
0.0384106 5.34387e-31
0.0386036 1.92125e-31
0.0387966 8.02928e-31
0.0389897 1.27432e-30
0.0391827 1.21095e-30
0.0393757 1.25516e-30
0.0395687 3.6227e-31
0.0397617 3.23565e-32
0.0399547 3.68365e-31
0.0401478 6.26394e-32
0.0403408 1.83183e-31
0.0405338 1.05292e-31
0.0407268 1.95504e-31
0.0409198 4.37967e-32
0.0411129 4.44604e-32
0.0413059 6.20353e-31
0.0414989 6.3981e-31
0.0416919 1.08074e-30
0.0418849 5.69481e-31
0.0420779 1.4142e-31
0.042271 3.76928e-32
0.042464 5.59843e-31
0.042657 1.60347e-30
0.04285 1.0983e-30
0.043043 1.37867e-30
0.0432361 7.39464e-31
0.0434291 1.96063e-31
0.0436221 8.11145e-32
0.0438151 1.45765e-31
0.0440081 3.16026e-31
0.0442011 2.03113e-32
0.0443942 6.58945e-31
0.0445872 6.38534e-31
0.0447802 3.76021e-31
0.0449732 4.10672e-31
0.0451662 5.46984e-31
0.0453593 6.86006e-31
0.0455523 4.73419e-31
0.0457453 1.11171e-30
0.0459383 3.32595e-31
0.0461313 1.17468e-32
0.0463243 1.85977e-31
0.0465174 1.35504e-30
0.0467104 2.04556e-31
0.0469034 3.68904e-31
0.0470964 1.78567e-31
0.0472894 1.63753e-30
0.0474825 5.72845e-31
0.0476755 8.58225e-31
0.0478685 7.57585e-31
0.0480615 3.85464e-31
0.0482545 2.3108e-31
0.0484475 1.18223e-31
0.0486406 2.41233e-31
0.0488336 7.7756e-32
0.0490266 6.43548e-32
0.0492196 3.29758e-31
0.0494126 1.32954e-31
0.0496057 1.07115e-31
0.0497987 2.51434e-32
0.0499917 5.32465e-31
0.0501847 6.37033e-31
0.0503777 1.0623e-30
0.0505707 5.29171e-32
0.0507638 2.3419e-31
0.0509568 1.693e-31
0.0511498 7.76964e-32
0.0513428 1.93278e-32
0.0515358 1.69867e-31
0.0517289 2.80753e-31
0.0519219 7.80061e-32
0.0521149 2.30222e-31
0.0523079 9.19843e-31
0.0525009 2.86654e-31
0.0526939 5.04311e-31
0.052887 1.01022e-30
0.05308 1.0985e-30
0.053273 1.21652e-30
0.053466 7.67368e-31
0.053659 6.98387e-31
0.0538521 1.45753e-31
0.0540451 4.03798e-32
0.0542381 7.42088e-32
0.0544311 1.24992e-31
0.0546241 4.68619e-32
0.0548171 6.34719e-31
0.0550102 1.28796e-30
0.0552032 8.99023e-31
0.0553962 1.16401e-30
0.0555892 5.51215e-31
0.0557822 1.77848e-31
0.0559753 1.55146e-31
0.0561683 5.85351e-32
0.0563613 5.57231e-31
0.0565543 5.41736e-32
0.0567473 2.72757e-32
0.0569403 5.04132e-32
0.0571334 3.66397e-31
0.0573264 8.93346e-31
0.0575194 1.04925e-30
0.0577124 3.95088e-31
0.0579054 7.2939e-32
0.0580984 7.55458e-31
0.0582915 4.96776e-31
0.0584845 6.18563e-31
0.0586775 6.1766e-31
0.0588705 3.44224e-31
0.0590635 2.25502e-31
0.0592566 1.00841e-31
0.0594496 5.09506e-32
0.0596426 7.8745e-32
0.0598356 6.82472e-32
0.0600286 1.89836e-32
0.0602216 5.71862e-32
0.0604147 1.3854e-31
0.0606077 1.89859e-31
0.0608007 3.47273e-31
0.0609937 2.0304e-32
0.0611867 9.04108e-32
0.0613798 1.79157e-31
0.0615728 1.3138e-31
0.0617658 2.47053e-32
0.0619588 3.61083e-32
0.0621518 6.93753e-32
0.0623448 9.89688e-32
0.0625379 4.29726e-31
0.0627309 5.52306e-31
0.0629239 5.4683e-31
0.0631169 1.1361e-30
0.0633099 6.94595e-31
0.063503 5.60973e-31
0.063696 9.50167e-32
0.063889 1.20604e-32
0.064082 1.33524e-33
0.064275 1.15474e-31
0.064468 1.01673e-31
0.0646611 1.20464e-32
0.0648541 7.33691e-32
0.0650471 6.65582e-31
0.0652401 2.65372e-31
0.0654331 9.64193e-31
0.0656262 1.30525e-30
0.0658192 2.61422e-31
0.0660122 6.10729e-31
0.0662052 3.73429e-31
0.0663982 1.28769e-31
0.0665912 1.0817e-32
0.0667843 9.69836e-32
0.0669773 5.82128e-32
0.0671703 1.63902e-31
0.0673633 1.75243e-31
0.0675563 3.26575e-31
0.0677494 3.53757e-31
0.0679424 1.55748e-31
0.0681354 2.36287e-31
0.0683284 1.04286e-31
0.0685214 2.78543e-31
0.0687144 9.41197e-32
0.0689075 1.99404e-31
0.0691005 4.84606e-31
0.0692935 1.11222e-30
0.0694865 1.61931e-30
0.0696795 8.59504e-31
0.0698726 1.37474e-30
0.0700656 1.35192e-30
0.0702586 1.24914e-30
0.0704516 4.2418e-31
0.0706446 4.63864e-31
0.0708376 3.38977e-32
0.0710307 2.90038e-31
0.0712237 7.79977e-31
0.0714167 6.42121e-31
0.0716097 3.51488e-31
0.0718027 1.12025e-30
0.0719958 3.29577e-31
0.0721888 6.61534e-31
0.0723818 7.48552e-31
0.0725748 1.64087e-30
0.0727678 3.544e-31
0.0729608 5.37917e-31
0.0731539 5.00605e-31
0.0733469 1.23873e-30
0.0735399 2.60505e-30
0.0737329 6.36227e-31
0.0739259 3.87573e-31
0.074119 5.18052e-31
0.074312 1.08082e-31
0.074505 1.97893e-31
0.074698 7.54357e-31
0.074891 7.69428e-31
0.075084 4.8228e-31
0.0752771 8.03592e-31
0.0754701 1.0765e-30
0.0756631 2.05699e-31
0.0758561 3.46449e-31
0.0760491 1.44431e-30
0.0762422 4.16017e-30
0.0764352 3.81103e-30
0.0766282 3.71439e-30
0.0768212 1.28349e-30
0.0770142 7.01601e-31
0.0772072 1.88705e-31
0.0774003 5.48166e-31
0.0775933 3.72573e-32
0.0777863 7.9382e-32
0.0779793 6.86236e-31
0.0781723 2.12773e-31
0.0783654 1.01923e-30
0.0785584 1.65722e-30
0.0787514 1.58385e-30
0.0789444 5.38244e-31
0.0791374 2.20069e-32
0.0793304 4.60244e-31
0.0795235 2.99849e-32
0.0797165 4.14242e-32
0.0799095 1.25277e-32
0.0801025 1.23763e-31
0.0802955 1.4551e-31
0.0804885 3.34201e-31
0.0806816 4.28354e-31
0.0808746 1.4184e-30
0.0810676 8.53333e-31
0.0812606 2.10982e-30
0.0814536 7.34721e-31
0.0816467 5.66506e-31
0.0818397 2.95896e-31
0.0820327 6.45636e-32
0.0822257 1.00401e-31
0.0824187 2.66013e-31
0.0826117 4.51328e-31
0.0828048 6.3242e-31
0.0829978 3.30823e-31
0.0831908 5.10195e-31
0.0833838 3.21257e-31
0.0835768 3.44712e-31
0.0837699 6.43846e-32
0.0839629 3.08351e-31
0.0841559 5.06529e-31
0.0843489 2.65007e-31
0.0845419 2.8845e-31
0.0847349 1.19305e-31
0.084928 5.68451e-32
0.085121 1.33976e-31
0.085314 5.85957e-31
0.085507 8.30456e-31
0.0857 1.57693e-30
0.0858931 4.4826e-31
0.0860861 7.42399e-31
0.0862791 5.04544e-31
0.0864721 3.04757e-31
0.0866651 5.97064e-31
0.0868581 1.73971e-30
0.0870512 3.72714e-30
0.0872442 2.86601e-30
0.0874372 1.79761e-30
0.0876302 9.23673e-31
0.0878232 1.3071e-31
0.0880163 4.36501e-31
0.0882093 1.7144e-31
0.0884023 7.19042e-31
0.0885953 8.24522e-31
0.0887883 1.82898e-30
0.0889813 6.89186e-31
0.0891744 9.86488e-31
0.0893674 9.5393e-31
0.0895604 7.25018e-31
0.0897534 5.082e-31
0.0899464 5.5578e-31
0.0901395 9.35069e-32
0.0903325 3.12626e-31
0.0905255 9.4129e-32
0.0907185 2.02782e-32
0.0909115 2.24508e-31
0.0911045 2.95058e-31
0.0912976 5.1897e-31
0.0914906 6.06061e-31
0.0916836 8.37465e-31
0.0918766 9.05075e-31
0.0920696 1.23248e-30
0.0922627 1.09671e-30
0.0924557 3.57766e-31
0.0926487 1.29244e-31
0.0928417 4.22226e-31
0.0930347 2.07935e-31
0.0932277 2.12224e-31
0.0934208 8.40375e-31
0.0936138 5.31218e-31
0.0938068 1.36397e-30
0.0939998 7.46514e-31
0.0941928 2.06493e-31
0.0943859 2.94823e-31
0.0945789 4.37813e-32
0.0947719 1.86492e-31
0.0949649 9.25089e-32
0.0951579 2.25241e-31
0.0953509 1.28041e-31
0.095544 8.51269e-32
0.095737 9.39638e-31
0.09593 1.25371e-32
0.096123 1.63121e-31
0.096316 5.90399e-31
0.0965091 9.40393e-31
0.0967021 1.16274e-30
0.0968951 2.76857e-31
0.0970881 3.89576e-32
0.0972811 4.94787e-32
0.0974741 2.94459e-31
0.0976672 8.05884e-32
0.0978602 2.4336e-31
0.0980532 2.72476e-31
0.0982462 8.15094e-31
0.0984392 7.25645e-32
0.0986323 3.05353e-31
0.0988253 1.51187e-31
0.0990183 1.58851e-31
0.0992113 2.45576e-31
0.0994043 3.15414e-31
0.0995973 1.39866e-31
0.0997904 5.0756e-31
0.0999834 2.38912e-31
0.100176 3.31948e-31
0.100369 3.03371e-31
0.100562 4.14894e-31
0.100755 6.48542e-31
0.100948 7.15128e-32
0.101141 1.67786e-31
0.101335 7.68084e-32
0.101528 1.01321e-30
0.101721 1.40887e-32
0.101914 1.99657e-31
0.102107 7.22453e-31
0.1023 5.19889e-31
0.102493 7.44669e-32
0.102686 5.78976e-31
0.102879 1.20414e-30
0.103072 7.96115e-31
0.103265 1.55808e-30
0.103458 5.55762e-31
0.103651 3.82936e-31
0.103844 2.84983e-31
0.104037 2.35067e-32
0.10423 1.6224e-31
0.104423 1.6606e-31
0.104616 5.74788e-32
0.104809 4.66248e-32
0.105002 1.63459e-31
0.105195 9.63248e-31
0.105388 2.36116e-31
0.105581 1.05748e-31
0.105774 2.18961e-31
0.105967 2.67014e-33
0.10616 3.31593e-32
0.106353 5.58981e-32
0.106546 5.6272e-31
0.106739 1.20425e-30
0.106932 1.45244e-30
0.107125 1.23417e-30
0.107318 1.60487e-30
0.107511 1.60879e-30
0.107704 4.7677e-31
0.107897 1.27694e-31
0.10809 7.12866e-31
0.108283 9.05303e-31
0.108476 4.16605e-31
0.108669 1.75666e-31
0.108862 1.42589e-31
0.109055 2.94391e-31
0.109248 3.4419e-31
0.109441 3.0255e-32
0.109634 3.92416e-31
0.109827 3.71427e-31
0.11002 1.03319e-31
0.110213 3.65015e-31
0.110406 1.6204e-31
0.110599 8.14881e-32
0.110792 4.40771e-31
0.110985 6.80054e-31
0.111178 2.48636e-31
0.111371 6.81447e-31
0.111564 3.17142e-31
0.111757 2.02943e-31
0.111951 7.55767e-31
0.112144 1.91176e-31
0.112337 2.26577e-31
0.11253 1.33985e-31
0.112723 1.13213e-31
0.112916 1.47045e-32
0.113109 6.59551e-32
0.113302 3.01597e-32
0.113495 3.02817e-32
0.113688 2.47449e-31
0.113881 1.08669e-31
0.114074 2.48279e-31
0.114267 3.62799e-31
0.11446 6.85607e-31
0.114653 4.05788e-31
0.114846 3.98977e-31
0.115039 1.85527e-31
0.115232 7.404e-32
0.115425 3.31285e-32
0.115618 7.46078e-32
0.115811 9.82371e-32
0.116004 1.65453e-31
0.116197 4.93094e-33
0.11639 4.34016e-31
0.116583 6.85347e-31
0.116776 6.52765e-31
0.116969 5.97118e-31
0.117162 3.21796e-31
0.117355 5.836e-32
0.117548 1.75789e-31
0.117741 2.10453e-31
0.117934 2.58942e-31
0.118127 4.49372e-31
0.11832 2.07877e-31
0.118513 7.98916e-32
0.118706 9.74065e-32
0.118899 6.46138e-32
0.119092 4.48557e-31
0.119285 5.98287e-31
0.119478 1.70413e-30
0.119671 2.31499e-30
0.119864 1.8072e-30
0.120057 1.50178e-31
0.12025 6.3814e-32
0.120443 1.72348e-31
0.120636 1.10683e-30
0.120829 1.42498e-31
0.121022 3.01565e-31
0.121215 1.50805e-31
0.121408 2.31094e-31
0.121601 7.32404e-32
0.121794 2.28585e-32
0.121987 5.36582e-32
0.12218 6.46075e-31
0.122373 6.85545e-31
0.122566 9.54188e-31
0.12276 5.00759e-31
0.122953 4.67668e-31
0.123146 4.48081e-31
0.123339 2.45076e-31
0.123532 7.79436e-31
0.123725 2.64579e-31
0.123918 1.32194e-31
0.124111 5.06296e-32
0.124304 4.25e-32
0.124497 5.97556e-32
0.12469 2.92743e-32
0.124883 7.49342e-32
0.125076 1.98348e-31
0.125269 1.42847e-31
0.125462 9.33235e-32
0.125655 3.04295e-31
0.125848 4.56106e-31
0.126041 1.49325e-31
0.126234 3.23659e-31
0.126427 2.06281e-30
0.12662 1.00487e-30
0.126813 1.11962e-30
0.127006 1.56052e-30
0.127199 1.76853e-30
0.127392 2.84706e-30
0.127585 2.77663e-31
0.127778 1.52728e-31
0.127971 1.80157e-31
0.128164 7.6664e-33
0.128357 6.87739e-32
0.12855 1.40678e-31
0.128743 4.91054e-31
0.128936 1.73202e-30
0.129129 3.90634e-31
0.129322 3.49876e-31
0.129515 1.81226e-30
0.129708 5.03147e-31
0.129901 9.7567e-31
0.130094 4.27571e-31
0.130287 5.1563e-31
0.13048 1.27893e-30
0.130673 7.22683e-31
0.130866 6.58423e-31
0.131059 5.20628e-31
0.131252 2.84552e-31
0.131445 5.25645e-31
0.131638 4.95884e-31
0.131831 3.82889e-31
0.132024 8.94116e-32
0.132217 5.64964e-31
0.13241 1.1845e-31
0.132603 2.21001e-31
0.132796 5.71125e-31
0.132989 1.24228e-31
0.133182 8.20588e-31
0.133376 1.13713e-30
0.133569 6.794e-31
0.133762 1.02225e-30
0.133955 1.00777e-31
0.134148 7.62217e-31
0.134341 2.19852e-31
0.134534 4.01363e-31
0.134727 1.91089e-31
0.13492 7.49965e-31
0.135113 1.69298e-31
0.135306 1.40866e-32
0.135499 7.36541e-32
0.135692 6.99107e-32
0.135885 1.05385e-30
0.136078 6.31808e-31
0.136271 2.76965e-31
0.136464 1.15345e-30
0.136657 4.42923e-31
0.13685 1.34764e-30
0.137043 7.17681e-31
0.137236 1.46643e-30
0.137429 9.99159e-31
0.137622 1.2814e-30
0.137815 2.01903e-30
0.138008 2.41183e-30
0.138201 8.60955e-31
0.138394 6.66021e-31
0.138587 2.6948e-31
0.13878 1.04498e-31
0.138973 2.14435e-31
0.139166 5.21734e-32
0.139359 2.25598e-31
0.139552 1.21905e-31
0.139745 6.265e-31
0.139938 8.68815e-32
0.140131 6.07519e-32
0.140324 5.34567e-31
0.140517 3.33456e-30
0.14071 3.32245e-30
0.140903 1.47939e-30
0.141096 2.32077e-30
0.141289 6.79438e-31
0.141482 2.50809e-31
0.141675 1.83482e-32
0.141868 1.54678e-31
0.142061 2.16888e-31
0.142254 4.58005e-31
0.142447 2.15688e-31
0.14264 6.77e-31
0.142833 8.26137e-31
0.143026 9.20155e-31
0.143219 5.43659e-31
0.143412 4.70955e-32
0.143605 1.68528e-31
0.143798 2.71471e-31
0.143992 1.78254e-32
0.144185 4.00272e-32
0.144378 6.2534e-32
0.144571 2.58149e-31
0.144764 5.1213e-31
0.144957 5.82649e-31
0.14515 2.24047e-31
0.145343 1.39639e-30
0.145536 2.72137e-31
0.145729 6.33944e-31
0.145922 4.09109e-31
0.146115 7.83684e-32
0.146308 1.86524e-32
0.146501 1.03822e-31
0.146694 2.113e-31
0.146887 4.79669e-31
0.14708 8.90932e-31
0.147273 8.18232e-31
0.147466 4.8684e-31
0.147659 1.26136e-30
0.147852 8.26994e-31
0.148045 9.61792e-31
0.148238 4.81016e-31
0.148431 3.55394e-31
0.148624 6.32493e-31
0.148817 2.30697e-31
0.14901 9.74191e-31
0.149203 8.42263e-31
0.149396 4.07269e-31
0.149589 1.02369e-30
0.149782 2.01307e-30
0.149975 7.18679e-31
0.150168 7.02036e-31
0.150361 9.03723e-31
0.150554 4.30311e-31
0.150747 1.52894e-31
0.15094 9.03066e-32
0.151133 4.23451e-32
0.151326 1.13786e-30
0.151519 2.01945e-30
0.151712 3.27001e-30
0.151905 1.08821e-30
0.152098 1.35794e-31
0.152291 3.0576e-31
0.152484 1.16399e-32
0.152677 4.42161e-31
0.15287 2.56835e-32
0.153063 2.63396e-31
0.153256 1.0859e-31
0.153449 4.14915e-31
0.153642 4.86805e-31
0.153835 6.95694e-32
0.154028 4.16476e-31
0.154221 4.43495e-31
0.154414 8.31345e-31
0.154608 3.35427e-31
0.154801 7.66583e-32
0.154994 1.42866e-31
0.155187 3.40174e-31
0.15538 7.76081e-31
0.155573 3.52971e-31
0.155766 5.20349e-31
0.155959 1.23786e-30
0.156152 5.71495e-31
0.156345 1.06016e-31
0.156538 1.66418e-31
0.156731 3.80538e-31
0.156924 6.57924e-31
0.157117 3.46505e-31
0.15731 3.32295e-31
0.157503 1.23624e-33
0.157696 8.69739e-33
0.157889 1.29743e-31
0.158082 5.14259e-31
0.158275 1.38514e-30
0.158468 1.02063e-30
0.158661 1.10369e-30
0.158854 1.87742e-31
0.159047 3.6612e-31
0.15924 2.26808e-31
0.159433 1.23628e-32
0.159626 1.46056e-31
0.159819 2.13862e-31
0.160012 1.16829e-31
0.160205 6.75229e-32
0.160398 3.88275e-31
0.160591 1.0129e-30
0.160784 2.03056e-30
0.160977 1.39051e-30
0.16117 5.85682e-31
0.161363 9.7828e-32
0.161556 1.12514e-31
0.161749 2.21361e-31
0.161942 8.79205e-32
0.162135 8.89535e-32
0.162328 3.0142e-31
0.162521 1.05724e-31
0.162714 6.29211e-32
0.162907 3.81527e-31
0.1631 4.12042e-31
0.163293 2.35883e-31
0.163486 2.99556e-31
0.163679 2.1477e-31
0.163872 6.1498e-32
0.164065 2.65749e-31
0.164258 2.01453e-31
0.164451 9.26014e-32
0.164644 7.72636e-31
0.164837 1.70473e-31
0.16503 1.70431e-31
0.165223 5.43209e-31
0.165417 1.70924e-31
0.16561 2.28403e-33
0.165803 5.27884e-31
0.165996 1.99699e-31
0.166189 1.94459e-32
0.166382 3.76832e-32
0.166575 3.04957e-31
0.166768 6.36023e-31
0.166961 4.76605e-31
0.167154 2.46192e-31
0.167347 5.84555e-31
0.16754 7.32002e-31
0.167733 1.82807e-31
0.167926 2.2482e-31
0.168119 3.37117e-31
0.168312 2.20349e-31
0.168505 9.47098e-33
0.168698 1.01173e-31
0.168891 4.47929e-31
0.169084 3.69252e-31
0.169277 3.53762e-31
0.16947 3.31542e-31
0.169663 9.04821e-31
0.169856 1.4722e-31
0.170049 1.9771e-31
0.170242 2.38924e-31
0.170435 1.80716e-31
0.170628 6.97236e-31
0.170821 2.71996e-31
0.171014 3.83706e-31
0.171207 3.5105e-31
0.1714 1.57847e-30
0.171593 2.85984e-30
0.171786 1.50526e-30
0.171979 1.56516e-30
0.172172 1.34232e-31
0.172365 7.97893e-31
0.172558 8.65569e-31
0.172751 1.1122e-30
0.172944 1.86083e-31
0.173137 4.00751e-31
0.17333 6.31774e-31
0.173523 2.46931e-31
0.173716 1.40455e-31
0.173909 2.22749e-31
0.174102 1.08125e-30
0.174295 5.78761e-31
0.174488 1.04002e-30
0.174681 5.59372e-31
0.174874 1.72272e-31
0.175067 1.06653e-31
0.17526 7.35433e-32
0.175453 8.00792e-32
0.175646 2.33546e-31
0.175839 8.13392e-31
0.176033 8.00061e-31
0.176226 1.80915e-30
0.176419 7.18987e-31
0.176612 1.79667e-30
0.176805 8.27129e-31
0.176998 5.6755e-31
0.177191 1.57685e-31
0.177384 1.38535e-31
0.177577 6.81893e-32
0.17777 1.81035e-31
0.177963 3.38393e-31
0.178156 1.78271e-31
0.178349 3.54762e-31
0.178542 1.50234e-31
0.178735 4.78298e-31
0.178928 3.34614e-31
0.179121 1.60483e-31
0.179314 1.03662e-30
0.179507 6.1992e-31
0.1797 8.11833e-31
0.179893 1.60863e-31
0.180086 1.10293e-31
0.180279 3.57321e-32
0.180472 3.58586e-31
0.180665 6.50421e-31
0.180858 1.69404e-30
0.181051 9.60391e-31
0.181244 1.58046e-30
0.181437 5.7133e-31
0.18163 1.53041e-31
0.181823 3.38207e-32
0.182016 1.33008e-32
0.182209 1.40626e-31
0.182402 3.59107e-31
0.182595 1.23298e-31
0.182788 2.90174e-31
0.182981 2.04973e-32
0.183174 1.69554e-31
0.183367 5.4483e-31
0.18356 2.44248e-31
0.183753 7.39945e-31
0.183946 8.15232e-31
0.184139 3.16101e-31
0.184332 6.51112e-32
0.184525 7.00492e-32
0.184718 2.69574e-31
0.184911 4.23343e-31
0.185104 3.51485e-31
0.185297 6.79185e-31
0.18549 1.04818e-31
0.185683 1.90188e-31
0.185876 2.19178e-32
0.186069 1.68156e-31
0.186262 1.09503e-31
0.186455 1.78072e-32
0.186649 8.57783e-32
0.186842 6.20965e-31
0.187035 7.27024e-31
0.187228 4.87787e-31
0.187421 3.78526e-31
0.187614 6.59503e-31
0.187807 7.86487e-31
0.188 7.57158e-31
0.188193 2.20708e-30
0.188386 2.34673e-31
0.188579 4.26089e-32
0.188772 5.2113e-31
0.188965 8.17747e-31
0.189158 7.1967e-31
0.189351 9.29836e-31
0.189544 2.32792e-31
0.189737 4.15816e-31
0.18993 6.23995e-31
0.190123 9.86655e-32
0.190316 5.36241e-31
0.190509 1.72166e-30
0.190702 2.91013e-30
0.190895 1.52214e-30
0.191088 5.77859e-31
0.191281 4.66017e-31
0.191474 8.69578e-31
0.191667 8.83088e-31
0.19186 8.64257e-31
0.192053 9.15174e-31
0.192246 4.71937e-33
0.192439 4.72392e-32
0.192632 2.26463e-31
0.192825 5.53315e-32
0.193018 4.11981e-31
0.193211 8.47076e-32
0.193404 6.64863e-31
0.193597 3.69463e-31
0.19379 4.42716e-31
0.193983 1.27178e-30
0.194176 6.21998e-31
0.194369 1.62461e-30
0.194562 9.98448e-31
0.194755 8.41723e-31
0.194948 3.46964e-31
0.195141 1.39156e-30
0.195334 2.30514e-31
0.195527 2.60214e-32
0.19572 1.18752e-31
0.195913 1.38325e-32
0.196106 3.33913e-31
0.196299 1.16344e-31
0.196492 1.94152e-31
0.196685 4.04495e-31
0.196878 1.26651e-31
0.197071 2.30025e-31
0.197265 3.47797e-31
0.197458 6.39612e-32
0.197651 7.57224e-31
0.197844 4.46761e-31
0.198037 7.9703e-32
0.19823 4.07756e-31
0.198423 1.75609e-31
0.198616 1.57293e-31
0.198809 3.68576e-31
0.199002 8.81663e-32
0.199195 6.82661e-31
0.199388 1.21105e-30
0.199581 5.50062e-31
0.199774 9.37471e-31
0.199967 4.28046e-31
0.20016 1.41024e-30
0.200353 1.09158e-30
0.200546 3.86494e-31
0.200739 6.32142e-31
0.200932 3.05152e-31
