-1903.71 -8.97002e-07 9.71987e-07
-1903.71 1.35339e-06 8.72796e-07
-1903.71 6.40394e-07 9.98734e-07
-1903.71 6.63107e-07 1.27399e-06
-1891.77 -2.53121e-07 1.0148e-06
-1891.77 2.24493e-07 9.12196e-07
-1891.77 4.69132e-07 8.2819e-07
-1891.77 1.38292e-06 7.87959e-07
-1891.77 -8.58426e-07 7.03746e-07
-1891.77 -4.79036e-07 7.34187e-07
-1891.77 -2.875e-07 6.42182e-07
-1891.77 -9.17668e-07 8.17591e-07
-1811.96 -2.07737e-06 1.14685e-06
-1811.96 7.21421e-08 1.12749e-06
-1811.96 -5.23018e-07 8.81307e-07
-1811.96 5.78596e-07 7.42603e-07
-1811.03 1.46235e-06 7.7106e-07
-1811.03 -1.05426e-06 6.05945e-07
-1811.03 -6.15897e-07 6.18343e-07
-1811.03 1.14003e-06 6.81772e-07
-1811.03 1.34754e-06 6.72375e-07
-1811.03 -5.09682e-07 5.99758e-07
-1811.03 7.4832e-07 5.28228e-07
-1811.03 3.7534e-07 6.33879e-07
-1797.1 -7.44231e-07 7.0689e-07
-1797.1 -3.14456e-07 5.43443e-07
-1797.1 -6.65951e-07 5.17116e-07
-1797.1 -2.01487e-07 4.74102e-07
-1797.1 -2.66567e-07 5.57703e-07
-1797.1 8.99657e-07 5.70993e-07
-1797.1 2.78633e-07 6.23517e-07
-1797.1 -2.10389e-07 7.84788e-07
-1784.03 3.67167e-07 7.75282e-07
-1784.03 8.49044e-07 5.46494e-07
-1784.03 7.83975e-07 7.90073e-07
-1784.03 -4.98062e-07 6.09042e-07
-1784.03 -4.04142e-07 6.13173e-07
-1784.03 2.87366e-07 5.57703e-07
-1784.03 -1.45095e-07 5.19134e-07
-1784.03 2.39178e-07 6.71331e-07
-1783.06 1.11543e-06 1.86651e-06
-1750.13 -7.3118e-08 8.40921e-07
-1750.13 -4.27938e-07 1.2093e-06
-1749.43 -4.3453e-07 1.67594e-06
-1729.49 8.78769e-07 7.5727e-07
-1729.49 -2.76381e-07 5.48319e-07
-1729.49 -2.0946e-07 4.28212e-07
-1729.49 -2.41079e-07 3.8078e-07
-1729.49 9.56739e-08 3.30327e-07
-1729.49 7.35716e-08 2.96024e-07
-1729.49 5.40175e-07 3.30327e-07
-1729.49 -1.41311e-07 4.42341e-07
-1729.21 -8.49112e-07 7.96639e-07
-1729.21 4.40372e-07 1.03387e-06
-1712.51 3.91023e-07 9.70272e-07
-1712.51 -2.67418e-07 7.62317e-07
-1712.51 8.16478e-07 6.70457e-07
-1712.51 3.17659e-07 6.36136e-07
-1712.51 4.89559e-07 6.22004e-07
-1712.51 4.44435e-07 6.72476e-07
-1712.51 -1.54931e-06 6.99731e-07
-1712.51 3.63703e-07 8.03705e-07
-1712.29 -2.29102e-06 9.21816e-07
-1712.29 4.52732e-07 8.51151e-07
-1712.29 7.47088e-07 8.85474e-07
-1712.29 3.60649e-07 7.74431e-07
-1712.29 4.81277e-07 7.51213e-07
-1712.29 1.10038e-06 8.06734e-07
-1712.29 -7.47409e-07 8.52161e-07
-1712.29 -1.31709e-06 1.07324e-06
-1712.25 5.18521e-08 4.73628e-07
-1712.25 7.43997e-07 3.71698e-07
-1712.25 -3.5392e-07 3.46471e-07
-1712.25 4.78803e-07 3.68671e-07
-1712.25 -1.05914e-07 3.66652e-07
-1712.25 2.20054e-07 3.3739e-07
-1712.25 3.2472e-07 3.25282e-07
-1712.25 -2.336e-07 4.26193e-07
-1673.38 1.9027e-07 1.46826e-07
-1673.38 -1.96809e-08 1.12634e-07
-1673.38 1.16603e-07 1.04601e-07
-1673.38 2.57472e-08 1.07613e-07
-1673.38 -2.48989e-08 1.03598e-07
-1673.38 -2.98101e-08 9.15649e-08
-1673.38 -6.32672e-08 9.95846e-08
-1673.38 2.97375e-08 1.19667e-07
-1637.44 -2.86874e-07 9.12731e-07
-1637.44 3.80177e-07 8.36009e-07
-1637.44 -3.14808e-07 8.12791e-07
-1637.44 -9.13404e-07 9.30902e-07
-1636.47 1.10242e-07 4.706e-07
-1636.47 -2.25569e-07 4.05e-07
-1636.47 1.02436e-06 4.22156e-07
-1636.47 -3.09062e-07 4.27202e-07
-1636.47 -2.65474e-07 4.18119e-07
-1636.47 5.5604e-08 4.54452e-07
-1636.47 1.39732e-06 4.9987e-07
-1636.47 5.00999e-07 7.23957e-07
-1617.56 8.9177e-07 9.94501e-07
-1617.56 -1.59933e-07 8.05724e-07
-1605.53 -1.46338e-07 4.15092e-07
-1605.53 2.00449e-08 2.9905e-07
-1605.53 -9.59934e-08 3.23264e-07
-1605.53 1.14495e-08 3.1721e-07
-1605.53 1.99629e-07 3.81789e-07
-1605.53 -4.6263e-08 3.74725e-07
-1605.53 2.29713e-07 3.76744e-07
-1605.53 2.77908e-07 4.44359e-07
-1587.84 6.18341e-07 8.39037e-07
-1587.84 1.85574e-07 7.53232e-07
-1587.84 7.07964e-07 8.69322e-07
-1587.84 6.33688e-07 1.15502e-06
-1543.69 -6.72269e-07 1.04901e-06
-1543.69 1.09669e-06 7.49194e-07
-1543.69 5.47977e-09 6.84589e-07
-1543.69 -1.02864e-06 6.15948e-07
-1543.69 1.16698e-06 7.30014e-07
-1543.69 6.72178e-07 7.44147e-07
-1543.69 1.0043e-06 7.74431e-07
-1543.69 1.59303e-06 1.19842e-06
-1542.71 -6.65996e-09 5.87685e-07
-1542.71 -5.08568e-07 4.9987e-07
-1542.71 3.77369e-07 5.12992e-07
-1542.71 -8.9137e-07 4.84731e-07
-1542.71 -2.26456e-07 4.07018e-07
-1542.71 1.75378e-07 4.1711e-07
-1542.71 -5.45406e-07 4.16101e-07
-1542.71 -1.4787e-07 5.52356e-07
-1509.79 1.11785e-07 8.40047e-07
-1509.79 5.44563e-07 6.23014e-07
-1509.79 -9.51745e-07 5.45291e-07
-1509.79 1.79311e-07 5.43272e-07
-1509.79 2.39163e-07 4.89777e-07
-1509.79 8.25716e-07 5.29141e-07
-1509.79 -1.35911e-07 5.63459e-07
-1509.79 -3.58509e-08 6.53296e-07
-1492.86 -4.80592e-07 2.77865e-07
-1492.86 3.73903e-07 1.87115e-07
-1492.86 -3.55424e-08 1.851e-07
-1492.86 -2.66413e-08 1.65958e-07
-1492.86 1.27744e-07 1.64951e-07
-1492.86 -5.15029e-08 1.62936e-07
-1492.86 5.65368e-08 1.43807e-07
-1492.86 5.50021e-08 1.87115e-07
-1492.19 1.17947e-06 9.47054e-07
-1492.19 -7.91591e-07 8.39037e-07
-1492.19 -2.01724e-08 7.11844e-07
-1492.19 2.23647e-09 6.79542e-07
-1492.19 -5.06415e-07 6.17967e-07
-1492.19 -5.18694e-07 6.31089e-07
-1492.19 -9.5889e-07 5.70525e-07
-1492.19 -1.65677e-07 6.1191e-07
-1481.88 -7.16711e-08 8.3399e-07
-1481.88 -3.67245e-07 1.16309e-06
-1473.9 -1.80907e-07 5.67497e-07
-1473.9 4.03544e-07 3.95917e-07
-1473.9 -1.7354e-07 3.55552e-07
-1473.9 6.4047e-08 3.79771e-07
-1473.9 -2.22085e-08 3.59589e-07
-1473.9 9.59707e-08 2.61726e-07
-1473.9 7.72463e-08 2.64752e-07
-1473.9 -2.32169e-07 3.43444e-07
-1467.92 3.57923e-07 3.78762e-07
-1467.92 -5.17477e-07 2.56683e-07
-1467.92 -1.21215e-07 2.48615e-07
-1467.92 -1.69712e-07 2.56683e-07
-1467.92 2.13353e-07 2.819e-07
-1467.92 2.90702e-07 2.66769e-07
-1467.92 3.03287e-07 2.74839e-07
-1467.92 1.30171e-07 3.91881e-07
-1463.91 -7.00888e-07 8.87493e-07
-1463.91 8.57784e-07 6.8257e-07
-1463.91 -8.20847e-08 7.88563e-07
-1463.91 1.5171e-06 1.13482e-06
-1461.97 -6.07864e-07 1.60931e-06
-1461.97 -9.86614e-07 1.2701e-06
-1461.97 -9.57456e-07 8.29952e-07
-1461.97 2.30489e-06 8.08753e-07
-1461.97 1.64676e-07 7.27995e-07
-1461.97 8.69999e-07 7.85535e-07
-1461.97 -1.10601e-06 8.38028e-07
-1461.97 -4.61458e-07 9.53111e-07
-1429.01 -1.82152e-07 1.07021e-06
-1429.01 -1.0024e-06 8.90522e-07
-1429.01 -2.95832e-08 6.78532e-07
-1429.01 1.2935e-06 7.3809e-07
-1408.08 -1.9247e-07 3.21246e-07
-1408.08 -1.36299e-07 2.83918e-07
-1408.08 -2.81791e-07 2.76857e-07
-1408.08 -1.36299e-07 2.53657e-07
-1408.08 2.20374e-07 2.66769e-07
-1408.08 6.52248e-07 2.77865e-07
-1408.08 1.0115e-08 2.50632e-07
-1408.08 -1.01436e-08 3.28309e-07
-1389.17 -1.58027e-06 8.03705e-07
-1389.17 5.39741e-07 6.17967e-07
-1389.17 -1.03446e-06 6.69447e-07
-1389.17 6.24774e-07 5.76581e-07
-1389.17 -4.92638e-07 6.36136e-07
-1389.17 6.42266e-08 5.72544e-07
-1389.17 -6.71915e-07 5.52356e-07
-1389.17 4.20632e-07 8.21876e-07
-1389.13 -6.35711e-07 1.21862e-06
-1389.13 1.23756e-07 7.85535e-07
-1389.13 1.02351e-06 6.88627e-07
-1389.13 -2.5168e-07 6.75504e-07
-1389.13 -6.12073e-07 6.62381e-07
-1389.13 -2.78386e-07 6.4724e-07
-1389.13 8.90898e-07 6.94683e-07
-1389.13 -1.38106e-06 8.04715e-07
-1388.16 6.55088e-07 6.59353e-07
-1388.16 -2.92146e-07 4.37295e-07
-1388.16 1.08111e-07 4.28212e-07
-1388.16 9.00011e-08 3.84817e-07
-1388.16 -1.85943e-07 3.43444e-07
-1388.16 -3.92433e-09 2.86944e-07
-1388.16 2.61891e-07 3.11157e-07
-1388.16 6.32967e-08 3.72707e-07
-1387.21 1.65997e-07 7.75589e-08
-1387.21 1.95858e-08 6.06317e-08
-1387.21 -8.29331e-08 6.46034e-08
-1387.21 -2.3693e-08 6.65923e-08
-1387.21 3.67747e-08 7.65603e-08
-1387.21 3.9537e-08 9.05632e-08
-1387.21 -5.1011e-08 1.01591e-07
-1387.21 -7.2497e-08 1.5186e-07
-1387.16 6.44689e-08 1.40788e-07
-1387.16 2.5477e-07 1.29721e-07
-1387.16 -3.32094e-07 1.5186e-07
-1387.16 -2.73776e-07 2.25421e-07
-1387.16 -2.23746e-07 3.06112e-07
-1387.16 8.55447e-07 5.03908e-07
-1387.16 -1.05574e-07 6.90646e-07
-1387.16 1.7026e-06 1.10656e-06
-1386.2 -2.15439e-07 1.50028e-06
-1385.17 -2.1373e-06 1.91723e-06
-1385.17 -8.98503e-07 1.69108e-06
-1384.21 -4.91076e-08 1.34178e-06
-1384.21 7.32079e-07 8.06734e-07
-1384.21 -5.3685e-07 7.74431e-07
-1384.21 -4.4937e-07 7.60298e-07
