0.0154414 1.68292e-29
0.0156345 5.9472e-30
0.0158275 1.48233e-29
0.0160205 2.53326e-30
0.0162135 8.23293e-30
0.0164065 1.33242e-31
0.0165996 1.25944e-30
0.0167926 6.10239e-30
0.0169856 4.80784e-31
0.0171786 9.27736e-30
0.0173716 3.85818e-31
0.0175646 5.80272e-30
0.0177577 2.32878e-31
0.0179507 5.85969e-30
0.0181437 1.47179e-30
0.0183367 1.79243e-29
0.0185297 3.16069e-30
0.0187228 2.01566e-29
0.0189158 2.56018e-30
0.0191088 2.36182e-30
0.0193018 3.96394e-31
0.0194948 1.10121e-30
0.0196878 3.94216e-30
0.0198809 4.73808e-30
0.0200739 1.04319e-29
0.0202669 7.06446e-31
0.0204599 8.8644e-30
0.0206529 2.58347e-30
0.020846 2.83535e-31
0.021039 1.83054e-29
0.021232 4.27009e-30
0.021425 3.17708e-29
0.021618 4.62821e-30
0.021811 1.00156e-29
0.0220041 3.55287e-32
0.0221971 7.11335e-30
0.0223901 3.00448e-30
0.0225831 1.46979e-29
0.0227761 1.95475e-30
0.0229692 1.02753e-29
0.0231622 2.43598e-30
0.0233552 6.96723e-30
0.0235482 3.66865e-30
0.0237412 1.3687e-29
0.0239342 7.02978e-30
0.0241273 1.0746e-29
0.0243203 8.01072e-30
0.0245133 1.39491e-29
0.0247063 1.09174e-29
0.0248993 9.0078e-31
0.0250924 1.42854e-29
0.0252854 1.46882e-30
0.0254784 1.39736e-29
0.0256714 4.49694e-30
0.0258644 2.95716e-30
0.0260574 6.19685e-31
0.0262505 6.70177e-30
0.0264435 1.18489e-29
0.0266365 3.85975e-30
0.0268295 1.14843e-29
0.0270225 3.66244e-30
0.0272156 2.10661e-29
0.0274086 1.10374e-29
0.0276016 1.77925e-29
0.0277946 5.32134e-30
0.0279876 2.02349e-29
0.0281806 3.99074e-32
0.0283737 2.45157e-29
0.0285667 2.75663e-30
0.0287597 1.47172e-29
0.0289527 2.02255e-29
0.0291457 2.35917e-29
0.0293388 3.74217e-29
0.0295318 2.99386e-29
0.0297248 3.71827e-30
0.0299178 4.38848e-30
0.0301108 1.79294e-29
0.0303038 1.0515e-29
0.0304969 3.07359e-29
0.0306899 1.30367e-29
0.0308829 3.02676e-29
0.0310759 1.50723e-29
0.0312689 3.90642e-29
0.031462 1.59746e-29
0.031655 3.32439e-29
0.031848 1.16549e-29
0.032041 1.3972e-29
0.032234 5.58061e-29
0.032427 3.68836e-29
0.0326201 4.5637e-29
0.0328131 3.07108e-29
0.0330061 5.92369e-29
0.0331991 3.66207e-29
0.0333921 3.25934e-29
0.0335852 6.81622e-30
0.0337782 4.80767e-30
0.0339712 3.87141e-29
0.0341642 2.42314e-29
0.0343572 5.42898e-29
0.0345502 4.01706e-29
0.0347433 4.31421e-29
0.0349363 2.62411e-29
0.0351293 3.58939e-29
0.0353223 1.07567e-29
0.0355153 1.59336e-29
0.0357083 3.52907e-30
0.0359014 4.11145e-29
0.0360944 1.88695e-29
0.0362874 3.7418e-29
0.0364804 1.93646e-29
0.0366734 2.61011e-29
0.0368665 3.37888e-29
0.0370595 2.41454e-29
0.0372525 3.25248e-29
0.0374455 1.31512e-29
0.0376385 3.14367e-29
0.0378315 2.31115e-29
0.0380246 3.46811e-29
0.0382176 2.78411e-29
0.0384106 2.79456e-29
0.0386036 1.71029e-29
0.0387966 1.44165e-29
0.0389897 3.46022e-29
0.0391827 1.41511e-29
0.0393757 4.60293e-29
0.0395687 7.42161e-30
0.0397617 5.14086e-29
0.0399547 2.49941e-29
0.0401478 3.58493e-29
0.0403408 2.48107e-29
0.0405338 2.46174e-29
0.0407268 1.78323e-29
0.0409198 9.24531e-30
0.0411129 1.66178e-29
0.0413059 1.47288e-29
0.0414989 1.85012e-29
0.0416919 7.78615e-30
0.0418849 1.66273e-29
0.0420779 2.23077e-30
0.042271 2.09611e-29
0.042464 1.11343e-30
0.042657 4.29499e-30
0.04285 7.39301e-30
0.043043 2.52264e-29
0.0432361 1.38027e-29
0.0434291 2.7415e-29
0.0436221 1.29673e-29
0.0438151 1.07632e-29
0.0440081 9.76303e-30
0.0442011 2.28324e-30
0.0443942 1.72575e-29
0.0445872 2.82807e-30
0.0447802 2.57747e-29
0.0449732 1.22449e-29
0.0451662 4.00061e-29
0.0453593 2.10756e-29
0.0455523 3.08252e-29
0.0457453 1.89167e-29
0.0459383 2.33424e-29
0.0461313 1.13965e-29
0.0463243 6.15134e-30
0.0465174 2.091e-29
0.0467104 2.51123e-30
0.0469034 4.34411e-29
0.0470964 1.28398e-29
0.0472894 2.42913e-29
0.0474825 4.50249e-30
0.0476755 5.92869e-30
0.0478685 6.56078e-30
0.0480615 1.60789e-29
0.0482545 6.17592e-30
0.0484475 5.35434e-30
0.0486406 1.65099e-29
0.0488336 1.11216e-29
0.0490266 3.61346e-29
0.0492196 5.73418e-30
0.0494126 3.58324e-29
0.0496057 4.39509e-30
0.0497987 4.25277e-29
0.0499917 3.64739e-31
0.0501847 2.15513e-29
0.0503777 5.21917e-30
0.0505707 1.94318e-29
0.0507638 3.72641e-29
0.0509568 3.5789e-29
0.0511498 7.52926e-30
0.0513428 1.21281e-29
0.0515358 4.71824e-31
0.0517289 1.68904e-30
0.0519219 3.76502e-30
0.0521149 6.14049e-31
0.0523079 6.03741e-30
0.0525009 3.37978e-30
0.0526939 6.98076e-32
0.052887 6.50733e-31
0.05308 6.07898e-30
0.053273 4.38657e-31
0.053466 1.83827e-30
0.053659 4.56653e-30
0.0538521 8.01593e-30
0.0540451 2.8935e-31
0.0542381 1.86368e-30
0.0544311 7.91167e-30
0.0546241 5.64786e-31
0.0548171 3.44502e-29
0.0550102 3.08634e-31
0.0552032 2.28503e-29
0.0553962 4.62366e-31
0.0555892 7.69354e-30
0.0557822 2.47881e-31
0.0559753 1.05715e-29
0.0561683 6.48037e-30
0.0563613 5.53698e-30
0.0565543 5.11684e-30
0.0567473 3.45209e-30
0.0569403 8.69529e-30
0.0571334 1.75632e-30
0.0573264 6.44052e-30
0.0575194 5.03736e-31
0.0577124 1.35356e-29
0.0579054 3.42913e-32
0.0580984 8.10691e-30
0.0582915 1.01969e-29
0.0584845 9.99784e-31
0.0586775 1.81052e-29
0.0588705 4.87332e-30
0.0590635 1.90979e-30
0.0592566 6.13744e-30
0.0594496 6.25989e-31
0.0596426 1.07253e-29
0.0598356 1.41779e-29
0.0600286 5.01092e-31
0.0602216 7.00472e-30
0.0604147 4.69145e-30
0.0606077 1.16027e-29
0.0608007 8.14364e-30
0.0609937 1.54412e-29
0.0611867 1.71292e-30
0.0613798 4.2511e-30
0.0615728 3.96696e-30
0.0617658 6.58016e-30
0.0619588 1.30058e-29
0.0621518 7.10902e-30
0.0623448 1.6344e-29
0.0625379 1.04355e-29
0.0627309 8.91221e-30
0.0629239 1.83001e-29
0.0631169 7.45754e-30
0.0633099 1.98045e-29
0.063503 7.14983e-30
0.063696 6.47538e-31
0.063889 2.77883e-30
0.064082 1.13021e-29
0.064275 1.70084e-29
0.064468 1.26685e-29
0.0646611 1.43093e-29
0.0648541 8.68951e-30
0.0650471 1.92582e-29
0.0652401 2.88439e-30
0.0654331 2.21797e-30
0.0656262 3.23784e-30
0.0658192 1.24822e-29
0.0660122 2.5017e-29
0.0662052 1.2574e-29
0.0663982 2.09781e-29
0.0665912 3.01733e-29
0.0667843 1.70602e-29
0.0669773 2.38368e-29
0.0671703 1.73818e-30
0.0673633 1.32455e-29
0.0675563 5.54026e-30
0.0677494 5.7859e-29
0.0679424 3.14329e-29
0.0681354 5.59232e-29
0.0683284 2.40224e-29
0.0685214 2.47803e-29
0.0687144 2.45911e-29
0.0689075 2.58462e-29
0.0691005 3.44774e-29
0.0692935 2.2451e-29
0.0694865 4.23498e-29
0.0696795 2.32142e-29
0.0698726 3.25511e-29
0.0700656 3.0025e-29
0.0702586 4.09734e-29
0.0704516 9.87658e-30
0.0706446 2.58159e-29
0.0708376 1.2719e-29
0.0710307 3.77084e-29
0.0712237 1.72421e-29
0.0714167 1.99981e-29
0.0716097 2.07106e-29
0.0718027 3.06119e-29
0.0719958 3.33344e-29
0.0721888 7.45095e-30
0.0723818 1.58555e-29
0.0725748 4.216e-30
0.0727678 2.70576e-29
0.0729608 1.80342e-29
0.0731539 1.33499e-29
0.0733469 2.01586e-29
0.0735399 3.01326e-29
0.0737329 1.04934e-29
0.0739259 1.8708e-29
0.074119 7.59824e-30
0.074312 1.18337e-29
0.074505 2.37988e-29
0.074698 1.28534e-29
0.074891 3.20884e-29
0.075084 5.67299e-30
0.0752771 3.87869e-29
0.0754701 8.57773e-30
0.0756631 2.76358e-29
0.0758561 1.39331e-29
0.0760491 1.40772e-29
0.0762422 1.28051e-29
0.0764352 1.40423e-29
0.0766282 4.57109e-29
0.0768212 3.43481e-29
0.0770142 6.63441e-29
0.0772072 2.0433e-29
0.0774003 4.76702e-29
0.0775933 1.65957e-29
0.0777863 4.36557e-29
0.0779793 9.50845e-30
0.0781723 2.81768e-29
0.0783654 7.11317e-30
0.0785584 4.13313e-29
0.0787514 2.38902e-29
0.0789444 1.72279e-29
0.0791374 2.22142e-29
0.0793304 1.33845e-29
0.0795235 2.76249e-29
0.0797165 1.14392e-29
0.0799095 1.24391e-29
0.0801025 1.25141e-29
0.0802955 3.22216e-30
0.0804885 4.12523e-30
0.0806816 1.85002e-29
0.0808746 1.15278e-29
0.0810676 3.67769e-29
0.0812606 2.61196e-30
0.0814536 7.30789e-30
0.0816467 2.45435e-29
0.0818397 1.21803e-29
0.0820327 4.11783e-29
0.0822257 1.87857e-30
0.0824187 3.30527e-29
0.0826117 5.72404e-30
0.0828048 5.12807e-29
0.0829978 6.54795e-30
0.0831908 3.75701e-29
0.0833838 1.19342e-29
0.0835768 3.2629e-29
0.0837699 2.50327e-29
0.0839629 6.86163e-30
0.0841559 8.7972e-30
0.0843489 7.75026e-30
0.0845419 2.95277e-29
0.0847349 7.70765e-30
0.084928 2.52963e-29
0.085121 7.6936e-31
0.085314 1.71945e-29
0.085507 1.22718e-29
0.0857 1.51142e-29
0.0858931 7.34902e-30
0.0860861 3.90624e-30
0.0862791 9.49891e-30
0.0864721 3.25778e-30
0.0866651 6.81953e-30
0.0868581 2.23198e-30
0.0870512 5.99841e-30
0.0872442 1.21434e-29
0.0874372 6.18985e-30
0.0876302 6.03365e-30
0.0878232 1.15799e-29
0.0880163 1.32229e-30
0.0882093 7.7994e-30
0.0884023 1.24287e-29
0.0885953 1.0234e-29
0.0887883 2.15874e-29
0.0889813 2.28201e-30
0.0891744 1.67448e-29
0.0893674 6.022e-31
0.0895604 4.8332e-29
0.0897534 6.21058e-30
0.0899464 2.83122e-29
0.0901395 1.56986e-29
0.0903325 2.92861e-29
0.0905255 1.49685e-29
0.0907185 1.65763e-29
0.0909115 6.06672e-30
0.0911045 1.34663e-29
0.0912976 9.64447e-30
0.0914906 1.15829e-29
0.0916836 1.89235e-29
0.0918766 4.90568e-30
0.0920696 2.81992e-29
0.0922627 4.39179e-30
0.0924557 2.22346e-29
0.0926487 2.46937e-31
0.0928417 1.94407e-30
0.0930347 3.30338e-30
0.0932277 5.23562e-30
0.0934208 8.82973e-30
0.0936138 1.13275e-29
0.0938068 1.93088e-29
0.0939998 7.24435e-30
0.0941928 9.60417e-30
0.0943859 7.4825e-30
0.0945789 5.10386e-30
0.0947719 3.58195e-31
0.0949649 1.73244e-30
0.0951579 9.29387e-30
0.0953509 1.40312e-29
0.095544 5.58802e-30
0.095737 6.91536e-30
0.09593 1.12495e-29
0.096123 5.49501e-30
0.096316 1.13866e-29
0.0965091 8.41176e-30
0.0967021 3.72918e-31
0.0968951 1.47087e-29
0.0970881 4.93874e-30
0.0972811 5.90763e-30
0.0974741 3.61798e-30
0.0976672 1.69833e-30
0.0978602 1.99187e-30
0.0980532 1.27746e-30
0.0982462 2.84298e-30
0.0984392 1.15397e-30
0.0986323 9.84483e-31
0.0988253 5.83335e-30
0.0990183 1.70284e-30
0.0992113 8.52578e-30
0.0994043 2.06462e-31
0.0995973 1.49511e-29
0.0997904 4.24382e-30
0.0999834 1.67013e-29
0.100176 1.03203e-29
0.100369 1.38838e-29
0.100562 4.58963e-30
0.100755 1.55523e-29
0.100948 7.83685e-30
0.101141 1.2698e-29
0.101335 1.23087e-29
0.101528 2.99412e-29
0.101721 3.40217e-29
0.101914 7.03985e-29
0.102107 2.40045e-29
0.1023 2.21751e-29
0.102493 3.06679e-29
0.102686 2.14869e-29
0.102879 3.88059e-29
0.103072 2.64088e-29
0.103265 4.00816e-29
0.103458 1.05617e-29
0.103651 3.62601e-29
0.103844 4.72777e-30
0.104037 1.72217e-29
0.10423 1.17933e-29
0.104423 7.63808e-30
0.104616 1.55332e-29
0.104809 1.44934e-29
0.105002 2.37709e-29
0.105195 1.99534e-29
0.105388 3.99224e-29
0.105581 1.13853e-29
0.105774 1.19781e-29
0.105967 4.10901e-30
0.10616 1.21669e-29
0.106353 8.6066e-30
0.106546 2.5215e-29
0.106739 2.01396e-29
0.106932 1.8314e-29
0.107125 3.29178e-29
0.107318 5.51659e-30
0.107511 2.75102e-29
0.107704 1.13128e-29
0.107897 9.98435e-30
0.10809 2.73613e-30
0.108283 2.99309e-29
0.108476 2.52203e-29
0.108669 3.49595e-29
0.108862 1.62999e-29
0.109055 3.09786e-29
0.109248 6.67823e-30
0.109441 3.35218e-29
0.109634 5.58406e-30
0.109827 1.35659e-29
0.11002 1.42782e-29
0.110213 7.45177e-30
0.110406 4.38927e-29
0.110599 1.89686e-29
0.110792 3.94346e-29
0.110985 1.81311e-29
0.111178 1.20691e-29
0.111371 7.35559e-30
0.111564 1.39853e-29
0.111757 1.69028e-29
0.111951 1.51802e-29
0.112144 1.73797e-29
0.112337 1.76586e-29
0.11253 2.70794e-29
0.112723 2.86462e-29
0.112916 1.99031e-29
0.113109 1.67527e-29
0.113302 2.26364e-29
0.113495 2.56196e-29
0.113688 2.86066e-29
0.113881 2.10448e-29
0.114074 1.35531e-29
0.114267 2.83566e-29
0.11446 1.46564e-29
0.114653 2.88684e-29
0.114846 5.33382e-30
0.115039 2.08059e-29
0.115232 1.80602e-29
0.115425 5.98051e-29
0.115618 2.51599e-29
0.115811 1.97924e-29
0.116004 2.12851e-29
0.116197 2.39762e-29
0.11639 2.07871e-29
0.116583 1.50883e-29
0.116776 2.84026e-29
0.116969 5.93392e-30
0.117162 5.11168e-29
0.117355 1.69408e-29
0.117548 4.59339e-29
0.117741 1.59151e-29
0.117934 1.77792e-29
0.118127 1.25455e-29
0.11832 1.66008e-29
0.118513 1.44057e-29
0.118706 2.88431e-30
0.118899 7.1289e-30
0.119092 1.73511e-29
0.119285 2.54125e-29
0.119478 1.25358e-29
0.119671 1.11357e-29
0.119864 1.51007e-30
0.120057 1.13816e-29
0.12025 1.12862e-29
0.120443 1.40745e-29
0.120636 1.51739e-29
0.120829 1.44935e-29
0.121022 1.17176e-29
0.121215 1.67778e-29
0.121408 1.57587e-29
0.121601 5.70615e-30
0.121794 2.48849e-29
0.121987 5.65374e-30
0.12218 2.60226e-29
0.122373 4.31848e-30
0.122566 1.22994e-29
0.12276 5.03952e-30
0.122953 1.66646e-29
0.123146 2.37718e-29
0.123339 3.73819e-29
0.123532 2.71681e-29
0.123725 3.21849e-29
0.123918 2.43221e-29
0.124111 1.0576e-29
0.124304 3.12277e-29
0.124497 3.3905e-30
0.12469 2.07856e-29
0.124883 2.69566e-30
0.125076 2.37748e-29
0.125269 5.79597e-30
0.125462 3.1058e-29
0.125655 2.60052e-29
0.125848 3.09336e-29
0.126041 2.5691e-29
0.126234 8.68863e-30
0.126427 4.31673e-30
0.12662 2.07696e-30
0.126813 1.89594e-29
0.127006 1.74108e-29
0.127199 6.95818e-29
0.127392 1.21121e-29
0.127585 6.13648e-29
0.127778 5.98645e-30
0.127971 3.25939e-29
0.128164 1.22012e-29
0.128357 1.91501e-29
0.12855 1.21714e-29
0.128743 4.73661e-30
0.128936 2.97673e-29
0.129129 3.99234e-30
0.129322 3.64261e-29
0.129515 2.79216e-29
0.129708 1.76406e-29
0.129901 8.04508e-30
0.130094 1.86168e-29
0.130287 3.84163e-30
0.13048 4.48248e-30
0.130673 8.96588e-31
0.130866 1.97017e-30
0.131059 1.20308e-29
0.131252 1.37529e-29
0.131445 8.23645e-30
0.131638 4.15999e-31
0.131831 1.09217e-29
0.132024 5.44615e-31
0.132217 4.17414e-29
0.13241 8.3752e-31
0.132603 2.23349e-29
0.132796 2.22227e-30
0.132989 9.74822e-30
0.133182 2.27692e-30
0.133376 4.85203e-30
0.133569 5.08151e-31
0.133762 4.70641e-30
0.133955 2.9861e-31
0.134148 1.69142e-30
0.134341 7.21703e-30
0.134534 8.54671e-31
0.134727 9.02794e-31
0.13492 2.81769e-31
0.135113 4.70025e-30
0.135306 6.87041e-30
0.135499 8.34924e-30
0.135692 5.39668e-30
0.135885 2.27081e-30
0.136078 2.29789e-31
0.136271 3.384e-30
0.136464 6.00438e-30
0.136657 9.35058e-30
0.13685 2.94841e-30
0.137043 7.51736e-30
0.137236 2.00707e-30
0.137429 1.42012e-29
0.137622 1.47719e-30
0.137815 4.09515e-30
0.138008 7.41885e-30
0.138201 1.09316e-29
0.138394 2.50731e-29
0.138587 7.17329e-30
0.13878 2.41039e-29
0.138973 6.93731e-30
0.139166 3.96797e-29
0.139359 6.36692e-30
0.139552 1.12091e-29
0.139745 1.10341e-29
0.139938 1.47971e-29
0.140131 3.13204e-29
0.140324 2.65143e-29
0.140517 2.45026e-29
0.14071 3.26338e-29
0.140903 5.1895e-30
0.141096 1.35535e-29
0.141289 9.15527e-30
0.141482 1.08561e-29
0.141675 1.11826e-29
0.141868 1.08822e-29
0.142061 1.08163e-29
0.142254 2.82227e-29
0.142447 3.19455e-29
0.14264 1.5935e-29
0.142833 1.06388e-29
0.143026 1.04386e-29
0.143219 2.41883e-30
0.143412 1.57169e-29
0.143605 2.44359e-30
0.143798 9.23383e-30
0.143992 1.10101e-29
0.144185 2.23061e-29
0.144378 1.75751e-29
0.144571 2.92576e-29
0.144764 3.21347e-30
0.144957 1.11334e-29
0.14515 2.22799e-29
0.145343 3.99274e-29
0.145536 2.54231e-29
0.145729 1.64281e-29
0.145922 2.96717e-29
0.146115 1.25597e-29
0.146308 2.37141e-29
0.146501 2.87876e-29
0.146694 2.17291e-29
0.146887 3.90316e-29
0.14708 2.22881e-29
0.147273 4.86912e-29
0.147466 2.24461e-29
0.147659 3.01595e-29
0.147852 8.86863e-30
0.148045 1.90655e-29
0.148238 1.79402e-29
0.148431 1.24151e-29
0.148624 7.61398e-30
0.148817 7.20938e-30
0.14901 5.15654e-29
0.149203 3.80485e-29
0.149396 3.60417e-29
0.149589 1.86067e-29
0.149782 9.09704e-30
0.149975 1.07644e-29
0.150168 2.8249e-29
0.150361 2.20697e-30
0.150554 3.78492e-29
0.150747 1.2042e-29
0.15094 6.93214e-29
0.151133 2.61817e-29
0.151326 2.9787e-29
0.151519 3.44556e-29
0.151712 2.40179e-29
0.151905 4.33479e-29
0.152098 1.5705e-29
0.152291 2.06791e-29
0.152484 1.08911e-29
0.152677 4.29791e-29
0.15287 3.76879e-29
0.153063 3.39317e-29
0.153256 2.05525e-29
0.153449 2.02934e-29
0.153642 8.99912e-30
0.153835 7.35176e-30
0.154028 1.20271e-29
0.154221 6.74366e-30
0.154414 4.6714e-29
0.154608 2.14753e-30
0.154801 2.57188e-29
0.154994 1.17735e-29
0.155187 2.21623e-29
0.15538 7.01061e-30
0.155573 1.62666e-29
0.155766 6.06744e-30
0.155959 7.40617e-30
0.156152 7.23259e-30
0.156345 4.01241e-30
0.156538 6.07127e-30
0.156731 1.59961e-29
0.156924 1.6428e-29
0.157117 2.53339e-29
0.15731 2.186e-29
0.157503 2.93562e-29
0.157696 1.11635e-29
0.157889 1.46387e-29
0.158082 8.72709e-30
0.158275 8.51701e-30
0.158468 1.9201e-29
0.158661 8.72106e-30
0.158854 1.40135e-29
0.159047 2.11018e-29
0.15924 2.65975e-29
0.159433 3.39505e-29
0.159626 1.11504e-29
0.159819 3.10052e-29
0.160012 7.13927e-30
0.160205 5.24826e-29
0.160398 1.04059e-30
0.160591 4.2979e-29
0.160784 2.25775e-29
0.160977 6.62621e-29
0.16117 5.43559e-29
0.161363 2.88789e-29
0.161556 2.85414e-29
0.161749 2.95037e-29
0.161942 4.58847e-29
0.162135 2.06859e-29
0.162328 2.16671e-29
0.162521 1.25078e-29
0.162714 1.46098e-29
0.162907 2.53143e-29
0.1631 4.52807e-29
0.163293 2.35163e-29
0.163486 3.35212e-29
0.163679 2.81751e-29
0.163872 3.04625e-29
0.164065 2.19068e-29
0.164258 1.1233e-29
0.164451 1.21807e-29
0.164644 3.57667e-31
0.164837 1.85826e-29
0.16503 3.16697e-30
0.165223 2.01591e-29
0.165417 6.85378e-30
0.16561 2.52835e-29
0.165803 2.65489e-29
0.165996 2.48716e-29
0.166189 2.3603e-29
0.166382 3.54274e-30
0.166575 7.11722e-30
0.166768 3.26008e-30
0.166961 3.02753e-29
0.167154 1.51577e-30
0.167347 2.1598e-29
0.16754 3.70434e-30
0.167733 2.83814e-29
0.167926 7.30558e-30
0.168119 9.93577e-30
0.168312 8.78396e-30
0.168505 1.63076e-30
0.168698 6.59166e-30
0.168891 2.74687e-30
0.169084 1.46802e-30
0.169277 4.48398e-31
0.16947 4.45336e-30
0.169663 5.66832e-30
0.169856 1.23895e-29
0.170049 8.89655e-30
0.170242 1.93142e-29
0.170435 1.76274e-29
0.170628 4.48491e-30
0.170821 6.47662e-30
0.171014 2.43547e-30
0.171207 3.55802e-32
0.1714 3.66857e-30
0.171593 1.50761e-29
0.171786 7.65355e-30
0.171979 1.55453e-29
0.172172 1.0957e-29
0.172365 9.93123e-30
0.172558 2.09066e-30
0.172751 2.04287e-30
0.172944 2.07229e-30
0.173137 5.00094e-31
0.17333 5.63756e-30
0.173523 6.66069e-30
0.173716 9.74805e-30
0.173909 8.21629e-30
0.174102 9.92053e-30
0.174295 1.88976e-29
0.174488 3.87447e-30
0.174681 1.50962e-30
0.174874 6.49812e-30
0.175067 3.86049e-30
0.17526 5.61557e-30
0.175453 5.76067e-30
0.175646 3.63378e-30
0.175839 4.61259e-30
0.176033 4.57092e-30
0.176226 9.19491e-31
0.176419 7.56738e-32
0.176612 1.21e-30
0.176805 4.18686e-31
0.176998 1.46522e-30
0.177191 5.29429e-30
0.177384 3.7521e-30
0.177577 3.14077e-30
0.17777 8.65877e-30
0.177963 7.49126e-30
0.178156 3.10355e-29
0.178349 7.96514e-30
0.178542 2.2188e-29
0.178735 8.00911e-31
0.178928 6.05002e-29
0.179121 1.94589e-29
0.179314 5.72499e-29
0.179507 1.09157e-29
0.1797 2.18197e-29
0.179893 1.51603e-29
0.180086 3.85388e-29
0.180279 1.02895e-29
0.180472 3.13258e-29
0.180665 1.85715e-29
0.180858 4.62003e-29
0.181051 1.77683e-29
0.181244 1.34624e-29
0.181437 2.00422e-29
0.18163 4.67511e-30
0.181823 2.92992e-29
0.182016 1.69168e-31
0.182209 1.80611e-29
0.182402 3.03142e-30
0.182595 1.27108e-29
0.182788 3.60076e-29
0.182981 2.16558e-29
0.183174 2.96175e-29
0.183367 2.02055e-29
0.18356 8.44968e-30
0.183753 5.51492e-30
0.183946 1.01362e-29
0.184139 2.13356e-29
0.184332 3.03172e-29
0.184525 5.858e-29
0.184718 5.72213e-29
0.184911 2.64524e-29
0.185104 3.12755e-29
0.185297 1.60527e-29
0.18549 4.19684e-30
0.185683 1.5532e-29
0.185876 6.56153e-30
0.186069 2.2976e-29
0.186262 1.42041e-29
0.186455 1.78899e-29
0.186649 2.96051e-29
0.186842 2.10632e-29
0.187035 1.38202e-29
0.187228 1.14264e-29
0.187421 8.52418e-30
0.187614 5.57177e-30
0.187807 1.43201e-29
0.188 7.3155e-30
0.188193 6.2421e-30
0.188386 1.53148e-29
0.188579 1.60811e-29
0.188772 1.21377e-29
0.188965 1.19232e-29
0.189158 1.67278e-29
0.189351 6.37527e-30
0.189544 2.32388e-29
0.189737 4.95026e-30
0.18993 9.3869e-30
0.190123 1.49297e-29
0.190316 1.41916e-29
0.190509 7.6048e-30
0.190702 2.634e-29
0.190895 1.52792e-29
0.191088 1.47467e-29
0.191281 1.06661e-29
0.191474 1.10232e-29
0.191667 2.26873e-29
0.19186 2.50774e-29
0.192053 3.47374e-29
0.192246 3.44323e-29
0.192439 2.70907e-29
0.192632 1.68786e-29
0.192825 4.0315e-29
0.193018 1.55918e-29
0.193211 2.98068e-29
0.193404 1.11944e-29
0.193597 1.22754e-29
0.19379 1.90187e-29
0.193983 1.54788e-29
0.194176 1.81729e-29
0.194369 2.09896e-29
0.194562 1.81448e-29
0.194755 3.34244e-29
0.194948 2.4696e-29
0.195141 1.96357e-29
0.195334 3.47918e-29
0.195527 2.55114e-29
0.19572 3.7665e-29
0.195913 1.97371e-29
0.196106 2.36584e-29
0.196299 7.9112e-30
0.196492 4.03355e-30
0.196685 3.66938e-29
0.196878 7.18687e-30
0.197071 3.42146e-29
0.197265 9.59289e-30
0.197458 3.5179e-29
0.197651 1.40348e-29
0.197844 2.75175e-29
0.198037 3.92837e-30
0.19823 1.09729e-29
0.198423 4.28097e-30
0.198616 9.0173e-30
0.198809 1.35653e-29
0.199002 6.49633e-30
0.199195 3.1232e-29
0.199388 2.32461e-29
0.199581 7.77931e-29
0.199774 1.25183e-29
0.199967 4.8886e-29
0.20016 9.06035e-30
0.200353 3.50776e-29
0.200546 1.23492e-29
0.200739 3.98747e-29
0.200932 2.26418e-29
