-2522.08 -4.42996e-07 1.69497e-06
-2522.06 7.05355e-07 1.46665e-06
-2522.06 2.92586e-06 8.89034e-07
-2522.06 8.78169e-07 8.37148e-07
-2522.06 -1.58544e-06 1.50127e-06
-2510.15 2.97633e-06 2.11814e-06
-2510.15 3.74964e-07 1.27839e-06
-2510.15 -8.39738e-08 1.36602e-06
-2510.15 2.03054e-07 1.28596e-06
-2510.15 -6.52505e-07 9.8418e-07
-2510.15 -6.48513e-07 6.61045e-07
-2510.15 1.05524e-06 6.47009e-07
-2510.15 -1.50589e-07 8.43633e-07
-2510.12 1.33935e-06 1.74584e-06
-2510.12 4.21479e-07 1.15506e-06
-2510.12 1.64879e-06 9.1498e-07
-2510.12 1.44526e-06 7.74467e-07
-2510.12 9.83868e-07 6.71844e-07
-2510.12 4.96689e-07 5.61751e-07
-2510.12 2.05978e-07 5.25085e-07
-2510.12 9.43961e-07 8.89034e-07
-2463.21 9.84305e-07 7.78789e-07
-2463.21 1.02697e-06 5.48808e-07
-2463.21 1.37596e-06 4.0341e-07
-2463.21 1.50548e-06 3.75475e-07
-2463.21 1.03188e-06 3.60447e-07
-2463.21 9.71107e-07 3.46502e-07
-2463.21 9.30285e-07 3.16506e-07
-2463.21 1.5905e-06 3.90513e-07
-2453.37 2.97904e-06 1.92441e-06
-2453.37 2.50906e-06 1.20482e-06
-2453.37 8.85435e-07 9.71204e-07
-2453.37 1.29617e-06 9.57147e-07
-2453.37 1.65227e-06 9.11737e-07
-2453.37 3.92424e-07 7.38811e-07
-2453.37 1.10923e-07 8.58766e-07
-2453.37 5.07542e-07 1.05015e-06
-2453.34 -1.5632e-06 1.34654e-06
-2453.34 -4.4641e-07 9.98238e-07
-2453.34 -9.00064e-08 8.9552e-07
-2453.34 1.47902e-07 7.20446e-07
-2453.34 1.38104e-06 6.27577e-07
-2453.34 -7.22018e-08 5.80091e-07
-2453.34 7.21033e-07 6.55646e-07
-2453.34 1.72823e-06 1.02311e-06
-2450.22 2.2102e-07 1.36602e-06
-2450.22 7.04814e-07 9.10656e-07
-2450.22 8.18702e-07 8.6309e-07
-2450.22 -1.77742e-07 6.67524e-07
-2450.22 5.87856e-07 6.90203e-07
-2450.22 2.92852e-07 7.25848e-07
-2450.22 5.0034e-08 5.85486e-07
-2450.22 1.42037e-06 7.82031e-07
-2425.5 5.39716e-07 6.77243e-07
-2425.5 1.14534e-06 4.91672e-07
-2425.5 1.70892e-06 4.27069e-07
-2425.5 7.23277e-07 3.30425e-07
-2425.5 7.34634e-07 2.80174e-07
-2425.5 1.06768e-06 2.50358e-07
-2425.5 8.31633e-07 2.53547e-07
-2425.5 8.64477e-07 3.4543e-07
-2421.47 -5.54072e-07 1.35087e-06
-2421.47 3.58144e-06 1.78155e-06
-2419.3 1.77716e-06 1.52941e-06
-2411.35 1.96532e-06 1.48612e-06
-2411.35 1.30328e-06 8.78223e-07
-2411.35 3.16449e-06 7.65822e-07
-2411.35 1.21826e-06 8.06886e-07
-2411.35 2.23388e-06 1.21888e-06
-2411.35 6.53819e-07 2.02831e-06
-2411.35 -3.75152e-06 4.22032e-06
-2411.35 6.30866e-06 3.74184e-06
-2403.36 -3.1304e-07 1.45799e-06
-2403.36 2.50068e-06 1.02852e-06
-2403.36 6.93723e-07 1.09125e-06
-2403.36 1.13142e-06 1.41579e-06
-2401.35 5.64298e-08 3.93737e-07
-2401.35 3.26267e-07 2.35498e-07
-2401.35 4.65636e-07 2.08014e-07
-2401.35 6.07155e-07 1.72397e-07
-2401.35 5.46065e-07 1.29325e-07
-2401.35 4.68092e-07 1.1834e-07
-2401.35 5.19051e-07 1.03692e-07
-2401.35 4.6625e-07 1.17351e-07
-2384.56 -3.55391e-06 4.13047e-06
-2384.56 -1.89684e-06 2.60955e-06
-2384.56 1.17049e-06 1.919e-06
-2384.56 6.80557e-07 1.59974e-06
-2384.56 1.12813e-06 1.0177e-06
-2384.56 9.7587e-07 9.21467e-07
-2384.56 -7.3001e-07 8.07966e-07
-2384.56 1.35867e-06 1.11504e-06
-2383.4 6.44087e-07 1.57161e-06
-2383.4 -1.17438e-07 9.80936e-07
-2383.4 2.13522e-06 9.04169e-07
-2383.4 -3.67289e-07 9.09574e-07
-2369.57 9.77747e-07 7.42053e-07
-2369.57 1.32889e-06 5.28319e-07
-2369.57 1.25891e-06 4.70127e-07
-2369.57 1.7092e-06 5.53122e-07
-2369.57 1.65702e-06 6.4269e-07
-2369.57 1.32951e-06 5.15382e-07
-2369.57 1.8243e-06 4.75512e-07
-2369.57 9.5626e-07 5.32632e-07
-2369.55 1.24029e-06 5.64987e-07
-2369.55 9.2106e-07 3.78697e-07
-2369.55 1.23415e-06 3.60447e-07
-2369.55 1.01253e-06 3.59374e-07
-2369.55 1.40051e-06 4.81976e-07
-2369.55 6.70284e-07 3.6152e-07
-2369.55 1.25533e-06 3.73327e-07
-2369.55 1.18289e-06 3.94811e-07
-2369.52 1.00618e-06 4.8413e-07
-2369.52 9.12556e-07 3.27212e-07
-2369.52 1.28704e-06 2.7271e-07
-2369.52 8.03589e-07 3.0367e-07
-2369.52 6.1727e-07 3.06877e-07
-2369.52 1.04362e-06 2.75908e-07
-2369.52 6.73442e-07 2.75908e-07
-2369.52 9.82848e-07 3.14366e-07
-2358.51 2.40527e-06 1.39523e-06
-2358.51 1.67712e-06 8.82548e-07
-2358.51 1.2565e-07 7.04244e-07
-2358.51 -1.26686e-07 6.63205e-07
-2358.51 7.49121e-07 7.63661e-07
-2358.51 1.54505e-07 7.12885e-07
-2358.51 -1.42956e-07 7.15045e-07
-2358.51 6.92024e-07 9.0525e-07
-2356.47 -6.03059e-07 1.13884e-06
-2356.47 -6.34062e-07 7.97159e-07
-2356.47 1.18588e-06 5.87644e-07
-2356.47 1.17268e-06 4.4321e-07
-2356.47 6.11567e-07 4.33525e-07
-2356.47 2.95095e-07 4.25993e-07
-2356.47 8.4823e-07 3.72254e-07
-2356.47 1.84591e-07 4.10936e-07
-2329.57 -3.10822e-06 2.3606e-06
-2329.57 -1.22287e-06 1.6203e-06
-2329.57 -1.21502e-07 1.36927e-06
-2329.57 1.55358e-06 9.80936e-07
-2329.57 1.0075e-06 6.69684e-07
-2329.57 1.48316e-07 5.03526e-07
-2329.57 5.65781e-07 5.07837e-07
-2329.57 -2.17398e-08 6.81563e-07
-2327.57 9.32681e-07 8.73899e-07
-2327.57 1.12301e-06 4.06635e-07
-2327.57 1.50458e-06 3.59374e-07
-2327.57 1.33943e-06 2.52484e-07
-2327.57 4.87255e-07 2.59929e-07
-2327.57 8.76811e-07 2.85509e-07
-2327.57 6.51181e-07 2.76974e-07
-2327.57 5.68297e-07 3.80845e-07
-2291.64 5.0206e-07 8.8471e-07
-2291.64 3.7622e-07 5.70381e-07
-2291.64 2.84718e-08 4.63665e-07
-2291.64 6.26058e-07 3.73327e-07
-2291.64 3.6824e-07 3.20787e-07
-2291.64 -2.04179e-07 2.81241e-07
-2291.64 1.1331e-06 2.48233e-07
-2291.64 -2.02337e-07 3.23999e-07
-2287.66 1.07857e-07 1.25458e-06
-2287.66 -3.97425e-07 9.89587e-07
-2287.66 -2.18765e-07 1.42553e-06
-2287.66 -5.98187e-07 1.43202e-06
-2286.66 -2.81328e-08 2.17118e-06
-2286.66 1.27398e-06 1.0999e-06
-2286.66 1.53274e-06 9.85261e-07
-2286.66 1.16194e-06 9.31198e-07
-2286.66 1.89192e-07 9.34441e-07
-2286.66 -1.72095e-07 9.23629e-07
-2286.66 1.20127e-07 9.56066e-07
-2286.66 6.4875e-08 8.67413e-07
-2254.96 -1.70597e-06 2.03805e-06
-2254.96 1.54319e-06 1.14857e-06
-2254.96 4.18293e-07 1.07178e-06
-2254.96 4.67095e-07 7.70144e-07
-2254.96 4.72926e-07 6.03831e-07
-2254.96 8.2743e-07 5.09993e-07
-2254.96 -1.02029e-06 5.35867e-07
-2254.96 5.04233e-07 6.27577e-07
-2253.93 2.37088e-06 9.52822e-07
-2253.93 4.96785e-07 6.01672e-07
-2253.93 9.4098e-07 5.3371e-07
-2253.93 1.8613e-06 4.49669e-07
-2253.93 1.05763e-06 4.41058e-07
-2253.93 1.86682e-06 4.81976e-07
-2253.93 1.07912e-06 5.9196e-07
-2253.93 8.2525e-07 9.37685e-07
-2225.87 1.43224e-06 1.67441e-06
-2225.87 1.18822e-06 8.03644e-07
-2225.87 2.17961e-06 8.31744e-07
-2225.87 -6.34419e-08 7.90676e-07
-2225.87 2.66549e-06 8.5228e-07
-2225.87 1.24286e-06 7.21527e-07
-2225.87 2.94756e-06 7.30169e-07
-2225.87 2.05991e-06 1.05015e-06
-2210.91 1.57248e-06 7.83111e-07
-2210.91 7.20026e-07 5.29397e-07
-2210.91 1.13996e-06 4.95982e-07
-2210.91 6.92092e-07 5.36945e-07
-2210.91 5.18347e-07 4.98138e-07
-2210.91 -1.67116e-07 4.66896e-07
-2210.91 9.81871e-07 4.22766e-07
-2210.91 2.02096e-06 5.05682e-07
-2178.94 2.493e-06 1.10098e-06
-2178.94 1.47659e-07 7.29089e-07
-2178.94 4.1504e-07 6.211e-07
-2178.94 9.28314e-07 5.8117e-07
-2178.94 1.04988e-07 4.42134e-07
-2178.94 6.93781e-08 5.69302e-07
-2178.94 3.62241e-08 6.08148e-07
-2178.94 6.28699e-07 8.00401e-07
-2162.99 6.50618e-07 9.13899e-07
-2162.99 5.3337e-07 6.95603e-07
-2162.99 7.4201e-08 5.05682e-07
-2162.99 2.61122e-07 4.87362e-07
-2162.99 8.57796e-07 3.65813e-07
-2162.99 3.70624e-08 3.51864e-07
-2162.99 3.12687e-07 3.15436e-07
-2162.99 9.90698e-07 4.18464e-07
-2148.1 1.19383e-06 1.47206e-06
-2148.1 1.87808e-06 1.00256e-06
-2148.1 4.1289e-07 9.22548e-07
-2148.1 1.46029e-06 7.37731e-07
-2148.1 1.41823e-06 7.38811e-07
-2148.1 1.91062e-06 7.3449e-07
-2148.1 1.6678e-06 5.58515e-07
-2148.1 1.52721e-06 6.58886e-07
-2113.13 -2.90108e-07 7.23687e-07
-2113.13 2.89818e-06 1.4396e-06
-2110.15 4.97617e-06 2.18958e-06
-2110.15 3.74866e-07 1.0999e-06
-2110.15 6.09088e-07 6.03831e-07
-2110.15 -1.77072e-07 6.11386e-07
-2110.15 8.2796e-07 5.95197e-07
-2110.15 -1.06545e-06 7.58259e-07
-2110.15 5.12391e-07 7.73386e-07
-2110.15 1.15335e-06 1.41038e-06
-2108.15 6.27986e-06 2.29457e-06
-2108.15 1.12855e-06 1.05772e-06
-2108.15 6.91427e-07 6.54567e-07
-2108.15 -4.99298e-07 7.90676e-07
-2108.15 2.81195e-06 7.03164e-07
-2108.15 8.22809e-07 1.11829e-06
-2108.15 3.67085e-06 1.0469e-06
-2108.15 4.71576e-06 1.07827e-06
-2099.17 8.43855e-07 4.44287e-07
-2099.17 7.35703e-07 1.09665e-06
-2099.17 7.78988e-07 7.02083e-07
-2099.17 4.18284e-07 5.47729e-07
-2099.17 8.41305e-07 5.79012e-07
-2099.17 1.66248e-06 5.4018e-07
-2099.17 7.88504e-07 3.46502e-07
-2099.17 7.66708e-07 3.77623e-07
-2063.29 2.78644e-06 1.5781e-06
-2063.29 5.04116e-07 1.04149e-06
-2063.29 1.41232e-06 5.90881e-07
-2063.29 -1.21929e-06 4.64742e-07
-2059.27 8.72472e-08 4.31373e-07
-2059.27 5.60622e-07 4.8844e-07
-2059.27 2.49343e-07 3.18646e-07
-2059.27 1.6431e-07 2.55674e-07
-2059.27 6.73039e-08 2.63122e-07
-2059.27 -7.57491e-08 2.34438e-07
-2059.27 1.91938e-07 2.56737e-07
-2059.27 -1.50652e-07 3.22929e-07
-2047.33 2.21504e-07 2.47425e-06
-2047.33 3.14822e-07 6.38372e-07
-2025.61 5.629e-07 1.17376e-06
-2025.61 -4.44922e-07 1.10277e-06
-2025.58 3.91358e-07 1.52482e-06
-2025.58 1.08329e-06 1.31393e-06
-2025.58 -6.8093e-07 1.15546e-06
-2025.58 -7.83154e-07 1.01908e-06
-2025.58 1.02128e-06 9.41002e-07
-2025.58 -1.93434e-06 8.83436e-07
-2025.58 9.62651e-07 9.00473e-07
-2025.58 6.23436e-07 1.08558e-06
-2024.38 1.07712e-07 7.84788e-07
-2024.38 -7.49311e-08 9.97663e-07
-2023.39 -7.28345e-08 4.23209e-07
-2023.39 1.70954e-08 3.75874e-07
-2023.39 3.65152e-07 3.95526e-07
-2023.39 2.49133e-07 3.52094e-07
-2023.39 1.43331e-08 3.78659e-07
-2023.39 2.27648e-07 3.74948e-07
-2023.39 5.90744e-07 4.05006e-07
-2023.39 -4.76664e-08 5.03034e-07
-2014.46 1.02153e-06 5.87408e-07
-2014.46 7.05683e-07 4.57311e-07
-2014.46 7.02921e-07 4.05006e-07
-2014.46 1.25512e-06 4.29974e-07
-2014.46 4.29735e-07 4.37741e-07
-2014.46 4.82224e-07 4.41638e-07
-2014.46 4.17505e-08 4.07864e-07
-2014.46 7.80272e-07 4.87029e-07
-1983.76 1.71695e-06 1.21361e-06
-1983.76 -2.96625e-07 1.19852e-06
-1983.76 1.45574e-06 8.44105e-07
-1983.76 1.59816e-06 1.00944e-06
-1971.53 4.02637e-07 4.8844e-07
-1971.53 -1.57239e-06 1.16588e-06
-1971.53 3.13216e-07 4.55052e-07
-1971.53 2.68094e-07 4.37829e-07
-1971.53 3.05235e-07 4.44287e-07
-1971.53 6.00522e-07 4.36753e-07
-1971.53 1.24604e-06 3.8729e-07
-1971.53 -8.24444e-08 4.25993e-07
-1944.6 1.55224e-07 8.83436e-07
-1944.6 4.68023e-07 7.4892e-07
-1944.6 5.76081e-08 6.85953e-07
-1944.6 8.07529e-07 5.95638e-07
-1944.6 5.8836e-08 6.59865e-07
-1944.6 1.3745e-06 7.25779e-07
-1944.6 5.10078e-07 6.67159e-07
-1944.6 1.81807e-06 8.71732e-07
-1926.65 5.91675e-07 4.49669e-07
-1926.65 -2.94629e-09 3.91588e-07
-1926.65 4.98573e-07 2.57801e-07
-1926.65 2.58863e-07 2.14341e-07
-1926.65 2.65308e-07 2.38679e-07
-1926.65 5.17296e-07 2.32319e-07
-1926.65 -3.71566e-07 2.76974e-07
-1926.65 1.81824e-07 4.14162e-07
-1903.71 1.03896e-06 1.32905e-06
-1903.71 -2.59033e-07 1.02444e-06
-1903.71 -1.65113e-07 1.05017e-06
-1903.71 -3.49576e-07 9.35664e-07
-1903.71 -5.59207e-07 9.71987e-07
-1903.71 1.69118e-06 8.72796e-07
-1903.71 9.7819e-07 9.98734e-07
-1903.71 1.0009e-06 1.27399e-06
-1891.77 8.22664e-08 1.0148e-06
-1891.77 5.5988e-07 9.12196e-07
-1891.77 8.04519e-07 8.2819e-07
-1891.77 1.71831e-06 7.87959e-07
-1891.77 -5.23039e-07 7.03746e-07
-1891.77 -1.43649e-07 7.34187e-07
-1891.77 4.7888e-08 6.42182e-07
-1891.77 -5.8228e-07 8.17591e-07
-1811.96 -1.75329e-06 1.14685e-06
-1811.96 3.9622e-07 1.12749e-06
-1811.96 -1.9894e-07 8.81307e-07
-1811.96 9.02673e-07 7.42603e-07
-1811.03 1.78624e-06 7.7106e-07
-1811.03 -7.30383e-07 6.05945e-07
-1811.03 -2.92016e-07 6.18343e-07
-1811.03 1.46391e-06 6.81772e-07
-1811.03 1.67143e-06 6.72375e-07
-1811.03 -1.85801e-07 5.99758e-07
-1811.03 1.0722e-06 5.28228e-07
-1811.03 6.99221e-07 6.33879e-07
-1797.1 -4.26869e-07 7.0689e-07
-1797.1 2.90548e-09 5.43443e-07
-1797.1 -3.48589e-07 5.17116e-07
-1797.1 1.15875e-07 4.74102e-07
-1797.1 5.07948e-08 5.57703e-07
-1797.1 1.21702e-06 5.70993e-07
-1797.1 5.95995e-07 6.23517e-07
-1797.1 1.06972e-07 7.84788e-07
-1784.03 6.80084e-07 7.75282e-07
-1784.03 1.16196e-06 5.46494e-07
-1784.03 1.09689e-06 7.90073e-07
-1784.03 -1.85145e-07 6.09042e-07
-1784.03 -9.12253e-08 6.13173e-07
-1784.03 6.00283e-07 5.57703e-07
-1784.03 1.67822e-07 5.19134e-07
-1784.03 5.52095e-07 6.71331e-07
-1783.06 1.42788e-06 1.86651e-06
-1750.13 2.22957e-07 8.40921e-07
-1750.13 -1.31863e-07 1.2093e-06
-1749.43 -1.38802e-07 1.67594e-06
-1729.49 1.16465e-06 7.5727e-07
-1729.49 9.50206e-09 5.48319e-07
-1729.49 7.64229e-08 4.28212e-07
-1729.49 4.48042e-08 3.8078e-07
-1729.49 3.81557e-07 3.30327e-07
-1729.49 3.59455e-07 2.96024e-07
-1729.49 8.26058e-07 3.30327e-07
-1729.49 1.44571e-07 4.42341e-07
-1729.21 -5.63398e-07 7.96639e-07
-1729.21 7.26086e-07 1.03387e-06
-1712.51 6.67291e-07 9.70272e-07
-1712.51 8.84938e-09 7.62317e-07
-1712.51 1.09275e-06 6.70457e-07
-1712.51 5.93926e-07 6.36136e-07
-1712.51 7.65827e-07 6.22004e-07
-1712.51 7.20703e-07 6.72476e-07
-1712.51 -1.27304e-06 6.99731e-07
-1712.51 6.39971e-07 8.03705e-07
-1712.29 -2.01489e-06 9.21816e-07
-1712.29 7.28863e-07 8.51151e-07
-1712.29 1.02322e-06 8.85474e-07
-1712.29 6.3678e-07 7.74431e-07
-1712.29 7.57408e-07 7.51213e-07
-1712.29 1.37651e-06 8.06734e-07
-1712.29 -4.71278e-07 8.52161e-07
-1712.29 -1.04096e-06 1.07324e-06
-1712.25 3.27961e-07 4.73628e-07
-1712.25 1.02011e-06 3.71698e-07
-1712.25 -7.78108e-08 3.46471e-07
-1712.25 7.54912e-07 3.68671e-07
-1712.25 1.70195e-07 3.66652e-07
-1712.25 4.96163e-07 3.3739e-07
-1712.25 6.00829e-07 3.25282e-07
-1712.25 4.25089e-08 4.26193e-07
-1673.38 4.37223e-07 1.46826e-07
-1673.38 2.27272e-07 1.12634e-07
-1673.38 3.63556e-07 1.04601e-07
-1673.38 2.727e-07 1.07613e-07
-1673.38 2.22054e-07 1.03598e-07
-1673.38 2.17143e-07 9.15649e-08
-1673.38 1.83686e-07 9.95846e-08
-1673.38 2.7669e-07 1.19667e-07
-1637.44 -7.22641e-08 9.12731e-07
-1637.44 5.94787e-07 8.36009e-07
-1637.44 -1.00198e-07 8.12791e-07
-1637.44 -6.98795e-07 9.30902e-07
-1636.47 3.23983e-07 4.706e-07
-1636.47 -1.18282e-08 4.05e-07
-1636.47 1.2381e-06 4.22156e-07
-1636.47 -9.53206e-08 4.27202e-07
-1636.47 -5.17326e-08 4.18119e-07
-1636.47 2.69345e-07 4.54452e-07
-1636.47 1.61106e-06 4.9987e-07
-1636.47 7.1474e-07 7.23957e-07
-1617.56 1.08512e-06 9.94501e-07
-1617.56 3.3412e-08 8.05724e-07
-1605.53 3.38585e-08 4.15092e-07
-1605.53 2.00242e-07 2.9905e-07
-1605.53 8.42035e-08 3.23264e-07
-1605.53 1.91646e-07 3.1721e-07
-1605.53 3.79825e-07 3.81789e-07
-1605.53 1.33934e-07 3.74725e-07
-1605.53 4.0991e-07 3.76744e-07
-1605.53 4.58105e-07 4.44359e-07
-1587.84 7.78507e-07 8.39037e-07
-1587.84 3.45741e-07 7.53232e-07
-1587.84 8.6813e-07 8.69322e-07
-1587.84 7.93854e-07 1.15502e-06
-1543.69 -5.60007e-07 1.04901e-06
-1543.69 1.20895e-06 7.49194e-07
-1543.69 1.17741e-07 6.84589e-07
-1543.69 -9.16378e-07 6.15948e-07
-1543.69 1.27925e-06 7.30014e-07
-1543.69 7.8444e-07 7.44147e-07
-1543.69 1.11656e-06 7.74431e-07
-1543.69 1.70529e-06 1.19842e-06
-1542.71 1.04569e-07 5.87685e-07
-1542.71 -3.97339e-07 4.9987e-07
-1542.71 4.88598e-07 5.12992e-07
-1542.71 -7.8014e-07 4.84731e-07
-1542.71 -1.15227e-07 4.07018e-07
-1542.71 2.86607e-07 4.1711e-07
-1542.71 -4.34176e-07 4.16101e-07
-1542.71 -3.66403e-08 5.52356e-07
-1509.79 1.95887e-07 8.40047e-07
-1509.79 6.28665e-07 6.23014e-07
-1509.79 -8.67642e-07 5.45291e-07
-1509.79 2.63413e-07 5.43272e-07
-1509.79 3.23265e-07 4.89777e-07
-1509.79 9.09818e-07 5.29141e-07
-1509.79 -5.18091e-08 5.63459e-07
-1509.79 4.82514e-08 6.53296e-07
-1492.86 -4.08986e-07 2.77865e-07
-1492.86 4.45508e-07 1.87115e-07
-1492.86 3.60628e-08 1.851e-07
-1492.86 4.49639e-08 1.65958e-07
-1492.86 1.9935e-07 1.64951e-07
-1492.86 2.01024e-08 1.62936e-07
-1492.86 1.28142e-07 1.43807e-07
-1492.86 1.26607e-07 1.87115e-07
-1492.19 1.25053e-06 9.47054e-07
-1492.19 -7.20533e-07 8.39037e-07
-1492.19 5.08858e-08 7.11844e-07
-1492.19 7.32947e-08 6.79542e-07
-1492.19 -4.35357e-07 6.17967e-07
-1492.19 -4.47636e-07 6.31089e-07
-1492.19 -8.87832e-07 5.70525e-07
-1492.19 -9.46188e-08 6.1191e-07
-1481.88 -8.10569e-09 8.3399e-07
-1481.88 -3.03679e-07 1.16309e-06
-1473.9 -1.22871e-07 5.67497e-07
-1473.9 4.61579e-07 3.95917e-07
-1473.9 -1.15504e-07 3.55552e-07
-1473.9 1.22082e-07 3.79771e-07
-1473.9 3.58265e-08 3.59589e-07
-1473.9 1.54006e-07 2.61726e-07
-1473.9 1.35281e-07 2.64752e-07
-1473.9 -1.74134e-07 3.43444e-07
-1467.92 4.11844e-07 3.78762e-07
-1467.92 -4.63556e-07 2.56683e-07
-1467.92 -6.72932e-08 2.48615e-07
-1467.92 -1.1579e-07 2.56683e-07
-1467.92 2.67274e-07 2.819e-07
-1467.92 3.44624e-07 2.66769e-07
-1467.92 3.57208e-07 2.74839e-07
-1467.92 1.84093e-07 3.91881e-07
-1463.91 -6.49751e-07 8.87493e-07
-1463.91 9.08921e-07 6.8257e-07
-1463.91 -3.09481e-08 7.88563e-07
-1463.91 1.56824e-06 1.13482e-06
-1461.97 -5.58097e-07 1.60931e-06
-1461.97 -9.36848e-07 1.2701e-06
-1461.97 -9.07689e-07 8.29952e-07
-1461.97 2.35466e-06 8.08753e-07
-1461.97 2.14443e-07 7.27995e-07
-1461.97 9.19766e-07 7.85535e-07
-1461.97 -1.05624e-06 8.38028e-07
-1461.97 -4.11692e-07 9.53111e-07
-1429.01 -1.54181e-07 1.07021e-06
-1429.01 -9.74433e-07 8.90522e-07
-1429.01 -1.61237e-09 6.78532e-07
-1429.01 1.32147e-06 7.3809e-07
-1408.08 -1.7661e-07 3.21246e-07
-1408.08 -1.20439e-07 2.83918e-07
-1408.08 -2.65932e-07 2.76857e-07
-1408.08 -1.20439e-07 2.53657e-07
-1408.08 2.36233e-07 2.66769e-07
-1408.08 6.68107e-07 2.77865e-07
-1408.08 2.59744e-08 2.50632e-07
-1408.08 5.71582e-09 3.28309e-07
-1389.17 -1.57453e-06 8.03705e-07
-1389.17 5.45481e-07 6.17967e-07
-1389.17 -1.02872e-06 6.69447e-07
-1389.17 6.30515e-07 5.76581e-07
-1389.17 -4.86897e-07 6.36136e-07
-1389.17 6.99672e-08 5.72544e-07
-1389.17 -6.66174e-07 5.52356e-07
-1389.17 4.26372e-07 8.21876e-07
-1389.13 -6.29994e-07 1.21862e-06
-1389.13 1.29474e-07 7.85535e-07
-1389.13 1.02923e-06 6.88627e-07
-1389.13 -2.45962e-07 6.75504e-07
-1389.13 -6.06356e-07 6.62381e-07
-1389.13 -2.72669e-07 6.4724e-07
-1389.13 8.96616e-07 6.94683e-07
-1389.13 -1.37534e-06 8.04715e-07
-1388.16 6.60353e-07 6.59353e-07
-1388.16 -2.86882e-07 4.37295e-07
-1388.16 1.13375e-07 4.28212e-07
-1388.16 9.52656e-08 3.84817e-07
-1388.16 -1.80679e-07 3.43444e-07
-1388.16 1.34018e-09 2.86944e-07
-1388.16 2.67155e-07 3.11157e-07
-1388.16 6.85612e-08 3.72707e-07
-1387.21 1.70795e-07 7.75589e-08
-1387.21 2.4384e-08 6.06317e-08
-1387.21 -7.8135e-08 6.46034e-08
-1387.21 -1.88948e-08 6.65923e-08
-1387.21 4.15728e-08 7.65603e-08
-1387.21 4.43351e-08 9.05632e-08
-1387.21 -4.62129e-08 1.01591e-07
-1387.21 -6.76988e-08 1.5186e-07
-1387.16 6.92395e-08 1.40788e-07
-1387.16 2.59541e-07 1.29721e-07
-1387.16 -3.27324e-07 1.5186e-07
-1387.16 -2.69006e-07 2.25421e-07
-1387.16 -2.18975e-07 3.06112e-07
-1387.16 8.60218e-07 5.03908e-07
-1387.16 -1.00804e-07 6.90646e-07
-1387.16 1.70737e-06 1.10656e-06
-1386.2 -2.11215e-07 1.50028e-06
-1385.17 -2.13366e-06 1.91723e-06
-1385.17 -8.94862e-07 1.69108e-06
-1384.21 -4.60131e-08 1.34178e-06
-1384.21 7.35174e-07 8.06734e-07
-1384.21 -5.33756e-07 7.74431e-07
-1384.21 -4.46275e-07 7.60298e-07
-1384.21 -4.69603e-07 6.90646e-07
-1384.21 -5.81947e-07 5.66488e-07
-1384.21 -1.69407e-07 6.05854e-07
-1384.21 -2.12073e-07 8.43075e-07
-1376.18 3.81091e-08 6.39164e-07
-1376.18 -9.41295e-07 8.78408e-07
